,Stability
graph_4_4_node_826,1
graph_2_4_node_89,0
graph_2_2_node_702,0
graph_2_2_node_57,0
graph_4_1_node_815,1
graph_3_4_node_313,0
graph_4_4_node_580,1
graph_2_2_node_0,0
graph_3_3_node_94,1
graph_2_1_node_222,0
graph_4_1_node_307,1
graph_2_3_node_818,0
graph_2_4_node_300,1
graph_4_4_node_949,1
graph_4_3_node_766,1
graph_4_1_node_985,1
graph_3_2_node_147,1
graph_3_5_node_767,1
graph_3_4_node_17,1
graph_4_4_node_666,1
graph_2_1_node_731,1
graph_3_1_node_853,0
graph_3_2_node_263,0
graph_3_5_node_960,0
graph_4_3_node_22,1
graph_2_5_node_322,0
graph_3_2_node_678,1
graph_4_4_node_749,1
graph_4_3_node_819,1
graph_4_4_node_346,1
graph_3_3_node_327,0
graph_2_5_node_620,0
graph_3_3_node_708,1
graph_3_3_node_202,0
graph_3_5_node_699,0
graph_4_5_node_48,1
graph_3_3_node_771,0
graph_4_3_node_564,1
graph_4_3_node_138,1
graph_2_3_node_17,0
graph_4_1_node_789,1
graph_3_4_node_366,1
graph_4_5_node_633,1
graph_3_5_node_31,1
graph_4_2_node_264,1
graph_4_2_node_434,1
graph_2_2_node_697,0
graph_4_1_node_719,1
graph_2_5_node_417,1
graph_4_2_node_249,1
graph_3_2_node_123,0
graph_2_1_node_216,0
graph_4_4_node_660,1
graph_2_1_node_477,0
graph_3_1_node_606,0
graph_2_3_node_626,1
graph_2_5_node_455,0
graph_2_2_node_887,0
graph_4_4_node_138,1
graph_3_3_node_629,1
graph_2_1_node_281,0
graph_4_4_node_364,1
graph_4_3_node_490,1
graph_2_2_node_136,0
graph_2_1_node_289,0
graph_4_2_node_115,1
graph_2_1_node_241,0
graph_3_3_node_32,1
graph_3_5_node_571,0
graph_3_5_node_134,1
graph_3_4_node_330,0
graph_2_1_node_26,0
graph_2_3_node_858,0
graph_3_1_node_430,0
graph_4_5_node_575,1
graph_3_1_node_192,1
graph_4_5_node_305,1
graph_2_1_node_92,0
graph_4_4_node_724,1
graph_4_5_node_570,1
graph_4_4_node_239,1
graph_3_5_node_290,0
graph_3_2_node_921,0
graph_4_3_node_735,1
graph_4_5_node_156,1
graph_3_5_node_802,0
graph_3_1_node_320,1
graph_3_5_node_673,1
graph_3_2_node_305,1
graph_3_2_node_143,0
graph_3_1_node_713,0
graph_3_1_node_98,0
graph_2_1_node_68,0
graph_2_1_node_910,0
graph_3_4_node_577,0
graph_4_3_node_97,1
graph_4_4_node_33,1
graph_3_4_node_801,0
graph_2_5_node_959,0
graph_2_5_node_444,0
graph_4_3_node_832,1
graph_2_1_node_53,0
graph_2_2_node_693,0
graph_4_3_node_834,1
graph_3_3_node_780,1
graph_2_4_node_311,0
graph_4_1_node_780,1
graph_2_3_node_510,0
graph_2_2_node_370,0
graph_2_3_node_68,0
graph_3_4_node_796,0
graph_3_1_node_307,1
graph_2_3_node_693,0
graph_2_3_node_615,0
graph_3_4_node_394,1
graph_3_3_node_835,1
graph_2_1_node_630,0
graph_2_2_node_39,0
graph_3_4_node_973,0
graph_4_4_node_906,1
graph_4_4_node_274,1
graph_2_4_node_162,0
graph_3_3_node_558,1
graph_4_1_node_938,1
graph_2_2_node_215,0
graph_3_4_node_16,0
graph_4_3_node_744,1
graph_3_3_node_187,1
graph_2_1_node_492,0
graph_4_1_node_133,1
graph_2_4_node_467,0
graph_4_4_node_498,1
graph_2_2_node_986,0
graph_4_4_node_73,1
graph_2_1_node_929,0
graph_2_2_node_9,0
graph_4_5_node_81,1
graph_3_5_node_385,0
graph_2_2_node_768,0
graph_4_3_node_59,1
graph_3_5_node_649,1
graph_3_5_node_832,1
graph_3_2_node_835,1
graph_2_5_node_679,0
graph_3_3_node_81,1
graph_4_4_node_540,1
graph_4_3_node_331,1
graph_3_2_node_554,1
graph_3_1_node_602,0
graph_2_1_node_408,0
graph_4_3_node_298,1
graph_3_5_node_260,1
graph_2_1_node_970,0
graph_3_5_node_879,1
graph_4_5_node_807,1
graph_3_3_node_915,0
graph_4_2_node_670,1
graph_3_1_node_794,1
graph_3_2_node_7,1
graph_4_5_node_986,1
graph_3_1_node_563,0
graph_4_4_node_354,1
graph_3_2_node_372,1
graph_4_4_node_706,1
graph_2_5_node_943,0
graph_4_2_node_877,1
graph_2_5_node_571,0
graph_2_3_node_843,0
graph_2_2_node_831,0
graph_2_1_node_987,0
graph_2_2_node_678,0
graph_2_3_node_5,0
graph_2_3_node_737,0
graph_3_1_node_210,1
graph_2_4_node_954,0
graph_2_4_node_561,0
graph_4_1_node_998,1
graph_2_3_node_426,0
graph_4_1_node_734,1
graph_2_5_node_508,0
graph_2_5_node_313,0
graph_3_3_node_963,1
graph_3_5_node_555,1
graph_4_1_node_827,1
graph_4_5_node_101,1
graph_3_1_node_759,0
graph_2_4_node_656,0
graph_3_4_node_693,0
graph_4_1_node_941,1
graph_2_5_node_138,0
graph_3_2_node_136,1
graph_3_5_node_417,0
graph_3_2_node_386,0
graph_3_2_node_783,1
graph_2_4_node_896,0
graph_3_1_node_285,1
graph_2_1_node_219,0
graph_2_4_node_292,0
graph_4_2_node_370,1
graph_4_4_node_678,1
graph_4_5_node_558,1
graph_3_3_node_101,1
graph_2_4_node_124,0
graph_3_2_node_207,1
graph_3_1_node_780,0
graph_3_5_node_286,0
graph_3_5_node_666,1
graph_3_3_node_519,1
graph_4_5_node_334,1
graph_2_2_node_432,0
graph_2_4_node_169,0
graph_2_4_node_490,0
graph_3_1_node_619,1
graph_2_1_node_118,0
graph_2_2_node_635,0
graph_3_2_node_716,0
graph_2_2_node_180,0
graph_4_4_node_747,1
graph_4_2_node_583,1
graph_4_1_node_809,1
graph_2_1_node_367,0
graph_2_5_node_218,0
graph_3_3_node_334,0
graph_3_5_node_747,0
graph_4_5_node_905,1
graph_4_1_node_807,1
graph_4_3_node_764,1
graph_3_4_node_947,1
graph_4_5_node_869,1
graph_4_5_node_85,1
graph_2_4_node_60,0
graph_4_2_node_937,1
graph_4_4_node_182,1
graph_2_2_node_585,0
graph_3_5_node_148,1
graph_2_5_node_889,0
graph_2_1_node_561,0
graph_2_2_node_299,0
graph_3_4_node_308,1
graph_4_4_node_733,1
graph_2_1_node_896,1
graph_2_5_node_556,0
graph_3_2_node_279,0
graph_4_4_node_738,1
graph_2_1_node_270,0
graph_2_4_node_224,1
graph_2_5_node_631,0
graph_4_1_node_609,1
graph_4_2_node_261,1
graph_2_4_node_388,0
graph_2_4_node_428,0
graph_2_4_node_607,0
graph_2_4_node_391,0
graph_3_1_node_121,0
graph_2_4_node_722,0
graph_4_3_node_623,1
graph_2_4_node_512,0
graph_4_4_node_461,1
graph_4_5_node_991,1
graph_4_2_node_81,1
graph_2_2_node_679,0
graph_3_5_node_930,0
graph_4_5_node_789,1
graph_3_4_node_545,0
graph_4_3_node_773,1
graph_2_1_node_603,0
graph_4_2_node_716,1
graph_3_4_node_51,1
graph_3_2_node_591,1
graph_2_1_node_35,0
graph_4_5_node_175,1
graph_4_4_node_759,1
graph_2_2_node_839,0
graph_3_2_node_47,0
graph_2_1_node_451,0
graph_4_5_node_403,1
graph_2_2_node_830,0
graph_2_1_node_748,0
graph_4_3_node_533,1
graph_3_2_node_686,0
graph_3_3_node_547,0
graph_3_1_node_315,0
graph_4_2_node_234,1
graph_2_3_node_775,0
graph_4_1_node_884,1
graph_3_2_node_764,1
graph_2_3_node_46,0
graph_4_2_node_520,1
graph_2_3_node_369,0
graph_4_2_node_270,1
graph_4_4_node_574,1
graph_4_5_node_11,1
graph_2_5_node_267,0
graph_2_4_node_492,0
graph_4_5_node_210,1
graph_3_3_node_469,1
graph_2_3_node_162,0
graph_2_1_node_500,0
graph_4_5_node_775,1
graph_2_3_node_135,0
graph_4_5_node_509,1
graph_3_5_node_468,0
graph_2_3_node_694,0
graph_4_5_node_826,1
graph_4_3_node_232,1
graph_3_2_node_117,0
graph_2_4_node_400,0
graph_4_3_node_700,1
graph_4_3_node_273,1
graph_3_5_node_43,1
graph_4_1_node_360,1
graph_4_5_node_568,1
graph_4_1_node_277,1
graph_4_2_node_991,1
graph_4_5_node_452,1
graph_4_5_node_377,1
graph_4_3_node_453,1
graph_2_3_node_473,0
graph_4_4_node_741,1
graph_2_4_node_425,0
graph_3_1_node_595,0
graph_2_2_node_353,0
graph_4_2_node_878,1
graph_2_5_node_898,0
graph_4_4_node_90,1
graph_2_3_node_977,0
graph_2_5_node_368,0
graph_2_2_node_565,0
graph_4_5_node_79,1
graph_4_3_node_874,1
graph_3_5_node_688,1
graph_2_4_node_752,0
graph_3_2_node_208,1
graph_3_4_node_709,0
graph_4_4_node_99,1
graph_3_2_node_868,0
graph_2_1_node_972,0
graph_3_3_node_928,1
graph_2_4_node_946,0
graph_2_3_node_618,0
graph_3_4_node_33,0
graph_4_2_node_882,1
graph_3_4_node_895,0
graph_3_4_node_391,0
graph_3_1_node_982,1
graph_3_2_node_925,0
graph_2_5_node_978,0
graph_2_2_node_829,0
graph_4_1_node_773,1
graph_4_2_node_257,1
graph_2_4_node_521,0
graph_4_2_node_309,1
graph_2_2_node_583,0
graph_2_2_node_602,0
graph_4_3_node_857,1
graph_2_2_node_558,0
graph_2_3_node_477,0
graph_3_3_node_769,0
graph_2_4_node_605,0
graph_2_3_node_702,0
graph_3_5_node_503,1
graph_4_2_node_742,1
graph_2_3_node_964,0
graph_3_2_node_253,1
graph_2_1_node_48,0
graph_2_1_node_370,0
graph_3_5_node_228,0
graph_2_3_node_71,0
graph_3_3_node_665,0
graph_2_5_node_19,0
graph_2_1_node_678,0
graph_3_1_node_502,0
graph_2_3_node_787,0
graph_3_3_node_2,1
graph_2_3_node_823,0
graph_2_3_node_86,0
graph_4_3_node_80,1
graph_4_5_node_563,1
graph_3_5_node_89,1
graph_2_2_node_885,0
graph_2_5_node_951,0
graph_3_2_node_13,0
graph_2_5_node_121,0
graph_2_2_node_176,0
graph_4_5_node_674,1
graph_2_1_node_762,0
graph_3_5_node_876,0
graph_3_3_node_777,1
graph_3_4_node_829,0
graph_2_2_node_116,0
graph_2_2_node_491,0
graph_3_1_node_927,1
graph_3_5_node_287,1
graph_3_1_node_17,1
graph_3_1_node_165,0
graph_4_3_node_509,1
graph_4_1_node_377,1
graph_3_2_node_405,0
graph_2_4_node_647,0
graph_4_5_node_167,1
graph_4_4_node_421,1
graph_4_1_node_692,1
graph_4_2_node_84,1
graph_4_1_node_896,1
graph_3_1_node_161,0
graph_3_4_node_671,0
graph_4_5_node_263,1
graph_3_2_node_600,0
graph_4_5_node_838,1
graph_4_2_node_976,1
graph_3_2_node_786,1
graph_4_3_node_481,1
graph_2_2_node_619,0
graph_4_5_node_816,1
graph_3_4_node_351,0
graph_3_3_node_511,0
graph_3_1_node_363,0
graph_4_1_node_32,1
graph_4_2_node_140,1
graph_2_5_node_181,0
graph_3_2_node_833,1
graph_3_2_node_255,0
graph_3_5_node_248,0
graph_3_1_node_0,0
graph_3_1_node_153,1
graph_2_3_node_190,0
graph_4_1_node_310,1
graph_2_1_node_208,0
graph_4_1_node_250,1
graph_3_5_node_970,1
graph_3_4_node_659,0
graph_4_2_node_50,1
graph_4_1_node_28,1
graph_3_1_node_607,0
graph_2_1_node_888,0
graph_2_5_node_365,0
graph_2_3_node_897,0
graph_2_4_node_924,0
graph_4_5_node_337,1
graph_4_1_node_260,1
graph_2_1_node_215,0
graph_2_1_node_19,0
graph_2_2_node_169,0
graph_4_1_node_464,1
graph_4_2_node_406,1
graph_2_4_node_684,0
graph_4_5_node_276,1
graph_2_2_node_577,0
graph_3_2_node_66,1
graph_4_1_node_140,1
graph_4_4_node_918,1
graph_3_3_node_156,1
graph_3_3_node_266,1
graph_3_2_node_201,1
graph_2_4_node_486,0
graph_4_2_node_463,1
graph_4_4_node_855,1
graph_4_5_node_522,1
graph_3_2_node_573,0
graph_3_1_node_656,0
graph_3_4_node_111,1
graph_3_1_node_909,0
graph_3_2_node_988,0
graph_3_3_node_381,0
graph_2_5_node_507,0
graph_3_1_node_469,0
graph_4_4_node_664,1
graph_4_3_node_238,1
graph_2_5_node_407,0
graph_2_2_node_911,0
graph_3_2_node_665,0
graph_4_4_node_630,1
graph_4_1_node_398,1
graph_2_1_node_897,0
graph_4_1_node_767,1
graph_3_2_node_895,0
graph_4_3_node_37,1
graph_3_2_node_344,1
graph_3_3_node_468,1
graph_4_1_node_626,1
graph_4_1_node_931,1
graph_4_3_node_236,1
graph_3_3_node_852,0
graph_2_2_node_182,0
graph_4_1_node_491,1
graph_3_4_node_870,1
graph_2_1_node_407,0
graph_3_2_node_803,0
graph_4_5_node_464,1
graph_4_4_node_227,1
graph_3_4_node_820,1
graph_4_3_node_402,1
graph_4_1_node_338,1
graph_3_4_node_906,0
graph_2_4_node_265,0
graph_3_4_node_968,1
graph_4_5_node_975,1
graph_2_2_node_588,0
graph_4_2_node_831,1
graph_3_2_node_298,0
graph_4_4_node_698,1
graph_4_5_node_50,1
graph_4_4_node_242,1
graph_2_5_node_326,0
graph_4_3_node_104,1
graph_2_2_node_405,0
graph_2_1_node_692,0
graph_3_1_node_709,0
graph_3_3_node_549,0
graph_3_2_node_776,0
graph_4_3_node_530,1
graph_3_4_node_626,0
graph_4_4_node_1,1
graph_4_2_node_535,1
graph_2_1_node_470,0
graph_2_1_node_43,0
graph_4_5_node_494,1
graph_3_2_node_734,1
graph_4_5_node_627,1
graph_3_1_node_730,1
graph_4_5_node_895,1
graph_3_2_node_471,0
graph_4_2_node_157,1
graph_4_5_node_346,1
graph_3_5_node_724,1
graph_4_5_node_753,1
graph_3_1_node_433,1
graph_3_2_node_878,1
graph_3_1_node_708,0
graph_4_2_node_614,1
graph_4_2_node_294,1
graph_4_5_node_10,1
graph_3_2_node_715,0
graph_3_4_node_902,0
graph_3_1_node_354,1
graph_3_5_node_504,0
graph_2_4_node_760,0
graph_3_5_node_547,1
graph_4_1_node_220,1
graph_4_2_node_235,1
graph_3_1_node_287,0
graph_2_4_node_36,0
graph_3_2_node_254,0
graph_3_5_node_892,1
graph_3_3_node_802,1
graph_2_1_node_701,0
graph_4_4_node_39,1
graph_3_2_node_380,1
graph_2_1_node_254,0
graph_3_2_node_942,1
graph_4_1_node_263,1
graph_2_3_node_195,0
graph_4_1_node_48,1
graph_3_5_node_533,1
graph_4_1_node_153,1
graph_4_4_node_465,1
graph_3_3_node_105,1
graph_3_5_node_61,1
graph_2_3_node_662,0
graph_4_4_node_751,1
graph_2_1_node_747,0
graph_3_3_node_316,1
graph_2_4_node_489,0
graph_4_5_node_754,1
graph_4_2_node_823,1
graph_4_2_node_219,1
graph_4_2_node_376,1
graph_2_5_node_122,0
graph_2_4_node_412,0
graph_3_2_node_420,1
graph_4_2_node_552,1
graph_2_1_node_654,0
graph_4_4_node_37,1
graph_2_1_node_903,0
graph_2_1_node_405,0
graph_2_4_node_342,0
graph_2_1_node_464,0
graph_2_1_node_36,0
graph_4_2_node_88,1
graph_4_2_node_325,1
graph_2_1_node_813,0
graph_2_4_node_115,0
graph_2_5_node_383,0
graph_4_5_node_75,1
graph_4_5_node_678,1
graph_3_2_node_453,1
graph_3_2_node_228,0
graph_3_4_node_741,0
graph_4_4_node_761,1
graph_3_2_node_630,0
graph_3_3_node_462,1
graph_3_4_node_329,0
graph_4_3_node_34,1
graph_4_3_node_47,1
graph_2_4_node_112,0
graph_2_3_node_184,0
graph_3_5_node_160,0
graph_4_1_node_714,1
graph_3_4_node_303,0
graph_2_4_node_29,1
graph_4_1_node_971,1
graph_4_4_node_991,1
graph_2_3_node_167,0
graph_2_3_node_32,0
graph_4_2_node_687,1
graph_3_1_node_542,1
graph_3_1_node_180,0
graph_2_3_node_891,0
graph_4_3_node_252,1
graph_3_4_node_661,0
graph_2_3_node_939,0
graph_3_1_node_648,1
graph_3_5_node_634,1
graph_3_3_node_467,0
graph_2_1_node_942,0
graph_2_1_node_711,0
graph_2_4_node_347,1
graph_2_4_node_660,0
graph_3_1_node_12,1
graph_4_3_node_590,1
graph_2_3_node_755,1
graph_3_5_node_147,0
graph_2_1_node_344,0
graph_2_3_node_621,0
graph_3_4_node_887,1
graph_2_2_node_807,0
graph_4_3_node_955,1
graph_4_2_node_899,1
graph_4_1_node_569,1
graph_2_4_node_748,1
graph_3_4_node_482,0
graph_3_2_node_984,0
graph_2_2_node_770,0
graph_3_3_node_253,0
graph_2_2_node_623,0
graph_4_5_node_819,1
graph_2_3_node_716,0
graph_2_4_node_160,0
graph_4_4_node_509,1
graph_2_2_node_590,0
graph_2_5_node_261,0
graph_4_2_node_393,1
graph_3_5_node_133,1
graph_3_3_node_220,0
graph_3_5_node_894,1
graph_4_5_node_392,1
graph_4_5_node_388,1
graph_2_2_node_855,0
graph_3_1_node_832,0
graph_2_3_node_274,0
graph_3_3_node_459,0
graph_3_2_node_6,0
graph_3_1_node_138,0
graph_4_4_node_5,1
graph_2_3_node_687,0
graph_4_5_node_208,1
graph_3_1_node_798,0
graph_4_5_node_688,1
graph_4_5_node_304,1
graph_2_5_node_8,0
graph_3_1_node_945,0
graph_4_3_node_474,1
graph_3_5_node_388,1
graph_3_2_node_699,1
graph_3_5_node_190,1
graph_4_2_node_715,1
graph_3_1_node_596,0
graph_3_2_node_648,1
graph_4_1_node_474,1
graph_2_3_node_294,0
graph_2_5_node_749,0
graph_2_1_node_968,0
graph_4_5_node_299,1
graph_2_5_node_275,0
graph_2_2_node_581,0
graph_2_4_node_807,0
graph_3_2_node_533,1
graph_2_4_node_47,0
graph_2_3_node_155,0
graph_4_5_node_233,1
graph_4_3_node_787,1
graph_2_4_node_209,0
graph_3_4_node_114,1
graph_3_4_node_12,0
graph_4_5_node_465,1
graph_4_3_node_404,1
graph_3_4_node_300,0
graph_4_4_node_416,1
graph_3_2_node_855,1
graph_2_4_node_232,0
graph_4_4_node_390,1
graph_4_3_node_374,1
graph_3_4_node_869,0
graph_3_4_node_220,0
graph_4_4_node_241,1
graph_2_4_node_704,0
graph_3_5_node_450,1
graph_3_5_node_922,1
graph_3_1_node_885,0
graph_2_5_node_627,0
graph_4_3_node_58,1
graph_3_1_node_793,1
graph_2_1_node_427,0
graph_2_1_node_871,0
graph_4_5_node_105,1
graph_4_4_node_946,1
graph_3_4_node_423,0
graph_3_1_node_861,0
graph_4_5_node_970,1
graph_2_2_node_991,0
graph_2_2_node_610,0
graph_4_4_node_862,1
graph_4_1_node_563,1
graph_3_5_node_53,1
graph_2_4_node_794,0
graph_4_1_node_508,1
graph_3_5_node_996,1
graph_4_3_node_368,1
graph_2_1_node_7,0
graph_4_4_node_397,1
graph_4_2_node_86,1
graph_2_5_node_90,0
graph_2_5_node_600,0
graph_4_4_node_544,1
graph_2_2_node_920,0
graph_2_4_node_370,0
graph_2_4_node_710,0
graph_3_1_node_517,0
graph_3_4_node_325,1
graph_2_1_node_286,0
graph_3_2_node_940,0
graph_3_1_node_262,1
graph_3_5_node_441,1
graph_3_3_node_417,1
graph_3_1_node_999,0
graph_3_5_node_774,1
graph_3_1_node_247,0
graph_3_4_node_739,0
graph_3_5_node_849,1
graph_3_2_node_375,1
graph_3_5_node_47,1
graph_4_1_node_829,1
graph_4_3_node_922,1
graph_4_2_node_162,1
graph_3_1_node_754,0
graph_4_5_node_475,1
graph_3_4_node_705,1
graph_4_4_node_524,1
graph_4_5_node_342,1
graph_2_3_node_79,0
graph_3_2_node_153,0
graph_4_4_node_894,1
graph_4_2_node_454,1
graph_3_3_node_379,1
graph_3_4_node_321,0
graph_3_4_node_606,0
graph_2_4_node_581,0
graph_4_1_node_369,1
graph_4_2_node_175,1
graph_4_1_node_172,1
graph_3_1_node_438,0
graph_2_5_node_169,0
graph_2_2_node_338,0
graph_3_5_node_37,1
graph_3_4_node_756,0
graph_3_4_node_298,1
graph_3_2_node_784,1
graph_2_3_node_454,0
graph_3_4_node_981,0
graph_2_3_node_882,0
graph_3_1_node_143,0
graph_3_3_node_324,1
graph_2_1_node_572,0
graph_4_1_node_848,1
graph_4_1_node_218,1
graph_3_1_node_840,1
graph_3_2_node_909,0
graph_4_5_node_92,1
graph_4_3_node_718,1
graph_4_3_node_556,1
graph_2_2_node_753,0
graph_2_5_node_67,0
graph_3_4_node_302,0
graph_4_2_node_248,1
graph_3_3_node_768,1
graph_3_3_node_179,1
graph_3_3_node_518,1
graph_4_3_node_223,1
graph_4_1_node_769,1
graph_3_5_node_679,1
graph_2_4_node_97,0
graph_4_2_node_580,1
graph_4_2_node_616,1
graph_3_1_node_145,0
graph_2_1_node_9,0
graph_4_1_node_210,1
graph_2_4_node_102,0
graph_3_4_node_744,1
graph_3_5_node_958,0
graph_2_3_node_80,0
graph_3_5_node_101,0
graph_4_4_node_644,1
graph_2_1_node_503,0
graph_2_4_node_933,0
graph_3_1_node_489,1
graph_2_1_node_90,0
graph_3_3_node_994,1
graph_3_5_node_454,1
graph_3_3_node_74,1
graph_4_5_node_767,1
graph_3_1_node_546,0
graph_2_1_node_997,0
graph_2_3_node_512,0
graph_3_5_node_670,1
graph_4_5_node_577,1
graph_4_3_node_652,1
graph_3_1_node_51,0
graph_2_5_node_737,0
graph_3_2_node_32,1
graph_2_2_node_339,0
graph_4_5_node_788,1
graph_4_3_node_181,1
graph_3_4_node_883,0
graph_4_4_node_743,1
graph_2_2_node_61,0
graph_2_2_node_717,0
graph_4_3_node_166,1
graph_4_4_node_338,1
graph_3_1_node_987,1
graph_2_4_node_420,0
graph_4_2_node_483,1
graph_4_1_node_653,1
graph_4_2_node_596,1
graph_2_3_node_439,0
graph_4_5_node_732,1
graph_4_1_node_225,1
graph_2_2_node_369,0
graph_2_3_node_207,0
graph_2_2_node_416,0
graph_4_4_node_543,1
graph_3_5_node_222,0
graph_2_3_node_501,0
graph_2_2_node_846,0
graph_3_1_node_4,0
graph_2_1_node_5,0
graph_4_1_node_157,1
graph_2_4_node_72,0
graph_3_1_node_27,0
