,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_606,51,0.6666666666666666,7.065562470206915e-06,0.3161851068827813,3.162704309063893,3.01894939482828e-06,9.106,41.894,0.21770519365903676,0.821450980392157,0.1283357887801971,0.011290438388128637,0.6971800117670822,0.6974173826868412
node_2748,55,0.45521885521885525,1.2376339201114155e-05,0.2835275944389833,3.5269935611688954,8.29697380619206e-08,23.007,31.993,0.7191381048387098,0.5816909090909091,0.13497261524038112,0.008414859064409669,0.41013145082765345,0.41031276155843516
node_3535,4,0.5,1.0633029649916904e-07,0.2392605320850862,4.179544328875681,6.359618928799394e-10,3.0,1.0,3.0,0.25,0.0018244707528615538,0.00028646066217428377,0.1428571428571428,0.1428628097674867
node_2387,15,0.5428571428571428,1.8336266602213723e-06,0.2827335107127853,3.5368994551758295,5.432845092746506e-08,2.0,13.0,0.1538461538461538,0.8666666666666669,0.024185361880992465,0.0037128473816532915,0.7647058823529413,0.7647795463431494
node_384,38,0.7610241820768137,1.1198200608472561e-06,0.3158635794743429,3.1659237246161465,2.641003963434858e-06,4.119,33.881,0.12266637826796208,0.8916052631578948,0.10388402296997444,0.00912985231428893,0.805285045049192,0.8054770122116909
node_3310,191,0.7329291815927252,1.3973558852207656e-05,0.26301048654986,3.8021297672114907,0.07872524253650258,36.038,154.962,0.23257636743373591,0.8113193717277488,0.6848812290031724,0.04064381602611,0.6825469498402186,0.683424668431827
node_2717,12,0.5606060606060606,9.355994999196572e-07,0.2826741337066853,3.5376423972263495,5.247299977253498e-08,2.064,9.936,0.20875151515151522,0.8280000000000001,0.02359338728557611,0.002748109554735752,0.7071296703296702,0.7071859732949006
node_314,13,0.4230769230769231,1.0265340324085558e-06,0.2613084837895554,3.8268945022288263,3.084634467520454e-07,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_1797,6,0.8,7.148435585491646e-07,0.2708612825328683,3.691926696384349,1.142840157975864e-07,1.021,4.979,0.20780000000000004,0.8298333333333335,0.015262196787261107,0.0013417108171114597,0.7100571428571427,0.7100853571315793
node_935,90,0.5710362047440699,1.603488517618072e-05,0.3171536286522149,3.153046062407132,4.142913604816759e-05,7.008,82.992,0.0844444444444444,0.9221333333333335,0.19565405065810756,0.02295947149754417,0.8555201499531397,0.8559902610970485
node_3964,9,0.5,6.656469013873319e-07,0.23933143669985776,4.1783060921248145,6.628695893504539e-10,8.0,1.0,8.0,0.11111111111111115,0.0018244707528615538,0.00028646066217428377,0.05882352941176471,0.05882919664326546
node_1910,14,0.7362637362637363,5.872765714032175e-07,0.17845147604737494,5.603764239722635,3.927425655685442e-13,3.053,10.947,0.2821652680652679,0.7819285714285715,0.03378418201061164,0.002948296914413412,0.6430271241830066,0.6430891563699158
node_3520,17,0.8014705882352942,5.47979007628439e-07,0.2394449715370019,4.176324913323428,6.955664308754204e-10,1.0,16.0,0.0625,0.9411764705882354,0.06750076074519057,0.004208351383935227,0.8888888888888892,0.8889795496928236
node_1210,51,0.29411764705882354,3.124173115812657e-05,0.3161851068827813,3.162704309063893,2.8063660408034857e-06,18.844,32.156,0.5876193424333372,0.6305098039215684,0.07467098436771634,0.008914014835168032,0.4607970518616522,0.46097927746241907
node_1585,18,0.5555555555555556,1.2596167477644962e-06,0.28676940558198993,3.4871223377909857,4.517771188935351e-06,5.14,12.86,0.40620349650349663,0.7144444444444442,0.03948941779622496,0.003464679467077378,0.5570385125019907,0.5571113857887929
node_2560,43,0.5902547065337763,2.4147482177818053e-06,0.2832889013610215,3.5299653293709756,6.951618448656728e-08,10.992,32.008,0.34345992063492065,0.7443720930232556,0.07598072310051862,0.008853126032463826,0.5928504855275443,0.5930318565483094
node_532,3,1.0,0.0,0.31500117013807627,3.174591381872214,1.799660098786318e-06,1.043,1.957,0.563,0.6523333333333332,0.004458777522116219,0.0005436323198923353,0.4874,0.4874110898328818
node_1038,7,0.42857142857142855,2.4967429702200807e-06,0.3160118954452966,3.1644378405151063,1.9630218873552287e-06,2.003,4.997,0.4010500000000001,0.7138571428571426,0.011590435191933224,0.001385359718336823,0.5550888888888889,0.5551172054782275
node_2789,5,0.7,1.8403320547933104e-07,0.28253568429890846,3.539375928677563,4.7251621457015283e-08,0.0,5.0,0.0,1.0,0.011787622675182853,0.001383233068693178,1.0,1.000028332946116
node_3357,39,0.46153846153846156,7.1796697134901074e-06,0.2604321186713963,3.8397721644378406,0.0007825985951165236,6.003,32.997,0.18192897727272725,0.8460769230769231,0.14583231599631044,0.008654551588501667,0.7332202898550723,0.7334072533577944
node_4007,3,1.0,0.0,0.18399708375102525,5.434868746904408,2.950955367068794e-10,2.0,1.0,2.0,0.33333333333333326,0.016634282671112346,0.0002513270737664479,0.20000000000000004,0.20000566684611687
node_994,33,0.8390151515151515,2.517819971568448e-06,0.31745283018867926,3.150074294205052,2.9396948664731312e-06,8.129,24.871,0.3273481621277274,0.7536666666666667,0.057711895126625806,0.006894924542162219,0.6049185309963243,0.6050594618297693
node_671,156,0.5531017369727047,1.8782148890772803e-05,0.31880625296068216,3.136701337295691,7.478913269970615e-05,32.965,123.035,0.2680187074384793,0.7886858974358975,0.281958707909946,0.03415568803385787,0.6511485817946214,0.65184556470911
node_1119,23,0.6047430830039525,1.8991953758816154e-06,0.31549339792171266,3.1696384348687467,2.2877944895494666e-06,7.928,15.072,0.5272430896245137,0.6553043478260872,0.034989863317857146,0.004178237313552927,0.4877044647438421,0.48778987435488935
node_2679,16,0.26666666666666666,3.1214457779871824e-06,0.2827533085918353,3.536651807825656,5.370246730703373e-08,3.064,12.936,0.2375641025641026,0.8085,0.030741214052824227,0.003577780663395342,0.6790105263157895,0.67908382855375
node_2373,9,0.4722222222222222,5.846593374074132e-07,0.2826147816349384,3.5383853392768696,4.9841742183665146e-08,0.998,8.002,0.12475,0.8891111111111113,0.014887519047135048,0.002285390167802302,0.8004000000000001,0.8004453437882859
node_2353,28,0.2671957671957672,9.130204718313894e-06,0.28299109958651625,3.533680039623576,6.172879600601293e-08,7.992,20.008,0.39947878787878793,0.7145714285714284,0.03722443329666612,0.0057143305666817485,0.555916339869281,0.556029717612357
node_1941,7,0.6666666666666666,2.3719835372891551e-07,0.17830176182275798,5.608469539375928,7.077572519825514e-14,2.051,4.949,0.43126666666666674,0.7069999999999997,0.015213520301112247,0.0013331238895719336,0.5492237373737372,0.5492517819691063
node_3806,21,0.5761904761904761,3.5648090545931867e-06,0.2395017793594306,4.175334323922734,7.145069966773325e-10,18.0,3.0,6.0,0.1428571428571428,0.005473412258584659,0.000859381986522851,0.0769230769230769,0.07694008035210177
node_3703,43,0.30454042081949056,2.2716530295545297e-05,0.23981470483430337,4.1698860822189205,1.0290722703308617e-09,38.0,5.0,7.599999999999998,0.11627906976744187,0.009122353764307766,0.0014323033108714185,0.06172839506172842,0.06175674021499064
node_3414,11,0.8909090909090909,3.4772372002958476e-08,0.2599626601429215,3.8467062902426945,0.0007935783150379206,5.0,6.0,0.8333333333333335,0.5454545454545452,0.01116247471430421,0.0017136218684553656,0.375,0.37503400126938075
node_476,29,0.29802955665024633,0.0011124903175892846,0.34188468376936754,2.924962852897474,2.6988180627954025e-06,0.074,28.926,0.0030550264550264555,0.9974482758620689,0.08862081764466927,0.007795354149894325,0.995488624787776,0.9956525144358108
node_2545,65,0.4793269230769231,7.841830844184327e-06,0.2837268128161889,3.524517087667162,8.088413558196902e-08,19.0,46.0,0.4130434782608694,0.7076923076923075,0.19406468714242292,0.012099010228813779,0.5476190476190476,0.547879706292182
node_1563,57,0.5238095238095238,0.0002343189290144697,0.30586274806847447,3.269440316988608,9.984925664580365e-06,19.551,37.449,0.5248099381765851,0.657,0.08591336547530941,0.010394947349319693,0.48992760038697925,0.4901398162255103
node_1085,11,0.509090909090909,1.1121129262717786e-06,0.3151978768246039,3.172610203070827,2.4100418977273638e-06,5.084,5.916,0.8646833333333335,0.5378181818181815,0.013727497046673191,0.0016400237666365166,0.3682328431372549,0.36826636842874994
node_2154,291,0.3996445076430857,0.0031998747402823065,0.2834081976417743,3.5284794452699355,0.08032159723948953,129.417,161.583,0.8011305825621239,0.5552680412371133,0.3006499160026841,0.04614778406766496,0.3843622571211381,0.38527841216564107
node_2876,43,0.3864894795127353,1.5405613832809312e-05,0.2832889013610215,3.5299653293709756,6.762263081212331e-08,16.0,27.0,0.5925925925925926,0.627906976744186,0.11390753375750907,0.007101592960390695,0.45762711864406763,0.45778012522335065
node_2877,6,0.8,4.52337508417211e-08,0.2825554544818417,3.5391282813273897,5.0882474957042586e-08,0.0,6.0,0.0,1.0,0.02531278527944648,0.0015781317689757101,1.0,1.0000339993426797
node_257,18,0.5032679738562091,1.6670647168345513e-06,0.2613930605903677,3.8256562654779596,9.586755598516793e-07,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
node_1676,13,0.6538461538461539,4.305748410574852e-06,0.28640329101354706,3.491579990094106,4.155882090230352e-06,3.139,9.861,0.3206865079365079,0.7585384615384619,0.03023293159291729,0.002657277720513258,0.6118798159614723,0.6119356946318749
node_1198,4,0.5,1.8403320547933104e-07,0.31502574504602904,3.1743437345220404,2.110035695924048e-06,1.003,2.997,0.33533333333333326,0.74925,0.006952425133078988,0.0008308613594112696,0.5991999999999998,0.5992169831534262
node_3246,36,0.7158730158730159,1.327849763190139e-06,0.2603817384575703,3.8405151064883607,0.0007805774085546061,10.012,25.988,0.3852990635451506,0.7218888888888887,0.11486129617211444,0.006816184322938996,0.5648232267930298,0.5649704893074176
node_630,21,0.7047619047619048,8.855325711745293e-07,0.3154441059292243,3.1701337295690935,2.3979083104172427e-06,3.212,17.788,0.18786241087344024,0.8470476190476192,0.05428351869175874,0.004795754436126589,0.7374862187633154,0.7375870123019129
node_2548,14,0.5714285714285714,1.6370191801685255e-06,0.28271371560596514,3.537147102526003,5.30712227820692e-08,5.002,8.998,0.556,0.6427142857142858,0.021213688557264618,0.002489255030280518,0.4735438596491229,0.47359484935392904
node_1167,25,0.62,3.1610605683035476e-06,0.3160118954452966,3.1644378405151063,2.3079410075646078e-06,5.873,19.127,0.30781193179026,0.76508,0.04438990913626381,0.005302480475055875,0.6199418440523141,0.6200502274202164
node_329,30,0.22528735632183908,1.359514681011352e-05,0.26159626846333245,3.8226844972758793,1.0125492149317772e-06,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
node_3761,19,0.7485380116959064,6.345883965274588e-07,0.23947337207923142,4.175829618623081,7.039756971753539e-10,16.0,3.0,5.333333333333332,0.15789473684210528,0.005473412258584659,0.000859381986522851,0.08571428571428569,0.08573128875783052
node_873,9,0.5,1.927396798661771e-06,0.3156660412757974,3.1679049034175333,2.2318975904571103e-06,0.963,8.037,0.12048214285714286,0.8930000000000002,0.01842685772330454,0.002231037243459937,0.8075090909090911,0.8075546329959545
node_3499,6,0.6666666666666666,1.1856565533340507e-07,0.23928888888888888,4.179049034175335,8.97893525370901e-10,1.0,5.0,0.20000000000000004,0.8333333333333335,0.021093987732872063,0.001315109807479759,0.7142857142857141,0.7143140475529369
node_3712,26,0.28,9.074272416955864e-06,0.23957282705428656,4.1740960871718675,7.467655021332184e-10,25.0,1.0,25.0,0.03846153846153845,0.0018244707528615538,0.00028646066217428377,0.019607843137254895,0.019613511460961526
node_3984,8,0.8928571428571429,5.5502077842972845e-08,0.184039013718609,5.433630510153542,3.0663707699874447e-10,1.0,7.0,0.1428571428571428,0.875,0.012771295270030878,0.0020052246352199854,0.777777777777778,0.7778174439023408
node_1331,38,0.4310099573257468,0.00013846111183028393,0.3341885293387404,2.992322932144626,4.13476667319997e-05,2.0,36.0,0.05555555555555557,0.9473684210526316,0.174757281553398,0.009392121054004693,0.9000000000000002,0.9002039660056659
node_1237,115,0.6016781083142639,9.951411645795894e-06,0.31777760289604157,3.1468548786527983,5.453659994274762e-05,50.216,64.784,0.775571166578948,0.5633391304347826,0.15030883704586848,0.017960049976933155,0.39216353981134267,0.3925307286134042
node_1916,15,0.4380952380952381,2.5468150824945205e-06,0.1783647687618711,5.6064883605745415,8.328084592327659e-14,5.784,9.216,0.6340811688311687,0.6143999999999998,0.02114276797542214,0.0025581409335771717,0.4447435213527891,0.44479574677886247
node_3055,48,0.8226950354609929,2.7733069362540764e-06,0.2605833763551884,3.8375433382862805,0.0020735381092255698,22.076,25.924,0.8519415536187952,0.5400833333333334,0.048237856124747985,0.007403790827306881,0.36998007908154706,0.370126999065388
node_202,4,0.6666666666666666,7.655514235000146e-06,0.26757670134517264,3.7372461614660724,2.21176250943341e-07,3.026,0.974,3.026,0.2435,0.002784451914969097,0.00026401683792355444,0.13914285714285712,0.13914837671353203
node_184,18,0.6339869281045751,1.2725037854772063e-06,0.2613930605903677,3.8256562654779596,4.200858251617863e-07,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
node_3023,34,0.4206773618538324,6.894116104527169e-06,0.26034816247582204,3.8410104011887074,0.0012836995691192122,5.0,29.0,0.17241379310344834,0.8529411764705883,0.14077669902912618,0.00756587529350378,0.7435897435897438,0.7437540616414982
node_3296,207,0.700060972749871,2.0825042020004427e-05,0.26328486666231987,3.798167409608717,0.08351751162148192,99.042,107.958,0.9174820980058567,0.5215362318840577,0.20086017688889762,0.030832890224330327,0.35276215799708777,0.35337424153063196
node_995,131,0.5201409277745156,0.0005079453349450896,0.3367806505421184,2.9692917285785043,8.98673170616724e-05,47.234,83.766,0.5642014862371473,0.6394351145038168,0.19434072647526057,0.023222603721945952,0.4700363747976306,0.47051108442210016
node_300,7,0.7619047619047619,1.0340913450743362e-07,0.2612070638463031,3.8283803863298664,2.2540539934309063e-07,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_2185,16,0.3,9.520072885090851e-06,0.2832690284110838,3.530212976721149,8.290556725399105e-08,5.071,10.929,0.4649454545454544,0.6830625,0.025949227054206866,0.003022767252159219,0.5189125541125541,0.5189744857377593
node_3205,9,0.75,2.424564453140393e-07,0.25992919214676535,3.847201584943041,0.0006180800269011512,2.0,7.0,0.2857142857142856,0.777777777777778,0.013022887166688249,0.0019992255131979267,0.6363636363636365,0.6364033029377476
node_2576,22,0.6493506493506493,1.332839266265654e-06,0.2828721541155867,3.535165923724616,5.824717146936901e-08,7.0,15.0,0.46666666666666673,0.6818181818181818,0.06328196319861618,0.0039453294224392746,0.5172413793103449,0.5173263800753516
node_903,5,0.7,1.8403320547933104e-07,0.3150503237887181,3.174096087171867,2.6815687078492564e-06,0.0,5.0,0.0,1.0,0.011787622675182853,0.001383233068693178,1.0,1.000028332946116
node_2795,71,0.5879275653923541,1.3543789500442861e-05,0.28384647827920706,3.5230312035661218,9.670150170352229e-08,22.007,48.993,0.44919090136054424,0.6900422535211265,0.2066921735321461,0.012886232409840843,0.5267680164722034,0.5270456397103869
node_1485,138,0.5961070559610706,0.00024411496000384343,0.28805821087173633,3.4715205547300645,0.0066232761591175455,25.035,112.965,0.2216373227097877,0.8185869565217387,0.4992718810000011,0.029628724074220906,0.6928999817743534,0.6935398980716052
node_2019,6,1.0,0.0,0.21340238875383152,4.685983159980188,7.74362864744481e-12,2.499,3.501,1.2452999999999999,0.5835,0.0152490468925437,0.000952538003997689,0.4993571428571429,0.49937698195826347
node_1117,9,0.9722222222222222,1.363208929476526e-08,0.3170789163722026,3.153789004457652,2.1452878380492776e-06,3.98,5.02,0.795307142857143,0.5577777777777776,0.011659666140219866,0.0013915664793795535,0.38718231768231776,0.38721076523575887
node_264,5,1.0,0.0,0.2611732746911584,3.828875681030213,2.1574871103769868e-07,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_2696,6,0.4666666666666667,3.8559338290907455e-07,0.2825554544818417,3.5391282813273897,5.4594419816475165e-08,4.001,1.999,2.003,0.3331666666666666,0.004713032941040884,0.0005530109807936699,0.19989090909090915,0.19990223730897866
node_1165,27,0.5612535612535613,3.412606581962672e-06,0.31810304080668034,3.1436354631005448,3.379156527297005e-06,10.943,16.057,0.6822513574660634,0.5947037037037036,0.0372660843934023,0.0044513662262084955,0.4233009842566966,0.4233919782526093
node_645,61,0.3819672131147541,2.061720139636753e-05,0.31643288143562415,3.1602278355621594,3.954686595637138e-06,25.574,35.426,0.723109801191546,0.5807540983606557,0.08172823705973897,0.009827300913702548,0.40938319452706085,0.409583962600556
node_1984,15,0.5714285714285714,1.4941256727394682e-06,0.1783647687618711,5.6064883605745415,7.288912747068009e-14,2.2,12.8,0.1977929154179154,0.8533333333333337,0.10797595897171373,0.003277076553952325,0.7523742434877011,0.752446774256091
node_1309,58,0.6346037507562009,7.399874825049213e-06,0.3180779834580543,3.143883110450718,3.2283246338554838e-06,0.006,57.994,0.00010909090909090908,0.9998965517241379,0.10580947512214012,0.01661296836663452,0.9998032786885246,1.0001318082286972
node_2631,6,1.0,0.0,0.2825554544818417,3.5391282813273897,4.856059249619158e-08,1.0,5.0,0.20000000000000004,0.8333333333333335,0.021093987732872063,0.001315109807479759,0.7142857142857141,0.7143140475529369
node_2490,53,0.4448476052249637,6.829987142921593e-06,0.2834877843302443,3.527488855869242,7.374667361164517e-08,17.853,35.147,0.5098462762936447,0.6631509433962263,0.06667630590975625,0.010030131308472872,0.4969675423358692,0.4971667119991768
node_812,2,1.0,0.0,0.3149765990639626,3.174839029222387,1.7911283089735111e-06,0.036,1.964,0.036,0.982,0.00607503074992977,0.0005287787882980415,0.976,0.9760111293738991
node_2215,79,0.7445634534242129,3.8219882509414045e-05,0.27991127131568,3.5725606736007927,0.0038926150217359953,17.015,61.985,0.274524353735624,0.784620253164557,0.2739552089838716,0.016257570078071566,0.645586917365206,0.6459381152095646
node_2579,38,0.45803698435277385,5.977714922727492e-06,0.2831895644855881,3.5312035661218424,6.579047674093332e-08,10.061,27.939,0.36035814333814326,0.7352368421052629,0.0658806139525448,0.007729046128099997,0.5814336781224118,0.5815919944167949
node_1934,13,0.5641025641025641,1.1008398965854903e-06,0.1783490128527892,5.606983655274888,7.238989821466019e-14,5.093,7.907,0.6569808441558442,0.608230769230769,0.02445787720345167,0.002129070243443224,0.4382581149844309,0.4383029225235132
node_1834,8,0.8571428571428571,8.296100056528574e-08,0.17830963525567428,5.608221892025755,6.740845568369823e-14,1.744,6.256,0.29284761904761897,0.782,0.059195612573140745,0.001594891761608774,0.6514176046176046,0.6514530552030362
node_2980,172,0.7394260845913233,2.1236977732644794e-05,0.26268540202966434,3.8068350668647843,0.07112314453614532,23.0,149.0,0.1543624161073826,0.8662790697674421,0.7233009708737865,0.03887294547351945,0.7641025641025642,0.7649464172834377
node_33,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.116271213063482e-07,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_65,12,0.5,6.893923913652614e-07,0.2612915749967646,3.8271421495789997,6.051887725449036e-07,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_3799,12,0.5151515151515151,1.1310470834637034e-06,0.239373999644318,4.1775631500742945,6.90041611379063e-10,9.0,3.0,3.0,0.25,0.005473412258584659,0.000859381986522851,0.1428571428571428,0.1428741445516451
node_3475,7,0.6190476190476191,3.039955912732653e-07,0.25989573276694344,3.847696879643388,0.0006310955343475042,1.0,6.0,0.16666666666666663,0.8571428571428571,0.01116247471430421,0.0017136218684553656,0.75,0.7500339997280021
node_4003,2,1.0,0.0,0.18398870005012075,5.435116394254582,2.930989118702678e-10,1.0,1.0,1.0,0.5,0.016634282671112346,0.0002513270737664479,0.33333333333333326,0.33333900011522466
node_2336,13,0.5512820512820513,8.719103700279683e-07,0.2826939232707925,3.537394749876176,5.1529427461347974e-08,1.011,11.989,0.08447575757575755,0.9222307692307693,0.05299225271185236,0.0031444831274166822,0.855827380952381,0.8558953157768633
node_324,26,0.36615384615384616,0.0003570744435014176,0.2748808713410483,3.6379395740465577,2.5017724614579746e-05,25.0,1.0,25.0,0.03846153846153845,0.002858406105550034,0.0002710679143435282,0.019607843137254895,0.019613511460961526
node_3522,25,0.6633333333333333,2.0253519419359593e-06,0.23955861414333174,4.174343734522041,2.775120332123177e-09,0.0,25.0,0.0,1.0,0.341351962285057,0.00630583414648395,1.0,1.000141648677285
node_86,6,1.0,0.0,0.26119016817593793,3.82862803368004,2.1745012502533318e-07,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_2437,47,0.5402405180388529,3.895006546745174e-06,0.2833684210526316,3.528974739970282,7.048555497547178e-08,18.978,28.022,0.6773824404761906,0.596212765957447,0.05213553874404542,0.008003121025805492,0.4247406219452589,0.4248994245406177
node_1677,9,0.8611111111111112,2.3401811992987383e-07,0.27037161031134915,3.6986131748390294,2.3250945425748622e-07,2.05,6.95,0.32995357142857135,0.7722222222222224,0.05942573161943084,0.0017762999375683579,0.6357447552447553,0.6357841384584544
node_1142,34,0.23172905525846701,0.0015051675904993636,0.3420294765373539,2.923724616146607,4.397082439771413e-06,10.04,23.96,0.419388480649785,0.704705882352941,0.055592910485965055,0.0066424447250615064,0.5441613926784632,0.5442971650044237
node_837,67,0.7476255088195387,1.9700291520238724e-06,0.31658173265386125,3.1587419514611192,3.672756792948647e-05,4.073,62.927,0.06498321175206118,0.9392089552238808,0.5764857225430908,0.016050577953766167,0.8856317748598604,0.8859882556865294
node_102,6,1.0,0.0,0.26119016817593793,3.82862803368004,2.174157330625745e-07,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_486,16,0.5333333333333333,1.606295229066173e-06,0.31532094330782445,3.17137196631996,2.0140167859839113e-06,5.031,10.969,0.46016969696969684,0.6855625,0.02531734919481439,0.0030426413491691975,0.5219713156408808,0.5220334738881675
node_62,26,0.5230769230769231,2.8660815656610625e-06,0.26152849740932643,3.8236750866765727,1.0480310720344272e-06,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
node_194,19,0.8245614035087719,4.3451620726611605e-07,0.2614099825208778,3.825408618127786,2.576242819618543e-07,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
node_561,80,0.5193037974683544,3.9927811149748016e-05,0.3182785528493734,3.1419019316493313,3.234218373296447e-05,19.968,60.032,0.3326450782640527,0.7504,0.1375595049040241,0.016665666783354127,0.6005219545057336,0.6008621020869314
node_2476,18,0.7189542483660131,1.9964017847697753e-07,0.2827929126689544,3.5361565131253094,5.5500319879799067e-08,3.011,14.989,0.20096923076923082,0.8327222222222224,0.06625034969699752,0.00393133481186493,0.7134421230942969,0.7135270576894566
node_342,34,0.5775401069518716,3.5719501920485037e-06,0.26166407465007774,3.821693907875186,1.4192970693891678e-06,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
node_2770,14,0.38461538461538464,1.3957528690415208e-06,0.28271371560596514,3.537147102526003,5.2242671920646864e-08,8.0,6.0,1.333333333333333,0.42857142857142855,0.02531278527944648,0.0015781317689757101,0.2727272727272726,0.2727612751527789
node_907,24,0.6014492753623188,6.390037866664365e-05,0.33521500913166197,2.983159980188212,2.682012003408075e-06,2.004,21.996,0.0911168831168831,0.9164999999999998,0.05185529689584063,0.006085126780868689,0.845880341880342,0.846004975003807
node_1393,10,0.37777777777777777,3.338565680046077e-06,0.3155673648015005,3.1688954928182267,2.294031818762279e-06,1.0,9.0,0.11111111111111115,0.9000000000000002,0.0436893203883495,0.0023480302635011732,0.8181818181818182,0.8182328169068499
node_1410,50,0.6326530612244898,5.8957157616047985e-05,0.26649947201689544,3.752352649826647,0.0009152277217880348,23.0,27.0,0.8518518518518517,0.54,0.1310679611650485,0.007044090790503524,0.36986301369863017,0.3700160324179202
node_352,755,0.10548597326400477,0.2292953395868782,0.35094733182687293,2.8494304110946014,0.09540696149067629,124.0,631.0,0.19651347068145805,0.8357615894039738,3.0631067961165055,0.1646230106965823,0.7178612059158134,0.7214291812170559
node_1918,36,0.580952380952381,3.816720392684145e-06,0.17854616200919704,5.600792471520554,6.609951557518352e-13,14.829,21.171,0.7015616306576716,0.5880833333333333,0.04853575818794511,0.0058770184093111435,0.41668069643816524,0.41680067293898254
node_3737,7,1.0,0.0,0.2393030698115444,4.178801386825161,6.475193409874935e-10,5.0,2.0,2.5,0.2857142857142856,0.0036489415057231077,0.0005729213243485675,0.16666666666666663,0.16667800068004085
node_1758,23,0.9051383399209486,2.09109897165603e-07,0.2702449471288984,3.700346706290243,8.97623581749339e-08,4.023,18.977,0.21518756265664155,0.8250869565217388,0.04381235205015528,0.005263685929061479,0.7031876780626782,0.7032952092647802
node_1015,42,0.281068524970964,3.570702999718954e-05,0.3176276252654763,3.1483407627538385,3.3557857523445456e-06,18.756,23.244,0.8078224688355121,0.5534285714285714,0.05393607073043548,0.006443904585570549,0.3826831388361493,0.3828148673922533
node_2350,66,0.4027972027972028,2.845995093047826e-05,0.28374675005270183,3.5242694403169885,9.626877366016218e-08,10.0,56.0,0.17857142857142852,0.8484848484848483,0.10418309733350599,0.015993804105583414,0.7368421052631577,0.7371593785260869
node_1482,94,0.621368107984443,0.00023727133380168822,0.28701400241666075,3.4841505695889055,0.003508946940942671,15.026,78.974,0.19028653825706027,0.8401489361702131,0.3490419716992393,0.020713484818323465,0.7243739737554195,0.7248213756096856
node_1351,31,0.4752688172043011,0.00012580688416677482,0.3354099177672564,2.9814264487369986,3.31548626854554e-06,1.0,30.0,0.033333333333333326,0.9677419354838714,0.14563106796116504,0.007826767545003914,0.9375,0.9376699755235246
node_2084,38,0.65149359886202,0.00035778702527295374,0.2780800220370498,3.596087171867261,2.7032171303713896e-08,33.0,5.0,6.599999999999998,0.13157894736842105,0.009122353764307766,0.0014323033108714185,0.07042253521126761,0.07045087875772549
node_3053,195,0.7672746497488766,8.662498660287812e-06,0.26307902794970356,3.8011391778107972,0.08225574464925646,100.033,94.967,1.0534581097948674,0.48701025641025636,0.1766925137795555,0.02712259274089331,0.3218943828783786,0.3224328577524103
node_2212,122,0.5829833355913833,0.00010518156982147051,0.28074810540221096,3.561911837543338,0.004260680417199755,20.033,101.967,0.19649387428204973,0.8357950819672133,0.4506678928790592,0.026744123409907363,0.7179287929739244,0.7185064118112391
node_71,3,1.0,0.0,0.2611394942766604,3.82937097573056,2.130793527418472e-07,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_1079,32,0.39919354838709675,0.0005534173767156923,0.33627581612258495,2.9737493808816247,2.666069630979512e-06,9.242,22.758,0.40996685600694754,0.7111875,0.05282267974956291,0.006308875504629707,0.5528589320588135,0.5529878927088858
node_1214,80,0.4680379746835443,2.8238061367566546e-05,0.31863015860490806,3.1384348687469044,3.7537151042205694e-06,23.083,56.917,0.4060277661151868,0.7114625000000001,0.1320840511845037,0.015778873142819276,0.5523081995214512,0.5526307141646964
node_2958,12,0.4090909090909091,9.846838733868477e-07,0.25997939737316506,3.846458642892521,0.0006482642865608076,2.0,10.0,0.20000000000000004,0.8333333333333335,0.04854368932038834,0.0026089225150013043,0.7142857142857141,0.7143423798568465
node_1507,2,1.0,0.0,0.2895661527429186,3.4534422981674098,8.548864110885391e-08,0.029,1.971,0.029,0.9855,0.003668390598156602,0.0005628879450946327,0.9806666666666668,0.9806778357066903
node_2485,10,0.7333333333333333,4.345228462706427e-07,0.28263456288933997,3.5381376919266962,4.921680316468296e-08,0.0,10.0,0.0,1.0,0.018604124523840356,0.0028560364474256097,1.0,1.0000566642867665
node_2742,6,0.6,1.9109268029269163e-07,0.2825554544818417,3.5391282813273897,4.863131726274032e-08,0.997,5.003,0.19940000000000002,0.8338333333333335,0.011795849421114515,0.001384049543390871,0.7151428571428569,0.7151712074083062
node_3993,3,0.6666666666666666,2.044813394214789e-08,0.18399708375102525,5.434868746904408,8.691409695632428e-10,2.0,1.0,2.0,0.33333333333333326,0.016634282671112346,0.0002513270737664479,0.20000000000000004,0.20000566684611687
