,Stability
graph_3_4_node_930,0
graph_4_3_node_74,1
graph_4_1_node_952,1
graph_3_2_node_502,0
graph_4_4_node_158,1
graph_4_1_node_117,0
graph_2_4_node_403,0
graph_4_5_node_619,1
graph_3_5_node_113,0
graph_2_2_node_780,0
graph_3_1_node_632,0
graph_2_2_node_20,0
graph_3_3_node_260,0
graph_2_2_node_561,0
graph_3_5_node_881,1
graph_2_2_node_374,0
graph_2_1_node_912,0
graph_3_4_node_850,0
graph_2_3_node_978,0
graph_2_5_node_177,0
graph_3_2_node_562,0
graph_3_2_node_291,0
graph_2_2_node_993,0
graph_3_3_node_302,0
graph_3_5_node_778,0
graph_3_4_node_35,0
graph_4_4_node_271,1
graph_2_2_node_251,0
graph_2_4_node_409,0
graph_4_5_node_189,1
graph_3_3_node_608,0
graph_3_2_node_929,0
graph_4_2_node_273,1
graph_2_1_node_785,0
graph_2_3_node_898,0
graph_2_3_node_341,0
graph_2_2_node_888,0
graph_2_1_node_997,0
graph_2_5_node_3,0
graph_2_1_node_231,0
graph_4_5_node_755,0
graph_2_1_node_394,0
graph_2_2_node_628,0
graph_3_2_node_388,0
graph_2_4_node_183,0
graph_3_4_node_377,0
graph_4_2_node_996,1
graph_2_2_node_947,0
graph_3_5_node_490,1
graph_2_3_node_648,0
graph_4_2_node_340,1
graph_2_1_node_500,0
graph_3_4_node_904,0
graph_3_2_node_721,0
graph_2_3_node_274,0
graph_3_4_node_626,0
graph_4_3_node_269,1
graph_2_1_node_129,0
graph_2_3_node_119,0
graph_4_5_node_325,1
graph_4_4_node_197,0
graph_2_3_node_247,0
graph_4_3_node_109,0
graph_2_2_node_206,0
graph_2_2_node_494,0
graph_4_1_node_19,1
graph_2_4_node_890,0
graph_2_4_node_456,0
graph_2_1_node_73,0
graph_3_3_node_626,1
graph_4_3_node_822,1
graph_4_2_node_545,0
graph_2_4_node_287,0
graph_3_4_node_658,0
graph_3_5_node_947,0
graph_2_1_node_182,0
graph_4_5_node_576,1
graph_2_5_node_329,0
graph_2_4_node_974,0
graph_2_4_node_150,0
graph_3_3_node_990,0
graph_2_2_node_483,0
graph_3_2_node_845,0
graph_4_5_node_591,0
graph_3_4_node_145,0
graph_2_5_node_32,0
graph_3_5_node_464,1
graph_4_4_node_737,1
graph_4_2_node_910,1
graph_4_1_node_705,1
graph_2_4_node_303,0
graph_3_1_node_749,0
graph_4_4_node_450,1
graph_2_1_node_424,0
graph_4_3_node_942,1
graph_3_3_node_286,1
graph_3_4_node_443,0
graph_4_5_node_312,1
graph_2_5_node_413,0
graph_4_2_node_41,1
graph_3_4_node_215,0
graph_2_3_node_964,0
graph_2_4_node_782,0
graph_4_4_node_896,1
graph_2_2_node_641,0
graph_4_5_node_605,1
graph_2_1_node_775,0
graph_2_2_node_921,0
graph_4_5_node_327,1
graph_4_2_node_512,1
graph_4_3_node_545,1
graph_3_2_node_765,0
graph_3_5_node_152,0
graph_4_1_node_228,1
graph_3_5_node_285,1
graph_3_3_node_331,0
graph_3_5_node_584,0
graph_3_4_node_874,0
graph_3_5_node_205,1
graph_3_3_node_851,0
graph_3_4_node_380,0
graph_4_3_node_24,1
graph_4_1_node_304,1
graph_2_3_node_980,0
graph_4_5_node_72,0
graph_4_5_node_773,1
graph_2_4_node_444,0
graph_4_5_node_534,0
graph_3_2_node_991,0
graph_4_4_node_575,1
graph_4_4_node_658,1
graph_2_1_node_480,0
graph_2_1_node_851,0
graph_3_4_node_314,0
graph_3_5_node_645,0
graph_2_5_node_555,0
graph_4_1_node_100,1
graph_2_3_node_949,0
graph_2_4_node_763,0
graph_4_1_node_257,0
graph_2_4_node_399,0
graph_2_3_node_385,0
graph_2_1_node_605,0
graph_4_5_node_527,1
graph_3_3_node_321,0
graph_2_2_node_104,0
graph_2_4_node_35,0
graph_4_5_node_574,1
graph_4_2_node_620,1
graph_4_2_node_558,1
graph_4_4_node_693,1
graph_2_5_node_139,0
graph_2_2_node_427,0
graph_3_3_node_246,0
graph_2_3_node_577,0
graph_3_1_node_713,0
graph_2_4_node_697,0
graph_2_1_node_918,0
graph_3_3_node_11,0
graph_3_3_node_728,0
graph_3_2_node_605,0
graph_3_2_node_512,0
graph_2_5_node_929,0
graph_3_1_node_640,0
graph_4_1_node_533,1
graph_4_4_node_106,1
graph_3_5_node_98,0
graph_4_3_node_688,0
graph_2_5_node_581,0
graph_2_1_node_690,0
graph_3_4_node_71,0
graph_3_4_node_761,0
graph_2_2_node_284,0
graph_4_3_node_494,0
graph_2_2_node_515,0
graph_4_2_node_395,0
graph_3_4_node_524,0
graph_3_4_node_153,0
graph_3_5_node_661,0
graph_2_4_node_9,0
graph_4_3_node_734,0
graph_3_2_node_696,0
graph_4_2_node_805,1
graph_2_4_node_945,0
graph_2_3_node_438,0
graph_3_1_node_680,0
graph_3_1_node_370,0
graph_4_3_node_245,1
graph_3_2_node_171,0
graph_2_4_node_173,0
graph_3_3_node_791,0
graph_2_3_node_551,0
graph_2_2_node_622,0
graph_4_4_node_756,1
graph_4_4_node_999,1
graph_3_3_node_308,0
graph_3_1_node_956,0
graph_3_3_node_357,0
graph_3_5_node_120,0
graph_3_1_node_638,0
graph_2_1_node_791,0
graph_2_4_node_731,0
graph_4_2_node_657,1
graph_4_4_node_728,1
graph_2_4_node_643,0
graph_4_3_node_966,1
graph_4_3_node_871,0
graph_3_5_node_442,0
graph_3_4_node_309,0
graph_3_5_node_19,0
graph_2_2_node_250,0
graph_4_2_node_642,1
graph_3_3_node_350,0
graph_4_3_node_290,1
graph_3_3_node_709,0
graph_4_3_node_903,1
graph_2_5_node_351,0
graph_2_3_node_463,0
graph_4_2_node_970,1
graph_3_2_node_602,0
graph_2_5_node_799,0
graph_3_5_node_693,0
graph_2_5_node_934,0
graph_4_1_node_50,1
graph_3_3_node_465,0
graph_4_3_node_619,1
graph_4_2_node_494,1
graph_3_2_node_791,0
graph_2_4_node_414,0
graph_4_4_node_289,1
graph_2_4_node_703,0
graph_3_4_node_971,0
graph_2_2_node_773,0
graph_3_1_node_618,0
graph_3_4_node_9,0
graph_2_5_node_941,0
graph_2_3_node_272,0
graph_3_1_node_136,0
graph_3_1_node_523,0
graph_2_4_node_710,0
graph_2_1_node_725,0
graph_3_4_node_641,0
graph_3_4_node_805,0
graph_3_5_node_136,0
graph_2_5_node_452,0
graph_3_4_node_910,0
graph_4_5_node_147,1
graph_4_1_node_348,1
graph_2_5_node_417,0
graph_4_5_node_636,1
graph_3_4_node_505,0
graph_4_3_node_844,1
graph_3_1_node_789,0
graph_3_5_node_727,0
graph_4_3_node_292,1
graph_4_3_node_760,0
graph_2_2_node_438,0
graph_3_3_node_511,0
graph_2_4_node_96,0
graph_4_3_node_510,1
graph_3_5_node_486,0
graph_2_3_node_846,0
graph_3_1_node_138,0
graph_2_3_node_979,0
graph_3_3_node_983,0
graph_3_1_node_752,0
graph_3_2_node_168,0
graph_4_3_node_258,1
graph_4_5_node_812,1
graph_3_1_node_662,0
graph_4_3_node_948,0
graph_2_4_node_653,0
graph_2_2_node_314,0
graph_3_5_node_751,1
graph_2_1_node_162,0
graph_3_2_node_908,0
graph_2_2_node_113,0
graph_3_5_node_910,0
graph_4_3_node_782,0
graph_2_2_node_984,0
graph_3_4_node_790,0
graph_2_1_node_849,0
graph_3_2_node_903,0
graph_2_2_node_693,0
graph_2_2_node_558,0
graph_4_2_node_274,1
graph_4_4_node_43,0
graph_2_4_node_436,0
graph_2_2_node_54,0
graph_4_2_node_696,1
graph_3_2_node_600,0
graph_2_5_node_820,0
graph_2_4_node_483,0
graph_2_4_node_667,0
graph_3_3_node_174,0
graph_4_3_node_750,1
graph_2_4_node_657,0
graph_2_2_node_981,0
graph_2_4_node_527,0
graph_2_2_node_740,0
graph_4_2_node_252,1
graph_4_4_node_897,0
graph_4_5_node_881,0
graph_2_3_node_792,0
graph_3_2_node_315,0
graph_3_3_node_889,0
graph_3_3_node_140,0
graph_2_5_node_568,0
graph_2_3_node_281,0
graph_3_4_node_897,0
graph_3_1_node_868,0
graph_2_3_node_28,0
graph_4_3_node_16,1
graph_2_5_node_222,0
graph_2_2_node_681,0
graph_4_3_node_223,1
graph_2_4_node_334,0
graph_3_2_node_910,0
graph_4_4_node_886,1
graph_2_2_node_525,0
graph_3_4_node_173,0
graph_4_3_node_405,0
graph_2_4_node_104,0
graph_2_3_node_548,0
graph_3_1_node_948,0
graph_4_2_node_542,1
graph_3_5_node_256,0
graph_3_5_node_109,0
graph_3_2_node_45,0
graph_4_4_node_257,1
graph_3_1_node_463,0
graph_2_5_node_864,0
graph_3_5_node_498,0
graph_3_3_node_805,0
graph_4_2_node_783,1
graph_2_3_node_536,0
graph_4_5_node_423,1
graph_2_1_node_871,0
graph_2_5_node_986,0
graph_4_2_node_504,1
graph_4_3_node_649,0
graph_3_4_node_662,0
graph_3_1_node_282,0
graph_4_5_node_410,1
graph_4_3_node_801,1
graph_2_2_node_11,0
graph_2_5_node_423,0
graph_2_2_node_439,0
graph_3_1_node_698,0
graph_3_5_node_808,0
graph_2_3_node_506,0
graph_4_1_node_813,1
graph_3_3_node_57,0
graph_2_4_node_842,0
graph_3_3_node_750,0
graph_2_2_node_8,0
graph_4_3_node_949,1
graph_4_2_node_445,1
graph_2_1_node_993,0
graph_4_4_node_854,1
graph_3_3_node_674,0
graph_2_4_node_941,0
graph_4_2_node_802,1
graph_4_3_node_655,1
graph_4_2_node_315,1
graph_2_1_node_762,0
graph_2_1_node_938,0
graph_4_4_node_608,1
graph_3_3_node_401,0
graph_4_1_node_29,1
graph_2_2_node_31,0
graph_3_2_node_972,0
graph_3_5_node_483,0
graph_3_2_node_251,0
graph_2_5_node_612,0
graph_4_5_node_288,1
graph_3_5_node_184,0
graph_4_5_node_442,1
graph_2_3_node_509,0
graph_2_5_node_880,0
graph_3_3_node_259,0
graph_4_5_node_297,1
graph_4_4_node_563,1
graph_4_3_node_953,1
graph_2_4_node_201,0
graph_4_1_node_518,1
graph_3_2_node_635,0
graph_4_5_node_443,1
graph_3_1_node_326,0
graph_4_3_node_758,1
graph_3_4_node_141,0
graph_3_3_node_954,0
graph_4_2_node_88,1
graph_4_3_node_706,1
graph_4_3_node_595,1
graph_4_5_node_982,1
graph_2_5_node_829,0
graph_4_5_node_236,1
graph_3_1_node_119,0
graph_3_2_node_804,0
graph_3_1_node_439,0
graph_4_5_node_727,0
graph_4_4_node_357,1
graph_2_3_node_522,0
graph_4_1_node_738,1
graph_2_1_node_955,0
graph_3_3_node_215,0
graph_2_5_node_49,0
graph_3_4_node_390,0
graph_3_3_node_124,0
graph_4_3_node_490,0
graph_3_1_node_931,0
graph_3_4_node_115,0
graph_3_3_node_285,0
graph_3_1_node_985,0
graph_4_3_node_569,1
graph_2_4_node_897,0
graph_4_1_node_484,1
graph_4_4_node_239,1
graph_4_4_node_163,1
graph_2_1_node_936,0
graph_4_5_node_769,1
graph_2_5_node_992,0
graph_3_1_node_164,0
graph_3_4_node_860,0
graph_4_2_node_48,1
graph_2_4_node_155,0
graph_3_1_node_565,0
graph_2_4_node_465,0
graph_3_2_node_623,0
graph_2_5_node_342,0
graph_4_5_node_783,1
graph_2_3_node_349,0
graph_4_5_node_749,1
graph_4_1_node_517,1
graph_3_3_node_773,0
graph_3_5_node_591,0
graph_2_3_node_220,0
graph_4_3_node_30,1
graph_4_2_node_900,1
graph_3_5_node_474,0
graph_3_4_node_482,0
graph_2_3_node_292,0
graph_4_2_node_455,0
graph_3_3_node_420,0
graph_4_2_node_93,1
graph_2_2_node_913,0
graph_2_5_node_524,0
graph_2_3_node_236,0
graph_2_3_node_665,0
graph_3_1_node_360,0
graph_2_3_node_443,0
graph_3_3_node_372,0
graph_2_4_node_599,0
graph_2_2_node_735,0
graph_2_2_node_713,0
graph_3_4_node_148,0
graph_3_5_node_37,0
graph_4_4_node_597,1
graph_2_4_node_983,0
graph_4_5_node_111,1
graph_2_4_node_168,0
graph_2_2_node_268,0
graph_3_1_node_404,0
graph_3_4_node_687,0
graph_2_5_node_944,0
graph_4_4_node_567,1
graph_3_4_node_575,0
graph_3_1_node_72,0
graph_2_5_node_902,0
graph_4_5_node_316,1
graph_4_2_node_142,1
graph_4_2_node_624,1
graph_3_1_node_14,0
graph_2_1_node_445,0
graph_2_1_node_363,0
graph_4_4_node_508,1
graph_4_5_node_180,0
graph_3_5_node_194,1
graph_3_4_node_422,0
graph_2_1_node_324,0
graph_4_1_node_544,1
graph_4_5_node_226,1
graph_2_4_node_384,0
graph_3_5_node_689,0
graph_3_5_node_852,0
graph_4_2_node_396,1
graph_3_1_node_553,1
graph_3_1_node_434,0
graph_3_2_node_760,0
graph_4_5_node_248,1
graph_3_4_node_738,0
graph_3_5_node_597,0
graph_2_5_node_334,0
graph_2_1_node_499,0
graph_2_5_node_28,0
graph_4_5_node_658,0
graph_3_4_node_801,0
graph_4_1_node_685,1
graph_2_2_node_381,0
graph_3_4_node_48,0
graph_4_2_node_643,0
graph_2_3_node_653,0
graph_3_2_node_603,0
graph_4_5_node_696,1
graph_3_1_node_989,0
graph_4_2_node_743,1
graph_4_2_node_860,1
graph_3_1_node_828,0
graph_2_2_node_849,0
graph_4_2_node_337,0
graph_2_2_node_490,0
graph_4_5_node_663,1
graph_2_3_node_452,0
graph_3_5_node_655,0
graph_2_1_node_578,0
graph_2_2_node_954,0
graph_4_4_node_453,1
graph_2_1_node_478,0
graph_2_2_node_829,0
graph_3_4_node_205,0
graph_3_1_node_375,0
graph_2_5_node_826,0
graph_4_3_node_77,1
graph_3_4_node_654,0
graph_4_5_node_328,1
graph_2_2_node_822,0
graph_4_3_node_196,1
graph_4_5_node_646,1
graph_2_5_node_751,0
graph_3_1_node_258,0
graph_4_3_node_244,1
graph_3_1_node_624,0
graph_3_3_node_87,0
graph_4_1_node_82,1
graph_4_4_node_723,1
graph_2_2_node_748,0
graph_3_5_node_525,0
graph_3_2_node_277,0
graph_3_3_node_32,0
graph_4_3_node_728,1
graph_4_3_node_905,1
graph_2_2_node_592,0
graph_2_5_node_244,0
graph_4_2_node_877,1
graph_4_3_node_385,1
graph_2_1_node_831,0
graph_3_3_node_408,0
graph_3_3_node_581,0
graph_3_3_node_493,0
graph_4_5_node_774,1
graph_2_4_node_107,0
graph_2_3_node_80,0
graph_2_2_node_71,0
graph_2_3_node_460,0
graph_4_2_node_976,1
graph_3_3_node_948,0
graph_2_3_node_544,0
graph_4_4_node_40,1
graph_2_2_node_443,0
graph_3_3_node_753,0
graph_3_1_node_491,0
graph_4_4_node_986,0
graph_4_4_node_668,1
graph_3_1_node_269,0
graph_3_4_node_915,0
graph_3_1_node_600,0
graph_3_1_node_75,0
graph_3_1_node_750,0
graph_3_1_node_544,0
graph_2_3_node_24,0
graph_3_4_node_76,0
graph_4_1_node_509,1
graph_4_4_node_828,1
graph_4_5_node_432,1
graph_4_4_node_104,1
graph_4_3_node_430,1
graph_4_2_node_259,1
graph_4_3_node_215,1
graph_3_3_node_123,0
graph_2_3_node_772,0
graph_3_1_node_132,0
graph_4_3_node_791,1
graph_4_5_node_916,1
graph_2_1_node_120,0
graph_4_1_node_582,1
graph_2_1_node_439,0
graph_2_2_node_514,0
graph_3_4_node_362,0
graph_3_1_node_725,0
graph_2_1_node_349,0
graph_3_1_node_479,0
graph_4_4_node_901,1
graph_2_1_node_470,0
graph_4_5_node_565,1
graph_4_2_node_517,1
graph_3_2_node_728,0
graph_4_2_node_79,1
graph_4_1_node_751,1
graph_3_1_node_23,0
graph_3_5_node_848,0
graph_3_1_node_926,0
graph_3_4_node_335,0
graph_3_4_node_79,0
graph_3_1_node_242,0
graph_2_5_node_154,0
graph_3_4_node_741,0
graph_2_3_node_643,0
graph_4_4_node_355,1
graph_3_5_node_684,0
graph_2_2_node_659,0
graph_2_5_node_735,0
graph_4_2_node_773,1
graph_3_4_node_122,0
graph_3_5_node_744,0
graph_3_2_node_611,0
graph_3_1_node_791,0
graph_4_1_node_572,1
graph_3_2_node_92,0
graph_4_3_node_783,1
graph_3_3_node_697,0
graph_4_2_node_307,1
graph_2_3_node_642,0
graph_4_5_node_983,1
graph_4_4_node_859,1
graph_2_4_node_693,0
graph_2_3_node_728,0
graph_4_1_node_583,1
graph_4_1_node_691,1
graph_4_4_node_772,1
graph_3_2_node_328,0
graph_3_4_node_824,0
graph_2_4_node_202,0
graph_3_3_node_253,0
graph_2_1_node_485,0
graph_2_5_node_223,0
graph_2_1_node_892,0
graph_2_5_node_617,0
graph_4_3_node_546,1
graph_2_4_node_320,0
graph_3_4_node_325,0
graph_3_2_node_381,0
graph_2_5_node_569,0
graph_3_1_node_276,0
graph_3_1_node_318,0
graph_4_1_node_418,1
graph_2_5_node_53,0
graph_4_3_node_158,1
graph_3_5_node_660,0
graph_4_5_node_587,1
graph_3_3_node_512,0
graph_3_2_node_563,0
graph_3_4_node_943,0
graph_4_3_node_550,0
graph_4_1_node_531,1
graph_4_2_node_600,1
graph_4_2_node_128,0
graph_3_4_node_698,0
graph_2_5_node_903,0
graph_3_4_node_811,0
graph_4_1_node_831,1
graph_3_1_node_402,0
graph_2_2_node_665,0
graph_2_2_node_953,0
graph_2_5_node_285,0
graph_2_5_node_110,0
graph_2_2_node_395,0
graph_3_1_node_650,0
graph_3_4_node_661,0
graph_3_2_node_632,0
graph_3_4_node_950,0
graph_4_1_node_597,1
graph_3_5_node_891,0
graph_3_5_node_656,1
graph_3_5_node_355,0
graph_3_1_node_20,0
graph_4_2_node_217,0
graph_4_3_node_691,0
graph_3_4_node_806,0
graph_3_5_node_70,0
graph_3_5_node_217,0
graph_3_3_node_453,0
graph_3_4_node_319,0
graph_2_5_node_296,0
graph_4_3_node_736,1
graph_3_5_node_805,0
graph_2_4_node_671,0
graph_2_2_node_401,0
graph_4_4_node_24,1
graph_4_4_node_627,1
graph_3_4_node_542,0
graph_3_3_node_985,0
graph_3_2_node_674,0
graph_3_3_node_714,0
graph_3_3_node_9,0
graph_2_5_node_96,0
graph_4_2_node_192,0
graph_2_3_node_273,0
graph_4_1_node_209,1
graph_2_4_node_551,0
graph_2_2_node_950,0
graph_3_2_node_555,0
graph_4_2_node_616,1
graph_4_1_node_767,1
graph_4_3_node_976,1
graph_4_3_node_985,1
graph_3_1_node_808,0
graph_3_2_node_208,0
graph_3_3_node_181,0
graph_3_4_node_782,0
graph_4_3_node_999,1
graph_2_4_node_81,0
graph_4_4_node_521,1
graph_2_2_node_796,0
graph_2_4_node_390,0
graph_3_2_node_802,0
graph_3_1_node_381,0
graph_2_1_node_859,0
graph_2_3_node_712,0
graph_4_3_node_55,1
graph_2_4_node_602,0
graph_4_4_node_704,0
graph_2_4_node_163,0
graph_2_2_node_240,0
graph_4_4_node_430,1
graph_3_4_node_405,0
graph_3_3_node_653,0
graph_4_4_node_656,1
graph_3_2_node_744,0
graph_4_2_node_59,1
graph_2_1_node_337,0
graph_4_3_node_8,1
graph_3_5_node_358,1
graph_3_3_node_318,0
graph_3_3_node_734,0
graph_4_3_node_975,1
graph_4_4_node_598,1
graph_2_2_node_48,0
graph_2_5_node_48,0
graph_2_3_node_736,0
graph_4_2_node_589,1
graph_2_1_node_17,0
graph_2_4_node_856,0
graph_2_4_node_876,0
graph_2_4_node_924,0
graph_2_1_node_172,0
graph_3_1_node_429,0
graph_2_4_node_317,0
graph_4_4_node_485,1
graph_3_5_node_566,0
graph_3_3_node_131,0
graph_4_3_node_573,1
graph_2_1_node_597,0
graph_3_4_node_511,0
graph_3_2_node_816,0
graph_4_1_node_866,1
graph_2_2_node_929,0
graph_3_1_node_633,0
graph_3_3_node_67,0
graph_2_1_node_464,0
graph_3_2_node_235,0
graph_3_1_node_829,0
graph_2_5_node_550,0
graph_3_2_node_639,0
graph_2_1_node_952,0
graph_2_1_node_698,0
graph_2_4_node_863,0
graph_4_4_node_32,1
graph_2_2_node_254,0
graph_2_1_node_795,0
graph_2_4_node_580,0
graph_2_3_node_46,0
graph_4_5_node_171,1
graph_2_2_node_57,0
graph_2_1_node_246,0
graph_2_2_node_848,0
graph_4_2_node_769,0
graph_2_1_node_933,0
graph_4_1_node_953,1
graph_4_4_node_48,1
graph_2_2_node_632,0
graph_2_2_node_523,0
graph_2_5_node_863,0
graph_2_1_node_38,0
graph_4_1_node_603,1
graph_3_1_node_772,0
graph_4_3_node_212,1
graph_4_3_node_674,1
graph_4_5_node_331,1
graph_3_3_node_86,0
graph_4_4_node_747,1
graph_2_5_node_990,0
graph_3_5_node_259,0
graph_3_5_node_844,0
graph_2_2_node_949,0
graph_4_4_node_614,1
graph_4_2_node_101,1
graph_3_5_node_362,0
graph_3_5_node_680,0
graph_4_2_node_470,1
graph_4_1_node_88,1
graph_4_3_node_177,0
graph_3_1_node_208,0
graph_4_1_node_227,1
graph_3_5_node_828,0
graph_3_1_node_251,0
graph_3_5_node_825,0
graph_2_5_node_58,0
graph_4_5_node_172,1
graph_3_4_node_922,0
graph_4_4_node_394,1
graph_2_4_node_211,0
graph_4_3_node_527,0
graph_3_2_node_111,0
graph_4_1_node_754,1
graph_4_1_node_641,1
graph_2_3_node_845,0
graph_3_5_node_679,0
graph_3_1_node_296,0
graph_4_2_node_954,1
graph_4_1_node_445,1
graph_3_2_node_89,0
graph_4_5_node_577,1
graph_3_5_node_772,0
graph_4_5_node_805,1
graph_4_3_node_353,1
graph_4_5_node_558,1
graph_3_4_node_812,0
graph_4_4_node_293,1
graph_4_1_node_569,1
graph_4_2_node_7,1
graph_2_1_node_809,0
graph_2_4_node_441,0
graph_3_1_node_371,0
graph_3_4_node_184,0
graph_2_4_node_933,0
graph_2_3_node_882,0
graph_3_2_node_667,0
graph_4_1_node_435,1
graph_2_4_node_235,0
graph_2_3_node_336,0
graph_3_2_node_245,0
graph_3_2_node_94,0
graph_3_3_node_579,0
graph_2_4_node_631,0
graph_3_3_node_802,0
graph_2_1_node_411,0
graph_2_4_node_149,0
