,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_1512,9,0.8055555555555556,2.044813394214789e-07,0.2764617280569629,3.617137196631996,9.870657683687331e-08,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_2743,9,0.9444444444444444,2.896818975137618e-08,0.2826147816349384,3.5383853392768696,4.854543353616929e-08,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_3264,197,0.7412203460064228,1.0116862726430774e-05,0.26311331204795724,3.8006438831104505,0.08175720718699117,197.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0
node_355,4,1.0,0.0,0.30607140150079587,3.267211490837048,3.744108696948415e-06,3.39,0.61,3.39,0.1525,0.03349961725356798,0.00015587317209383495,0.08714285714285712,0.08714631395816687
node_2315,116,0.4058470764617691,4.685532907832323e-05,0.2847471969536704,3.511887072808321,1.2418882153857975e-07,116.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0
node_3720,3,1.0,0.0,0.23924635620334161,4.179791976225855,6.298974608952893e-10,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_2336,13,0.5512820512820513,8.719103700279683e-07,0.2826939232707925,3.537394749876176,5.1529427461347974e-08,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_4032,2,1.0,0.0,0.18398870005012075,5.435116394254582,2.9497312752978847e-10,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_988,70,0.43933747412008284,1.808997879913928e-05,0.31665621079046424,3.157999009410599,3.4395439823039675e-06,70.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0
node_2498,64,0.6036706349206349,5.110727304404787e-06,0.2837068783812267,3.5247647350173352,8.309880454505743e-08,64.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0
node_1024,72,0.5582942097026604,7.68083687455508e-06,0.31670588235294117,3.1575037147102525,3.3206602717879275e-05,72.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0
node_2949,56,0.437012987012987,1.3248199115866962e-05,0.26071797520661155,3.8355621594848937,0.0015594377865018987,56.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0
node_1435,139,0.6275675112084246,0.0001292495033863254,0.2880787615038881,3.471272907379891,0.00718372377364145,139.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0
node_1466,188,0.44612583911707815,0.00044945483635782616,0.2882432721821686,3.4692917285785043,0.008061318968238723,188.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0
node_3504,20,0.6684210526315789,7.465766202372158e-07,0.23948757487693495,4.175581971272908,1.2756291599519225e-09,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
node_1128,28,0.20634920634920634,0.0016822538161000364,0.3418557399254995,2.925210500247647,3.1951107218866613e-06,19.954,8.046,2.983349808035102,0.28735714285714287,0.015532336290322711,0.002540788490709013,0.17254100348490897,0.1725866055379684
node_54,8,0.5714285714285714,3.6120168027808387e-07,0.2612239617026782,3.828132738979693,2.5381261955004784e-07,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_831,97,0.5042955326460481,2.7944151339637198e-05,0.31775259678942397,3.1471025260029717,4.026355828629225e-06,97.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0
node_3003,4,0.8333333333333334,2.4537760730577472e-08,0.25984555984555985,3.848439821693908,0.0006079483819735741,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_1995,10,0.35555555555555557,1.254979877682729e-06,0.17832538420773714,5.607726597325408,1.3568762209441422e-13,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_1397,134,0.48726293345303556,0.000502710932321555,0.28721815207340495,3.481674096087172,0.005567637198025037,134.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0
node_1975,55,0.4356902356902357,0.0023714692768971855,0.2155784528322033,4.638682516097078,8.543546463599315e-12,55.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0
node_133,18,0.5882352941176471,1.8046406979714436e-06,0.2613930605903677,3.8256562654779596,6.703645332316177e-07,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
node_1178,3,0.6666666666666666,6.134440182644368e-08,0.31500117013807627,3.174591381872214,1.8001907428103615e-06,2.998,0.002,2.998,0.0006666666666666666,1.4513795742023073e-06,7.51597250074849e-07,0.0004,0.00040001133369223365
node_3602,26,0.7169230769230769,1.0167718315110513e-06,0.23957282705428656,4.1740960871718675,7.560718061468151e-10,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
node_234,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.2317063723831996e-07,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_1569,55,0.5212121212121212,9.535396617247958e-05,0.29174192616140454,3.4276869737493807,5.9013716193797406e-06,55.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0
node_2538,27,0.603988603988604,1.1259133837984391e-06,0.28297126839523473,3.5339276869737493,6.000011912880765e-08,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
node_2882,3,0.6666666666666666,3.067220091322184e-08,0.2824961522317056,3.5398712233779097,4.894881374562177e-08,2.968,0.032,2.9665,0.010666666666666666,0.00011022415009318989,9.418041630581783e-06,0.006700000000000001,0.00670018133849771
node_2520,17,0.34558823529411764,2.4330543651179705e-06,0.2827731092436975,3.536404160475483,5.5710095384538745e-08,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
node_2518,11,0.36363636363636365,8.249640643312696e-07,0.28265434691306174,3.537890044576523,5.112256093878727e-08,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_1169,123,0.533519925363188,3.551877278851393e-05,0.31797779352704936,3.1448736998514115,5.6874554112187515e-05,122.913,0.087,122.792,0.0007073170731707318,6.362262486668793e-05,3.256540731865959e-05,0.0003551689528270325,0.00035566263948843917
node_1258,23,0.7549407114624506,5.668352231363071e-07,0.31720345640219955,3.1525507677067854,2.544797734907838e-06,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
node_3239,139,0.7443436555103743,1.462459629823772e-05,0.26212268743914313,3.8150074294205054,0.05747491874602362,139.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0
node_2103,70,0.27867494824016564,0.00010782188300731468,0.28490792351654554,3.509905894006934,2.1084459598493266e-07,68.783,1.217,60.657,0.017385714285714286,0.0015379864211332109,0.000374818948847492,0.008780314878531955,0.008787216625063795
node_3151,54,0.44654088050314467,1.3338488803837958e-05,0.2606843124596514,3.8360574541852404,0.0014375493309107504,54.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0
node_3282,32,0.5705645161290323,2.4429273018300137e-06,0.2603145951521403,3.841505695889054,0.008160774543717756,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
node_2310,5,1.0,0.0,0.28253568429890846,3.539375928677563,4.957275354169544e-08,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_3467,166,0.8240233661920409,3.159922209266239e-06,0.2625829106515802,3.8083209509658245,0.07250456496155078,166.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0
node_1688,10,0.5777777777777777,1.4070968622191582e-05,0.28605837347690566,3.495789995047053,4.098538063550004e-06,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_3583,13,0.3333333333333333,2.3367760451297905e-06,0.23938819065686506,4.177315502724121,1.677402632971143e-09,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_1036,38,0.7823613086770982,7.86435165299526e-07,0.3158635794743429,3.1659237246161465,2.6984856338483013e-06,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0
node_3523,14,0.9230769230769231,7.52863113324536e-08,0.23940238335210767,4.177067855373948,8.901582249118382e-10,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_559,10,0.35555555555555557,1.2355784934542863e-06,0.31517327505463627,3.1728578504210003,2.4171613421256456e-06,9.729,0.271,9.729,0.027100000000000003,0.00019705219600623164,0.00010173913604501672,0.01426315789473684,0.014264693731881429
node_1007,6,1.0,0.0,0.3150749063670412,3.1738484398216937,3.0844349966195143e-06,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_2173,127,0.4360704911886014,0.0005477192676805996,0.2809825342704057,3.558940069341258,0.005223489557435563,127.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0
node_1387,130,0.5348837209302325,1.9555054540875547e-05,0.3181531673495115,3.143140168400198,6.20553481459511e-05,130.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0
node_299,20,0.6842105263157895,1.53427173311225e-06,0.26142690664249646,3.825160970777613,2.5733526953487816e-07,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
node_1684,22,0.8138528138528138,6.700440312292069e-07,0.2718825747374091,3.6780584447746407,8.177491829584011e-07,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
node_1181,12,0.4393939393939394,1.732350859168509e-06,0.3152224824355972,3.1723625557206536,2.4541670842499774e-06,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_3634,76,0.292280701754386,6.802490673368898e-05,0.2402856292770009,4.1617137196632,4.486941459381634e-09,76.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0
node_1210,51,0.29411764705882354,3.124173115812657e-05,0.3161851068827813,3.162704309063893,2.8063660408034857e-06,51.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0
node_384,38,0.7610241820768137,1.1198200608472561e-06,0.3158635794743429,3.1659237246161465,2.641003963434858e-06,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0
node_1505,38,0.7652916073968705,3.750189035786646e-05,0.26628857821155366,3.755324418028727,0.0008402085465568624,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0
node_3554,11,0.4727272727272727,1.0171530315252887e-06,0.23935981031416717,4.177810797424468,6.783566677613969e-10,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_1509,5,0.6,1.7809545687079736e-05,0.2764617280569629,3.617137196631996,1.443062094227954e-07,4.888,0.112,4.888,0.0224,8.111455702764558e-05,4.213698094831396e-05,0.012444444444444445,0.012445079145596541
node_1152,36,0.20317460317460317,0.006174767405889478,0.3647037572254335,2.741951461119366,4.693165796743492e-05,21.771,14.229,1.700481389326786,0.39524999999999993,0.016033524967040705,0.004785589791497594,0.25310464383147,0.25318528781216637
node_2941,48,0.7730496453900709,1.9001759175937833e-05,0.27873265686477533,3.587667161961367,0.0022561120422774027,48.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0
node_1596,43,0.5227021040974529,0.00015058961221727605,0.3047547169811321,3.281327389796929,5.765008616176045e-06,43.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0
node_899,60,0.6135593220338983,4.990951736222679e-06,0.3164080865068171,3.1604754829123327,3.2095080848468695e-06,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0
node_2713,80,0.4151898734177215,3.401343009928774e-05,0.2840261658577759,3.5208023774145616,1.0666560682153829e-07,79.883,0.117,78.752,0.0014624999999999998,0.0001555384096553548,3.559762000713303e-05,0.0007381577899848739,0.000738821384503221
node_1755,19,0.9883040935672515,1.1153527604807941e-08,0.2701726214371738,3.7013372956909363,8.739628476538116e-08,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
node_1878,8,0.5357142857142857,4.48982598129733e-07,0.17830963525567428,5.608221892025755,1.3064549555777387e-13,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_2577,88,0.5433646812957158,1.2824629024642823e-05,0.2841860792455486,3.5188211986131748,9.648198233368943e-08,88.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0
node_2684,66,0.593006993006993,6.130741571691625e-06,0.28374675005270183,3.5242694403169885,8.355443028770393e-08,66.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0
node_2543,72,0.47300469483568075,2.1153100911885655e-05,0.2838664323374341,3.5227835562159484,9.44786722472444e-08,72.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0
node_2086,29,0.5147783251231527,0.00046390735873430046,0.2779077770130764,3.5983159980188213,2.5719581459628685e-08,28.0,1.0,28.0,0.03448275862068966,0.001828402832920331,0.00028636278195343903,0.017543859649122806,0.01754952816561536
node_105,14,0.6703296703296703,4.083494447761187e-07,0.26132539477090344,3.826646854878653,6.408391523625379e-07,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_2711,1,0.0,0.0,0.2824566312255176,3.5403665180782564,4.600463966989187e-08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_3224,51,0.7788235294117647,1.0534290846476679e-06,0.26063383463499645,3.8368003962357604,0.021381430992371664,51.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0
node_13,31,0.6516129032258065,1.7622717578436846e-06,0.26161321671525756,3.822436849925706,1.1037905475985728e-06,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
node_542,65,0.5442307692307692,7.522919966630431e-06,0.3165321000235165,3.159237246161466,2.604243943404943e-05,64.465,0.535,64.465,0.00823076923076923,0.00038778268805905725,0.0002011806988420433,0.004147286821705427,0.004150320716261996
node_1566,11,0.4727272727272727,8.248780582033594e-05,0.28701400241666075,3.4841505695889055,7.692218938783271e-06,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_3481,36,0.7174603174603175,9.164217283649537e-07,0.2603817384575703,3.8405151064883607,0.0007939316528306809,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
node_2259,93,0.47007947639083686,1.9401624139937588e-05,0.2842861165868769,3.517582961862308,9.733447611926143e-08,93.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0
node_1322,38,0.7297297297297297,6.581248147742471e-06,0.3160366283165062,3.164190193164933,2.367926711761571e-06,37.341,0.659,37.341,0.017342105263157895,0.00047844159452120003,0.0002475984173422214,0.008786666666666667,0.008790402600224874
node_3953,4,0.8333333333333334,1.7526971950412477e-08,0.2392605320850862,4.179544328875681,6.348043220794635e-10,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_2154,291,0.3996445076430857,0.0031998747402823065,0.2834081976417743,3.5284794452699355,0.08032159723948953,291.0,0.0,291.0,0.0,0.0,0.0,0.0,0.0
node_582,1,0.0,0.0,0.31495203182279075,3.1750866765725605,1.7746210692102823e-06,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_877,175,0.4729720853858785,4.075767919789526e-05,0.3192852059777022,3.131996037642397,7.876733121099013e-05,175.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0
node_2667,8,0.9642857142857143,1.7526971950412477e-08,0.28259500314927566,3.538632986627043,4.819148786691636e-08,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_750,5,0.7,1.2268880365288733e-07,0.3150503237887181,3.174096087171867,1.8335138143745775e-06,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_2414,33,0.678030303030303,9.624690962489203e-07,0.2830902972518228,3.532441802872709,6.510630576461792e-08,33.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
node_1144,19,0.4853801169590643,3.995572484680517e-06,0.3163337250293772,3.1612184249628528,4.665023708800913e-06,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
node_912,64,0.625,5.345206682236507e-06,0.31650728954381563,3.1594848935116393,3.3286615727718706e-06,64.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0
node_2009,11,0.8909090909090909,1.5131885214941722e-07,0.21358298952713425,4.682020802377415,8.029902597103452e-12,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_1426,184,0.4844381088144452,0.00041233235263041386,0.28900658459776696,3.4601287766220903,0.007135107397230022,184.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0
node_2859,12,0.48484848484848486,8.446053038770991e-07,0.2826741337066853,3.5376423972263495,5.092149638451424e-08,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_1221,156,0.5339123242349049,2.5690699020729056e-05,0.31880625296068216,3.136701337295691,7.334354366490896e-05,156.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0
node_467,47,0.7622571692876966,1.1204229275598385e-06,0.3160861056751468,3.1636948984645863,2.920192088559603e-06,47.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0
node_1417,123,0.47580967612954816,0.0005282096056613755,0.2876068376068376,3.4769687964338782,0.0043434826613315165,123.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0
node_2856,35,0.41008403361344536,1.0883126252364497e-05,0.2831299957930164,3.5319465081723624,7.31268619126404e-08,34.923,0.077,34.923,0.0022,0.00010236057458306174,2.3427494777142164e-05,0.0011159420289855073,0.0011163785344474944
node_1649,6,0.4666666666666667,9.792140174844954e-07,0.2704078216031608,3.6981178801386827,1.6471250135234947e-07,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_3699,14,0.9120879120879121,1.3437345161982896e-07,0.23940238335210767,4.177067855373948,6.823019198995369e-10,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_243,8,0.6428571428571429,4.675806628104484e-07,0.2612239617026782,3.828132738979693,2.2024954261417516e-07,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_1273,10,0.8666666666666667,1.441593442921426e-07,0.31517327505463627,3.1728578504210003,2.081959273295529e-06,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_2583,51,0.7349019607843137,1.4409319806302008e-06,0.28344798539941035,3.527984150569589,7.587669276070478e-08,51.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0
node_1774,13,0.6282051282051282,6.794175586227307e-07,0.2700642054574639,3.7028231797919764,8.742931202381488e-08,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_3324,23,0.31225296442687744,6.77279282691196e-06,0.26016364924940405,3.8437345220406143,0.004606821838471491,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
node_2447,10,0.7777777777777778,2.9766640695783865e-07,0.28263456288933997,3.5381376919266962,4.92802330325199e-08,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_497,32,0.5745967741935484,7.145456451301828e-06,0.3163585083046067,3.1609707776126794,2.483026705108375e-06,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
node_672,17,0.9485294117647058,4.4784669117567125e-08,0.3153455681374463,3.171124318969787,2.0299986725911637e-06,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
node_44,6,1.0,0.0,0.26119016817593793,3.82862803368004,2.1766131708844217e-07,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_2471,61,0.6551912568306011,3.246252330473246e-06,0.2836470918797415,3.5255076770678553,8.148753978266595e-08,61.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0
node_1838,14,0.7252747252747253,3.450493304501873e-07,0.17837264776040287,5.606240713224368,3.4232798882831587e-13,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_76,3,1.0,0.0,0.2611394942766604,3.82937097573056,2.2469710054495552e-07,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_1135,35,0.5932773109243697,2.7038380868247625e-06,0.3157894736842105,3.1666666666666665,2.5914090236378278e-06,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
node_1679,40,0.39487179487179486,0.00023248176107494402,0.28754539628284553,3.4777117384843983,4.515583551874962e-06,40.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
node_2981,35,0.6605042016806723,1.6510564777904661e-06,0.2603649493842285,3.840762753838534,0.0008358820802991582,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
node_2439,14,0.5054945054945055,1.0387072122728543e-06,0.28271371560596514,3.537147102526003,5.361578880768921e-08,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_3390,95,0.5948488241881299,9.026564558405792e-06,0.2613761408505405,3.825903912828133,0.0037813960967868427,95.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0
node_1140,7,0.8095238095238095,6.968862046309013e-07,0.31680527224227206,3.156513125309559,1.998534922496758e-06,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_2358,19,0.43859649122807015,2.4235234912767874e-06,0.2828127188681888,3.535908865775136,5.3427027508665636e-08,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
node_2587,6,0.7333333333333333,1.6358507153718312e-07,0.2825554544818417,3.5391282813273897,4.880733380885354e-08,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_154,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.1166094245479158e-07,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_562,142,0.5625811607232045,2.1847289858434106e-05,0.31845425867507887,3.140168400198118,6.788992095331253e-05,142.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0
node_275,10,0.8666666666666667,1.8403320547933104e-07,0.26125776397515527,3.8276374442793464,2.2364157028893598e-07,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_3805,45,0.5444444444444444,6.429989589622584e-06,0.2398431931575196,4.169390787518574,1.5856446452037735e-09,45.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0
node_1391,22,0.6320346320346321,1.002932324289833e-06,0.31546875,3.16988608221892,2.2613114660779102e-06,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
node_64,7,0.9523809523809523,1.2821395685548784e-05,0.2790408403012922,3.5837048043585935,2.7130656061704034e-07,6.057,0.943,6.0195,0.13471428571428568,0.003971075823048969,0.0002542782567559393,0.0727307692307692,0.07273611330603952
node_2955,13,0.5641025641025641,6.431244694845815e-07,0.25999613675874056,3.846210995542348,0.0007244089288645828,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_2449,15,0.6190476190476191,6.230885565853099e-07,0.2827335107127853,3.5368994551758295,5.183854198645043e-08,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_903,5,0.7,1.8403320547933104e-07,0.3150503237887181,3.174096087171867,2.6815687078492564e-06,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_2445,10,0.28888888888888886,1.1554656258309428e-06,0.28263456288933997,3.5381376919266962,5.293938610301243e-08,9.907,0.093,9.883,0.009300000000000001,0.00012354893046769347,2.8300012830451054e-05,0.004929824561403509,0.004930351618750765
node_1332,26,0.4,0.0005425254386900769,0.3352706741946197,2.9826646854878653,2.348615939558533e-06,25.267,0.733,25.267,0.028192307692307687,0.0005316231921037851,0.00027554910933977415,0.01437254901960784,0.0143767039008848
node_3940,8,0.8928571428571429,6.952365540330283e-08,0.23931725241510104,4.178553739474988,6.517347509444695e-10,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_179,3,0.6666666666666666,6.134440182644368e-08,0.2611394942766604,3.82937097573056,2.1294201190852718e-07,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_395,12,0.6363636363636364,1.0643253716887978e-06,0.3152224824355972,3.1723625557206536,2.1245890605739708e-06,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_3049,9,0.8333333333333334,1.2692448854090368e-07,0.25992919214676535,3.847201584943041,0.0007412125188373621,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_1873,38,0.45376955903271693,8.500214983956764e-06,0.17863304578633046,5.5980683506686475,7.509815454970203e-13,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0
node_870,12,0.3939393939393939,6.840888337761616e-06,0.315962441314554,3.164933135215453,2.6105089108381935e-06,10.194,1.806,6.589,0.1505,0.001311896103793899,0.0006783577756588037,0.08483162055335967,0.0848418556293368
node_3132,8,0.8214285714285714,6.307054300337824e-08,0.2599124613800206,3.8474492322932146,0.0006668151702038572,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_2347,95,0.4311310190369541,3.676887269467069e-05,0.28432615124630334,3.5170876671619613,1.1626633430224319e-07,95.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0
node_3846,32,0.5826612903225806,3.123640006306944e-06,0.2396581399489584,4.172610203070827,7.816030964135206e-10,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
node_3130,94,0.8522077327842599,1.3975177103343381e-06,0.2613592233009709,3.8261515601783063,0.04194266402463954,94.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0
node_795,43,0.6921373200442967,3.950247509070172e-06,0.3177025963808025,3.1475978207033184,2.8800167657085643e-06,43.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0
node_570,15,0.6952380952380952,2.690810573961561e-07,0.31529632232372923,3.1716196136701336,6.621537083804215e-06,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_3939,22,0.3333333333333333,5.183439665090059e-06,0.23951598552701822,4.175086676572561,7.330541003525657e-10,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
node_2360,12,0.2878787878787879,1.9048092156019167e-06,0.2826741337066853,3.5376423972263495,5.099464456373283e-08,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_30,17,0.5,1.3694627409316544e-06,0.2613761408505405,3.825903912828133,9.629120440105805e-07,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
node_3296,207,0.700060972749871,2.0825042020004427e-05,0.26328486666231987,3.798167409608717,0.08351751162148192,207.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0
node_3463,7,0.9047619047619048,3.271701430743663e-08,0.25989573276694344,3.847696879643388,0.000621350054164323,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_3146,210,0.7219867851446798,1.218384937248003e-05,0.26333637667927484,3.797424467558197,0.08605239270584343,210.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0
node_619,6,0.6666666666666666,1.8875200561982667e-07,0.3150749063670412,3.1738484398216937,3.126771894744033e-06,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_773,66,0.7249417249417249,1.4514998713654514e-06,0.3165569143932267,3.1589895988112926,3.602640904273494e-05,66.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0
node_3145,14,0.7692307692307693,1.642694162358751e-07,0.26001287830006437,3.8459633481921744,0.0008033441633399248,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_1578,23,0.5019762845849802,2.470802476548677e-06,0.2712251477700161,3.6869737493808814,8.973944375114028e-07,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
node_1561,73,0.4874429223744292,0.0002848375413036372,0.30954388654656956,3.230559683011392,6.992279438441656e-06,73.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0
node_2418,36,0.37936507936507935,6.126842942532522e-06,0.2831498492391838,3.531698860822189,6.3412936805359e-08,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
node_2035,13,0.7051282051282052,7.373039476915411e-07,0.21360558611933983,4.681525507677068,8.13759107736581e-12,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_1909,28,0.582010582010582,2.353344622940602e-06,0.17847513812154697,5.6030212976721145,5.004689703340807e-13,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
node_2638,10,0.7111111111111111,4.3160168427890724e-07,0.28263456288933997,3.5381376919266962,4.937020976109045e-08,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_1352,123,0.5413834466213514,2.261210184462905e-05,0.31797779352704936,3.1448736998514115,5.5956984710015755e-05,123.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0
node_1895,2,1.0,0.0,0.17826240508564364,5.609707776126795,6.638012688883886e-14,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_1289,195,0.4734337827121332,4.42080019654482e-05,0.31979092421002614,3.12704309063893,8.70212795667226e-05,195.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0
