,Betweenness,Closeness,Clustering,Conductance,Cut Ratio,Degree,E In,E In Over E Out,E Out,Expansion,Normalised Cut,ODF,Shortest Path,Triangle Participation
graph_2_2_node_71,0.005860181389690086,0.3559928443649374,0.047619047619047616,0.75625,0.03524657721098646,7,0.975,0.16249999999999998,6.025,0.20737794062321316,0.7602240464234038,0.8607142857142857,2.809045226130653,0.0
graph_4_3_node_5,0.010750256432028467,0.3864077669902913,0.09090909090909091,0.7437277777777778,0.034670432607515136,11,1.079,0.19866666666666666,5.921,0.21249973112518178,0.7476335152020601,0.8458571428571429,2.5879396984924625,0.003999025354182962
graph_2_3_node_137,0.0011471248185961158,0.32148626817447495,0.0,0.7501111111111111,0.03468590229483159,5,1.0,0.1668,6.0,0.222256208739574,0.7540688895928963,0.8571428571428571,3.1105527638190953,0.00012505427702996091
graph_1_1_node_30,0.012013060519926904,0.32045088566827695,0.3055555555555556,0.047619047619047616,0.005952380952380952,11,10.0,10.0,1.0,0.03125,0.04828883998341466,0.09090909090909091,3.120603015075377,0.28125
graph_3_1_node_149,0.002886062085494086,0.32730263157894735,0.1,0.9885,0.05100837094511243,7,0.058,0.007375,8.942,0.3721749216154695,0.9943796221430001,0.9935555555555555,3.0552763819095476,0.0
graph_1_5_node_182,0.020029566546104015,0.3540925266903915,0.08333333333333333,1.0,0.03435586434693471,9,0.0,0.0,6.0,0.2367145299145299,1.0039525691699605,1.0,2.8241206030150754,0.0
graph_4_4_node_24,0.011181465515808165,0.3719626168224299,0.05555555555555555,0.9449047619047619,0.027812369038806583,9,0.169,0.04441666666666667,4.831,0.2070054915722607,0.9480901859560001,0.9662000000000001,2.6884422110552766,6.976744186046511e-05
graph_2_2_node_54,0.009310355852311582,0.3678373382624769,0.23636363636363636,0.7119285714285715,0.029186674711524505,13,1.011,0.2033,4.989,0.17168979461193032,0.7152216983603122,0.8315,2.7185929648241207,0.0010967741935483872
graph_1_3_node_94,0.006057858501280757,0.32305194805194803,0.2857142857142857,0.6669999999999999,0.023399312005503953,7,0.999,0.24975,4.001,0.1379103448275862,0.6696426618970034,0.8002,3.0954773869346734,0.0
graph_4_3_node_167,0.01098220713687535,0.39096267190569745,0.08333333333333333,0.9268555555555555,0.03882453600009974,11,0.298,0.05143333333333333,6.702,0.26090253134542973,0.9312699335991483,0.9574285714285714,2.557788944723618,0.0
graph_3_2_node_174,0.0036463421185962447,0.3431034482758621,0.13333333333333333,0.6384388888888889,0.03207101446487915,8,1.581,0.3047666666666667,5.419,0.1768551486195866,0.6420171516766211,0.7741428571428571,2.9145728643216082,0.0013501243853396615
graph_4_1_node_113,0.005620530106169583,0.38943248532289626,0.10714285714285714,0.860904761904762,0.03246288223090578,8,0.5,0.1058,5.5,0.19190644902205212,0.8645310716789669,0.9166666666666666,2.5678391959798996,0.0008486029339137128
graph_2_4_node_31,0.012881170765506282,0.35727109515260325,0.1111111111111111,0.718,0.027988158742742845,9,0.988,0.198,5.012,0.24032100768982576,0.7213081465496447,0.8353333333333334,2.798994974874372,0.0
graph_1_1_node_188,0.028004714422812008,0.3378607809847199,0.16363636363636364,0.047619047619047616,0.0056179775280898875,11,10.0,10.0,1.0,0.045454545454545456,0.04828883998341466,0.09090909090909091,2.959798994974874,0.45454545454545453
graph_1_4_node_93,0.006660089540032229,0.30428134556574926,0.32142857142857145,0.7142857142857143,0.028409090909090908,8,1.0,0.2,5.0,0.20833333333333334,0.7175860443187176,0.8333333333333334,3.28643216080402,0.0
graph_3_3_node_164,0.004119780867917251,0.3235772357723577,0.13333333333333333,0.99825,0.03832175449489902,6,0.007,0.0011666666666666665,6.993,0.4119175187132478,1.0028537413518477,0.999,3.090452261306533,0.0
graph_1_5_node_71,0.010878945361855344,0.29701492537313434,0.3333333333333333,1.0,0.03881326206913108,6,0.0,0.0,7.0,0.3564859649122807,1.0046082949308757,1.0,3.3668341708542715,0.0
graph_2_2_node_45,0.005989670761922243,0.35855855855855856,0.13333333333333333,0.9976,0.03357935187451802,6,0.012,0.006,5.988,0.2773864943876764,1.0015446955261955,0.998,2.7889447236180906,0.0004411764705882353
graph_3_2_node_182,0.006305683399799752,0.36988847583643125,0.0,0.7193571428571429,0.029605047492490304,6,0.984,0.1975,5.016,0.1668831155980977,0.7226678905985837,0.8360000000000001,2.7035175879396984,0.0
graph_2_1_node_188,0.028919122702317817,0.38791423001949316,0.08571428571428572,1.0,0.06400653496879195,17,0.0,0.0,11.0,0.3914141141951918,1.0072225869993434,1.0,2.577889447236181,0.0
graph_2_1_node_51,0.012768540706488665,0.36313868613138683,0.17777777777777778,0.5378021978021977,0.04056801021684001,10,3.006,0.43,6.994,0.25365891031151205,0.5424248491724415,0.6993999999999999,2.7537688442211055,0.0
graph_3_3_node_39,0.01151808080826097,0.35727109515260325,0.08333333333333333,0.5572055555555556,0.029702256507654817,9,1.992,0.3983166666666667,5.008,0.16109938731492962,0.5605154677722071,0.7154285714285714,2.798994974874372,0.09556366786235897
graph_2_3_node_97,0.005312835540821798,0.3579136690647482,0.0,0.7141904761904762,0.02896760767696533,7,1.001,0.2006,4.999,0.18242304271399098,0.7174901462041541,0.8331666666666667,2.7939698492462313,5.555555555555555e-05
graph_4_5_node_62,0.004052484909669609,0.3540925266903915,0.0,0.7158151515151515,0.032864073080614696,6,1.33,0.29510000000000003,5.67,0.23804242588331764,0.7195558562905667,0.8099999999999999,2.8241206030150754,0.018382401612077267
graph_4_3_node_131,0.010002538090862611,0.3754716981132076,0.05555555555555555,0.6276676767676768,0.030922204473183924,9,1.665,0.33935,5.335,0.22711173469736373,0.6311907298562379,0.7621428571428571,2.663316582914573,0.0114866900639773
graph_1_2_node_155,0.0014720113873671328,0.2718579234972678,0.3,1.0,0.03468248420486624,5,0.0,0.0,6.0,0.22220634920634919,1.0039525691699605,1.0,3.678391959798995,0.0
graph_3_4_node_121,0.0059188067724752855,0.34608695652173915,0.06666666666666667,0.49966666666666665,0.024380287314156902,6,2.002,0.501,3.998,0.11163574539706454,0.5023108544500194,0.6663333333333333,2.8894472361809047,8.695652173913043e-05
graph_2_5_node_92,0.007533314669601165,0.3454861111111111,0.047619047619047616,0.5027619047619047,0.02254232148405385,7,1.989,0.4974,4.011,0.1827156192771506,0.5054145949637298,0.6685,2.8944723618090453,0.00013043478260869564
graph_4_1_node_176,0.0016209416837049387,0.3503521126760563,0.0,0.4416311938061938,0.03205286388701112,4,3.533,0.6871785714285714,5.467,0.20677441062376795,0.44524996424382557,0.6074444444444445,2.8542713567839195,0.006514394600524152
graph_3_4_node_59,0.008581410350800183,0.36988847583643125,0.19047619047619047,0.34983682983682984,0.024521707875736615,7,3.864,0.9458666666666666,4.136,0.13283386282940746,0.3525786374983642,0.517,2.7035175879396984,0.0959934121593438
graph_3_5_node_109,0.006427138429560247,0.36313868613138683,0.06666666666666667,0.42566666666666664,0.02007592102705791,6,2.446,0.723,3.554,0.15869023302468552,0.4280189550527523,0.5923333333333333,2.7537688442211055,0.0
graph_1_1_node_101,0.0012913600962039299,0.29394387001477107,0.4,0.0,0.0,5,5.0,5.0,0.0,0.0,0.0,0.0,3.4020100502512562,0.19531008064516128
graph_1_2_node_153,0.01140698705940128,0.32569558101472995,0.25,0.45454545454545453,0.028914353920921357,9,3.0,0.6,5.0,0.1846938542938543,0.4578545213886048,0.625,3.07035175879397,0.0
graph_4_4_node_70,0.0024004691752049865,0.3407534246575342,0.16666666666666666,0.8153452380952381,0.025597976418538577,4,0.587,0.16883333333333334,4.413,0.1760733848246569,0.8182570268723869,0.8826,2.9346733668341707,0.0073006634785091175
graph_3_1_node_138,0.023645361289085978,0.3972055888223553,0.05454545454545454,0.41504627235509584,0.033326121128376296,11,4.151,0.7257857142857143,5.849,0.24362393903583465,0.4189206107541825,0.5849,2.5175879396984926,0.0034912193813940854
graph_2_5_node_53,0.006254880854914926,0.33277591973244147,0.06666666666666667,0.9030666666666667,0.0421233891051397,6,0.437,0.06261904761904762,7.563,0.3738858038253058,0.9080462941713231,0.945375,3.0050251256281406,0.0
graph_2_5_node_118,0.006609235908783179,0.3390119250425894,0.09523809523809523,0.9996666666666667,0.02781443780855822,7,0.001,0.00025,4.999,0.2489660247368805,1.0029619916014219,0.9998,2.949748743718593,0.0
graph_1_2_node_93,0.010086945407495511,0.32045088566827695,0.2,1.0,0.03409090909090909,8,0.0,0.0,6.0,0.25,1.0039525691699605,1.0,3.120603015075377,0.0
graph_4_1_node_79,0.015732479682116565,0.4086242299794661,0.05454545454545454,0.8075873737373738,0.035192418470228436,11,0.853,0.17366666666666666,6.147,0.3223680846512985,0.8116397493396941,0.8781428571428571,2.4472361809045227,0.011358596150533523
graph_4_1_node_75,0.006853327076350924,0.3797709923664122,0.10714285714285714,0.8500282828282828,0.03651025016101514,8,0.618,0.10933333333333332,6.382,0.3037284507332315,0.8542343423240164,0.9117142857142857,2.6331658291457285,0.0
graph_2_3_node_7,0.006238112313779185,0.34192439862542956,0.2857142857142857,0.7777777777777778,0.04046969667743349,10,1.0,0.14285714285714285,7.0,0.25921219217346875,0.7823921482458068,0.875,2.9246231155778895,0.0
graph_3_2_node_46,0.005954357863902787,0.37406015037593987,0.14285714285714285,0.7102619047619048,0.02907821118596735,8,1.019,0.2059,4.981,0.17397399464980445,0.7135497904708582,0.8301666666666667,2.6733668341708543,0.00035606060606060605
graph_4_3_node_54,0.0034948373945486817,0.342512908777969,0.0,0.7603809523809524,0.02970218626096561,5,0.855,0.1778,5.145,0.21774848447348744,0.7637756862334049,0.8575,2.919597989949749,0.0017107442901012379
graph_3_5_node_122,0.018773975733370276,0.39173228346456695,0.07575757575757576,0.9954666666666667,0.02229996763897458,12,0.012,0.004666666666666666,3.988,0.19118279721179995,0.9980973154012406,0.997,2.5527638190954773,0.00013201160541586072
graph_2_5_node_171,0.019438836568834647,0.3841698841698842,0.16666666666666666,0.6666666666666666,0.02235201771234439,13,1.0,0.25,4.0,0.1910122569329266,0.6693086745926904,0.8,2.6030150753768844,0.0
graph_1_3_node_191,0.0033241351060133485,0.3109375,0.4666666666666667,0.6666666666666666,0.022597092617279248,6,1.0,0.25,4.0,0.17402371541501976,0.6693086745926904,0.8,3.2160804020100504,0.0
graph_1_5_node_114,0.014873450408887094,0.3262295081967213,0.14285714285714285,1.0,0.02290390956462314,7,0.0,0.0,4.0,0.1578096866096866,1.0026385224274406,1.0,3.0653266331658293,0.0
graph_4_1_node_45,0.014171681203619552,0.40365111561866124,0.03636363636363636,0.9845714285714285,0.03522878354995284,11,0.054,0.0108,5.946,0.20127733060974168,0.9884887768279933,0.991,2.477386934673367,0.0
graph_3_4_node_151,0.005087957145485261,0.32148626817447495,0.0,0.7125585200746966,0.0590683743141885,5,2.195,0.20616035353535353,10.805,0.6840526943515358,0.7196742104816379,0.8311538461538461,3.1105527638190953,0.0001445993031358885
graph_4_1_node_19,0.013818074598238486,0.4069529652351738,0.030303030303030304,0.8053428571428571,0.03102424229339918,12,0.761,0.1892,5.239,0.20231751996262762,0.8087982150473757,0.8731666666666666,2.457286432160804,0.0022151294294314888
graph_3_1_node_128,0.002028875945691706,0.36116152450090744,0.3333333333333333,0.7950181818181818,0.04815307754597852,6,1.031,0.130125,7.969,0.23278992041896407,0.8002681277907644,0.8854444444444444,2.7688442211055277,0.0
graph_3_3_node_61,0.020956177125786908,0.39173228346456695,0.09090909090909091,0.8611510101010101,0.03734525690027646,14,0.574,0.10311666666666666,6.426,0.23606901308620895,0.8653856764153585,0.9179999999999999,2.5527638190954773,0.0
graph_2_1_node_168,0.0148938849883344,0.3692022263450835,0.18181818181818182,0.5732433155080214,0.11016338601488487,11,7.065,0.3746701754385965,18.935,0.6743240912312464,0.5857262842823623,0.7282692307692308,2.708542713567839,0.13078777114647805
graph_2_5_node_163,0.002954175254776708,0.32148626817447495,0.3333333333333333,0.9996,0.046057086844769585,6,0.002,0.0003333333333333333,7.998,0.30401502977789996,1.0048618577487312,0.99975,3.1105527638190953,0.0
graph_4_5_node_192,0.003192194367661085,0.37057728119180633,0.0,0.8202619047619047,0.03109866532599474,5,0.669,0.1519,5.331,0.22262191749999757,0.8237776986409111,0.8885,2.698492462311558,0.012086496584932742
graph_4_5_node_128,0.012602153458256491,0.39250493096646943,0.10909090909090909,0.7792976023976025,0.046395365216066325,11,1.13,0.1472642857142857,7.87,0.26622681853068014,0.7844831859100191,0.8744444444444444,2.5477386934673367,0.0004331313131313131
graph_3_1_node_155,0.02923849218238833,0.40447154471544716,0.03296703296703297,0.5769285714285715,0.02644182673362164,14,1.641,0.3923,4.359,0.12523229174080916,0.5798091571061869,0.7265,2.472361809045226,0.0
graph_2_2_node_155,0.00717597738747018,0.35346358792184723,0.19444444444444445,1.0,0.03551910734732037,9,0.0,0.0,6.0,0.19314264542183882,1.0039525691699605,1.0,2.829145728643216,0.0
graph_3_3_node_130,0.005022468710632764,0.3225283630470016,0.0,0.9922,0.051525786235233004,5,0.04,0.00525,8.96,0.3492382516336179,0.9980912616554757,0.9955555555555555,3.100502512562814,0.00017946428571428573
graph_1_4_node_88,0.011712681552982794,0.3153724247226624,0.0,0.9794,0.050613300658617404,6,0.114,0.017,8.886,0.3652237634408602,0.9852432245940608,0.9873333333333333,3.170854271356784,0.0
graph_4_3_node_163,0.0048971262995151895,0.3579136690647482,0.06666666666666667,0.9082868686868687,0.04224929623002017,6,0.419,0.061438095238095236,7.581,0.44479761260198597,0.9132781023423127,0.947625,2.7939698492462313,0.0005948425892615275
graph_4_2_node_115,0.0048591536519300114,0.3948412698412698,0.07142857142857142,0.6800357142857143,0.023033283762865647,8,1.043,0.31016666666666665,3.957,0.16103763746425803,0.682648843135712,0.7914,2.5326633165829144,0.00379608956824412
graph_1_4_node_167,0.02164187722129348,0.31587301587301586,0.20512820512820512,0.75,0.03409363636363636,13,1.0,0.16666666666666666,6.0,0.24986,0.753957783641161,0.8571428571428571,3.1658291457286434,0.0
graph_1_4_node_114,0.01271060619922057,0.30709876543209874,0.10714285714285714,0.6,0.017045454545454544,8,1.0,0.3333333333333333,3.0,0.125,0.6019828155981494,0.75,3.2562814070351758,0.0
graph_1_3_node_64,0.0008560875068099244,0.26498002663115844,0.1,0.6363636363636364,0.040229660442374714,5,2.0,0.2857142857142857,7.0,0.2692432336182336,0.6409840984098409,0.7777777777777778,3.7738693467336684,0.0
graph_3_5_node_147,0.004876531368182284,0.3651376146788991,0.17857142857142858,0.9955277777777778,0.03932175981004283,8,0.019,0.0035,6.981,0.3145220528082503,1.0001237000957095,0.9972857142857143,2.7386934673366836,0.0
graph_3_3_node_22,0.0038445607838080396,0.34668989547038326,0.13333333333333333,0.4840911088911089,0.03472347953428291,6,3.144,0.5459571428571429,5.856,0.1885078719171299,0.4879649885410362,0.6506666666666666,2.8844221105527637,0.09662178624223743
graph_4_4_node_88,0.002422866370718268,0.30709876543209874,0.0,0.767678021978022,0.043141622734253884,6,1.261,0.18001071428571427,7.739,0.4810848266134615,0.7727777647659053,0.8598888888888889,3.2562814070351758,0.0026567177402558933
graph_2_1_node_133,0.015181810977588528,0.36446886446886445,0.16666666666666666,0.7297944444444444,0.032928437069491424,15,1.115,0.19986666666666666,5.885,0.2854446687414501,0.7336769799100676,0.8407142857142856,2.7437185929648242,0.004919384309916882
graph_4_4_node_4,0.006465586816894096,0.3797709923664122,0.17857142857142858,0.6158874125874125,0.04105553640293613,8,2.17,0.32704642857142857,6.83,0.20805273224316465,0.6203967545429026,0.7588888888888888,2.6331658291457285,0.021027856385412155
graph_4_1_node_185,0.004940477128798901,0.37057728119180633,0.09523809523809523,0.59879075822728,0.07878066246429656,7,4.591,0.35544567932067933,13.409,0.5345050267253767,0.6076322912572336,0.7449444444444444,2.698492462311558,0.013699274243933005
graph_1_2_node_128,0.013325698503091265,0.3294701986754967,0.0,0.8,0.045954679802955666,7,1.0,0.125,8.0,0.3087384615384616,0.805270092226614,0.8888888888888888,3.0351758793969847,0.0
graph_3_5_node_0,0.011463188400090293,0.38269230769230766,0.20512820512820512,0.6656666666666666,0.04556562382357676,13,2.009,0.25225,7.991,0.3261200902403448,0.6709378339370827,0.7991,2.613065326633166,0.0
graph_1_5_node_67,0.009869943830329903,0.33001658374792703,0.25,0.42857142857142855,0.017543859649122806,9,2.0,0.6666666666666666,3.0,0.10344827586206896,0.4305568686773187,0.6,3.030150753768844,0.0
graph_2_2_node_177,0.005127401368268963,0.3436960276338515,0.09523809523809523,0.6355454545454545,0.040936912356241015,7,2.006,0.287,6.994,0.2401034763215464,0.6401620033431914,0.7771111111111111,2.909547738693467,0.10312859655062659
graph_3_2_node_71,0.0019025127854603193,0.33728813559322035,0.0,0.7498611111111111,0.035030294238960924,4,1.001,0.16696666666666665,5.999,0.20939203272895252,0.7538182390816066,0.857,2.9648241206030153,0.0
graph_2_4_node_152,0.04481276238649947,0.40040241448692154,0.16666666666666666,0.4282467532467532,0.05061297572868506,23,6.005,0.6677083333333333,8.995,0.40459948926255396,0.434207707309891,0.5996666666666667,2.4974874371859297,0.1350644905375446
graph_2_3_node_107,0.001976862702409708,0.32892561983471075,0.26666666666666666,0.6,0.017066864976479006,6,1.0,0.3333333333333333,3.0,0.12393626330191547,0.6019828155981494,0.75,3.040201005025126,0.0
graph_3_5_node_52,0.006686406134136856,0.3503521126760563,0.07142857142857142,0.9976666666666667,0.02792199981235982,8,0.007,0.00175,4.993,0.23990039005698707,1.0009580677755436,0.9986,2.8542713567839195,0.0
graph_2_4_node_100,0.016345840743400335,0.3579136690647482,0.07142857142857142,1.0,0.028466975308602076,8,0.0,0.0,5.0,0.20550153936240895,1.003295978905735,1.0,2.7939698492462313,0.0
graph_4_5_node_138,0.003729402149316403,0.34668989547038326,0.0,0.5948653846153846,0.04230568591406294,6,2.577,0.3609404761904762,7.423,0.34581137482941593,0.5997667897304426,0.7423,2.8844221105527637,0.003777059028845513
graph_2_4_node_103,0.01202318741913038,0.3671586715867159,0.19047619047619047,0.7993454545454546,0.045451801539721885,7,1.004,0.12564285714285714,7.996,0.3324598468198468,0.804612948251347,0.8884444444444444,2.7236180904522613,0.0
graph_3_2_node_85,0.004098302182427779,0.33277591973244147,0.13333333333333333,0.9992,0.022031924540527697,6,0.002,0.0006666666666666666,3.998,0.2209338869091532,1.0018372110137819,0.9995,3.0050251256281406,0.0
graph_3_3_node_30,0.01035465635410877,0.3651376146788991,0.07142857142857142,0.6456564102564103,0.04772524592146531,10,2.406,0.2910595238095238,8.594,0.4998894821991889,0.6513253896491659,0.7812727272727273,2.7386934673366836,0.011220401496600023
graph_4_3_node_14,0.01325652970016499,0.3972055888223553,0.05454545454545454,0.6979142857142857,0.028497553354741977,11,1.095,0.2356,4.905,0.2039470537339451,0.7011522542842026,0.8175,2.5175879396984926,0.0114866900639773
graph_4_3_node_104,0.0030900148984425156,0.35159010600706714,0.1,0.878009090909091,0.04646417261932962,5,0.649,0.08925,8.351,0.49423818060598135,0.8835057423627989,0.9278888888888889,2.8442211055276383,0.02636578205254255
graph_4_4_node_40,0.007327398093385031,0.3592057761732852,0.07142857142857142,0.7455434343434344,0.03968238758735169,8,1.215,0.19129523809523807,6.785,0.25806130066512595,0.7500173998165914,0.848125,2.7839195979899496,0.0004608047351922125
graph_4_1_node_139,0.005745169019250252,0.38049713193116635,0.07142857142857142,0.5879149009799685,0.08566584659390634,8,5.3,0.37869842249254015,14.7,0.5996316643519074,0.5976073074313499,0.735,2.628140703517588,0.048506316096054464
graph_3_1_node_189,0.015994988788629066,0.402020202020202,0.09090909090909091,0.7145714285714286,0.030215160722309196,11,0.999,0.1998,5.001,0.14631375231957405,0.7178724108435689,0.8335,2.487437185929648,0.0
graph_1_3_node_145,0.012887647543689956,0.3262295081967213,0.18181818181818182,0.7776,0.03910093741123,11,1.001,0.14304761904761903,6.999,0.3332608695652174,0.78221371910945,0.874875,3.0653266331658293,0.00013043478260869564
graph_2_2_node_65,0.02855310376776823,0.39250493096646943,0.0761904761904762,0.99725,0.04088724087180434,17,0.011,0.0018333333333333333,6.989,0.24051194901584225,1.001851139306689,0.9984285714285714,2.5477386934673367,0.0
graph_2_3_node_2,0.008012329888419566,0.3579136690647482,0.14285714285714285,0.5,0.03477067101679864,7,3.0,0.5,6.0,0.21890594185507978,0.503968253968254,0.6666666666666666,2.7939698492462313,0.0
graph_2_4_node_126,0.008819662646690644,0.35221238938053095,0.14285714285714285,0.45454545454545453,0.028481348417744475,7,3.0,0.6,5.0,0.20500804923739707,0.4578545213886048,0.625,2.8391959798994977,0.0
graph_4_5_node_178,0.008914434050474531,0.3747645951035782,0.05555555555555555,0.762,0.029550897935083812,9,0.874,0.192,5.126,0.23103919117511396,0.7653820824220484,0.8543333333333334,2.6683417085427137,0.0010011507380530617
graph_2_3_node_166,0.009229059837166393,0.35855855855855856,0.19444444444444445,0.7498285714285714,0.028652245119730094,9,0.878,0.17800000000000002,5.122,0.24154412169490486,0.753208443453536,0.8536666666666667,2.7889447236180906,0.00012505427702996091
graph_3_5_node_144,0.0034682533890537572,0.33614864864864863,0.06666666666666667,0.49623809523809526,0.022447960391596383,6,2.028,0.5174,3.972,0.1764878688665858,0.4988651429780001,0.6619999999999999,2.9748743718592965,0.003858766717043753
graph_4_3_node_58,0.006269199618700921,0.36380255941499084,0.047619047619047616,0.8650634920634921,0.026548528763069585,7,0.432,0.12733333333333333,4.568,0.17542590687081328,0.8680767008915198,0.9136,2.748743718592965,0.0
graph_3_4_node_94,0.002593140026741801,0.34851138353765326,0.2,0.998,0.027853656394168317,5,0.006,0.0015,4.994,0.24632461249169707,1.0012920550798567,0.9988,2.869346733668342,0.0
graph_2_3_node_61,0.006545534582553352,0.35727109515260325,0.0,1.0,0.03962805869968719,7,0.0,0.0,7.0,0.3000666436100132,1.0046082949308757,1.0,2.798994974874372,0.0
graph_1_1_node_43,0.010533507631003188,0.2974588938714499,0.3333333333333333,0.09090909090909091,0.0056179775280898875,6,5.0,5.0,1.0,0.045454545454545456,0.09157442690376823,0.16666666666666666,3.3618090452261304,0.18181818181818182
graph_1_3_node_46,0.008532407836741309,0.3235772357723577,0.2857142857142857,1.0,0.03389869029275809,8,0.0,0.0,6.0,0.2608478260869565,1.0039525691699605,1.0,3.090452261306533,0.0
graph_3_1_node_170,0.002152708894119727,0.33843537414965985,0.0,0.8766899766899767,0.054049498027078036,6,0.681,0.07615079365079365,9.319,0.48648426699078245,0.882820751042549,0.9319000000000001,2.9547738693467336,6.976744186046511e-05
graph_3_4_node_129,0.0021877906296047848,0.3333333333333333,0.2,0.9928,0.04901359394596307,5,0.036,0.0045,8.964,0.5491646960391441,0.9986938653319924,0.996,3.0,0.0
graph_2_5_node_61,0.0010154884220730357,0.33111480865224624,0.13333333333333333,0.2726212121212121,0.01823712147968404,6,4.001,1.3345,2.999,0.08438892775076985,0.27461126121833335,0.4284285714285714,3.020100502512563,0.08440976108410318
graph_1_3_node_12,0.0017148430048724403,0.3010590015128593,0.32142857142857145,0.7138571428571429,0.02823754494093477,8,1.002,0.2006,4.998,0.21728985507246376,0.7171561632353712,0.8330000000000001,3.321608040201005,0.0
graph_3_1_node_17,0.0019455602843839307,0.31240188383045525,0.0,0.6736666666666666,0.022966293672737677,4,0.987,0.2514166666666667,4.013,0.16305041101677442,0.6763171035038948,0.8026000000000001,3.201005025125628,0.0
graph_1_5_node_76,0.001726103039229283,0.2875722543352601,0.4,0.75,0.03326851034496949,6,1.0,0.16666666666666666,6.0,0.3055593984962406,0.753957783641161,0.8571428571428571,3.477386934673367,0.0
graph_2_5_node_33,0.00386096317992437,0.3333333333333333,0.19047619047619047,0.75,0.033528026568516583,7,1.0,0.16666666666666666,6.0,0.28651838539938984,0.753957783641161,0.8571428571428571,3.0,0.0
graph_1_3_node_97,0.008288044272364072,0.31687898089171973,0.2,1.0,0.0344823645320197,6,0.0,0.0,6.0,0.23078769230769233,1.0039525691699605,1.0,3.1557788944723617,0.0
graph_3_4_node_63,0.00550130309897505,0.36380255941499084,0.19047619047619047,0.3309333333333333,0.01210436225349532,7,2.015,1.038,1.985,0.055436694174250074,0.33224790691891587,0.49625,2.748743718592965,0.0
graph_1_4_node_16,0.00043549104551096434,0.2571059431524548,0.3333333333333333,0.625,0.056818181818181816,6,3.0,0.3,10.0,0.4166666666666667,0.6315963060686016,0.7692307692307693,3.8894472361809047,0.0
graph_2_4_node_97,0.008955487180563612,0.3401709401709402,0.10714285714285714,0.9988571428571429,0.03384291300359326,8,0.004,0.0008,5.996,0.26521830831131743,1.0028071030705554,0.9993333333333333,2.9396984924623117,0.0
graph_1_2_node_185,0.0013481315527340031,0.28966521106259097,0.23809523809523808,0.6363636363636364,0.0809601909785798,7,4.0,0.2857142857142857,14.0,0.517142792022792,0.6455862977602108,0.7777777777777778,3.4522613065326633,0.0
graph_1_2_node_99,0.0015156448810160034,0.26855600539811064,0.4,0.4,0.022597622221617653,5,3.0,0.75,4.0,0.17400158102766797,0.40264900662251657,0.5714285714285714,3.7236180904522613,0.0
graph_4_3_node_65,0.0013123760401279128,0.342512908777969,0.0,0.8396282828282828,0.03660110818717913,4,0.665,0.11871666666666666,6.335,0.2534357568822295,0.8438037063962668,0.905,2.919597989949749,0.0004432699200441136
graph_1_2_node_48,0.0064581444391647895,0.31437598736176936,0.26666666666666666,1.0,0.05325443786982249,6,0.0,0.0,9.0,0.2903225806451613,1.0059171597633136,1.0,3.180904522613065,0.0
graph_1_1_node_162,0.007506320578126029,0.33001658374792703,0.4,0.09090909090909091,0.005952380952380952,6,5.0,5.0,1.0,0.03125,0.09157442690376823,0.16666666666666666,3.030150753768844,0.1875
graph_2_2_node_11,0.007310658675171694,0.3509700176366843,0.09523809523809523,0.5053333333333333,0.023784943123571718,7,1.979,0.495,4.021,0.12999787257430023,0.5079925562795301,0.6701666666666666,2.849246231155779,0.000125
graph_3_5_node_30,0.0034824291891797734,0.3390119250425894,0.13333333333333333,0.6895677655677656,0.050475074687977906,6,2.024,0.22632539682539682,8.976,0.40963418398425816,0.6954849319288763,0.8160000000000001,2.949748743718593,0.0
graph_4_1_node_16,0.0032602460278479796,0.3834296724470135,0.23809523809523808,0.7226933964813995,0.06278447271255319,7,2.151,0.2083270202020202,10.849,0.4343943370514961,0.7298365761365477,0.8345384615384616,2.608040201005025,0.07965581004414042
graph_4_5_node_189,0.0018697759321721582,0.35985533453887886,0.2,0.9098095238095238,0.03334185621699193,5,0.326,0.06960000000000001,5.674,0.2025350581455764,0.9135493542834396,0.9456666666666667,2.778894472361809,0.0004556825645891111
graph_3_3_node_43,0.0023482066624854092,0.3338926174496644,0.0,0.37603333333333333,0.018663443605103792,4,2.752,0.8965,3.248,0.1410613390897016,0.37818434042135185,0.5413333333333333,2.9949748743718594,9.67741935483871e-05
graph_2_4_node_70,0.010039622291705045,0.3528368794326241,0.2545454545454545,0.2507142857142857,0.011406439041508478,13,2.996,1.4966666666666666,2.004,0.08253962506897289,0.2520431823818711,0.40080000000000005,2.8341708542713566,0.0
graph_2_2_node_14,0.006282922599297719,0.342512908777969,0.09523809523809523,0.5170238095238096,0.02285823232419884,9,1.921,0.4767,4.079,0.18986884609109203,0.5197210383255499,0.6798333333333333,2.919597989949749,0.12805886094701277
graph_4_2_node_127,0.0029529755113297403,0.379047619047619,0.13333333333333333,0.9624380952380952,0.023129930654563816,6,0.1,0.044,3.9,0.13291761859575285,0.9650109948112141,0.975,2.6381909547738696,0.00023609022556390978
graph_3_3_node_102,0.0034437716315299416,0.3225283630470016,0.0,0.6123865311639431,0.14853130543132853,5,7.948,0.31876012950436294,25.052,0.8067055173492332,0.6288547935918082,0.7591515151515151,3.100502512562814,0.14881331220569466
