,Same Community
graph_3_4_nodes_30_161,0
graph_3_5_nodes_180_189,0
graph_3_2_nodes_171_191,0
graph_1_2_nodes_127_128,0
graph_4_3_nodes_89_189,0
graph_2_4_nodes_49_133,0
graph_2_5_nodes_59_123,1
graph_3_4_nodes_84_155,0
graph_4_5_nodes_171_193,0
graph_1_2_nodes_24_172,0
graph_1_4_nodes_43_148,1
graph_2_2_nodes_16_113,0
graph_2_1_nodes_54_79,0
graph_3_5_nodes_66_116,0
graph_4_5_nodes_130_179,0
graph_1_1_nodes_8_139,0
graph_3_2_nodes_21_125,0
graph_2_5_nodes_2_42,0
graph_4_2_nodes_126_189,1
graph_2_2_nodes_47_165,0
graph_2_5_nodes_28_76,0
graph_3_1_nodes_33_118,0
graph_3_2_nodes_171_182,0
graph_2_2_nodes_109_174,0
graph_1_4_nodes_172_179,1
graph_2_3_nodes_42_176,0
graph_1_4_nodes_31_118,0
graph_2_5_nodes_37_91,0
graph_2_2_nodes_57_67,0
graph_4_3_nodes_22_199,0
graph_1_3_nodes_2_172,1
graph_4_4_nodes_109_174,0
graph_2_4_nodes_130_163,0
graph_4_1_nodes_45_89,0
graph_2_2_nodes_21_183,0
graph_1_4_nodes_145_176,0
graph_3_2_nodes_79_152,1
graph_4_4_nodes_38_90,0
graph_1_1_nodes_8_197,0
graph_4_2_nodes_143_172,0
graph_3_4_nodes_71_92,0
graph_4_4_nodes_10_86,1
graph_3_2_nodes_143_191,0
graph_4_4_nodes_157_189,0
graph_1_1_nodes_31_60,0
graph_1_3_nodes_116_153,0
graph_1_3_nodes_53_197,0
graph_2_5_nodes_12_87,0
graph_3_3_nodes_3_116,0
graph_3_3_nodes_158_178,0
graph_1_2_nodes_41_62,1
graph_1_5_nodes_98_175,0
graph_2_5_nodes_118_191,0
graph_4_5_nodes_88_170,0
graph_1_4_nodes_39_147,0
graph_4_3_nodes_1_162,0
graph_2_1_nodes_119_168,0
graph_1_5_nodes_42_185,0
graph_4_1_nodes_31_105,0
graph_1_3_nodes_107_193,0
graph_2_2_nodes_54_57,0
graph_4_2_nodes_21_119,0
graph_1_5_nodes_85_173,1
graph_1_1_nodes_146_151,0
graph_3_1_nodes_66_192,0
graph_4_4_nodes_20_111,0
graph_3_2_nodes_65_190,0
graph_4_5_nodes_176_192,0
graph_3_2_nodes_99_191,0
graph_2_1_nodes_95_100,0
graph_2_4_nodes_52_58,0
graph_4_3_nodes_36_112,0
graph_3_1_nodes_38_54,0
graph_4_4_nodes_35_63,0
graph_1_3_nodes_181_183,0
graph_3_1_nodes_74_142,0
graph_3_1_nodes_52_148,0
graph_1_3_nodes_128_136,1
graph_2_5_nodes_9_163,0
graph_4_5_nodes_15_101,1
graph_3_3_nodes_24_45,0
graph_1_4_nodes_8_12,0
graph_1_1_nodes_66_181,1
graph_2_4_nodes_112_117,0
graph_1_4_nodes_66_109,0
graph_3_4_nodes_113_187,0
graph_1_2_nodes_64_192,0
graph_4_4_nodes_27_182,0
graph_3_4_nodes_27_102,0
graph_3_4_nodes_173_190,0
graph_1_5_nodes_19_48,0
graph_3_2_nodes_29_96,0
graph_3_1_nodes_69_106,1
graph_4_3_nodes_80_169,0
graph_1_2_nodes_140_189,0
graph_3_5_nodes_115_185,0
graph_3_2_nodes_66_129,0
graph_3_3_nodes_146_174,0
graph_3_4_nodes_50_170,0
graph_4_5_nodes_31_181,1
graph_2_1_nodes_52_86,0
graph_4_1_nodes_141_190,0
graph_2_2_nodes_0_129,0
graph_1_3_nodes_36_93,0
graph_3_3_nodes_174_199,0
graph_2_1_nodes_79_175,0
graph_2_5_nodes_73_74,0
graph_1_4_nodes_40_64,1
graph_2_2_nodes_11_89,0
graph_3_5_nodes_36_83,0
graph_4_4_nodes_34_59,1
graph_4_2_nodes_67_83,0
graph_2_5_nodes_57_115,0
graph_3_5_nodes_12_187,0
graph_4_3_nodes_61_116,0
graph_3_2_nodes_59_133,0
graph_2_1_nodes_109_182,0
graph_1_2_nodes_79_81,0
graph_3_5_nodes_5_168,0
graph_2_4_nodes_10_128,1
graph_1_4_nodes_76_150,0
graph_4_1_nodes_147_162,0
graph_4_5_nodes_77_106,0
graph_4_2_nodes_187_193,0
graph_3_1_nodes_16_85,0
graph_1_3_nodes_110_183,0
graph_3_1_nodes_23_124,1
graph_4_5_nodes_158_171,0
graph_2_3_nodes_133_149,0
graph_4_2_nodes_119_188,0
graph_2_3_nodes_97_165,0
graph_3_3_nodes_32_126,1
graph_1_1_nodes_85_151,0
graph_4_5_nodes_61_92,0
graph_3_4_nodes_46_198,0
graph_1_2_nodes_92_136,0
graph_1_3_nodes_121_174,0
graph_4_3_nodes_14_112,0
graph_1_1_nodes_38_148,0
graph_4_3_nodes_121_145,0
graph_4_4_nodes_51_175,0
graph_3_1_nodes_63_159,1
graph_2_5_nodes_119_121,0
graph_4_1_nodes_96_156,0
graph_1_5_nodes_13_49,0
graph_2_2_nodes_118_162,0
graph_4_3_nodes_64_107,0
graph_2_4_nodes_80_190,0
graph_4_2_nodes_46_59,0
graph_3_3_nodes_55_165,0
graph_3_2_nodes_43_165,0
graph_1_5_nodes_159_173,0
graph_3_5_nodes_165_189,0
graph_3_3_nodes_66_165,0
graph_4_1_nodes_35_168,0
graph_4_3_nodes_93_167,0
graph_1_4_nodes_164_179,0
graph_2_5_nodes_11_63,0
graph_4_5_nodes_33_38,0
graph_1_4_nodes_136_139,0
graph_4_3_nodes_85_95,0
graph_3_5_nodes_25_92,0
graph_3_1_nodes_142_164,0
graph_4_5_nodes_29_82,0
graph_4_2_nodes_68_90,0
graph_1_4_nodes_40_53,0
graph_1_2_nodes_120_172,0
graph_1_3_nodes_54_146,0
graph_4_1_nodes_63_192,0
graph_2_3_nodes_29_101,0
graph_1_1_nodes_50_97,1
graph_4_5_nodes_38_172,0
graph_1_4_nodes_94_114,0
graph_3_4_nodes_60_115,0
graph_2_2_nodes_152_173,1
graph_2_5_nodes_101_144,0
graph_3_4_nodes_3_76,0
graph_1_4_nodes_111_169,0
graph_1_5_nodes_49_195,0
graph_1_4_nodes_53_59,0
graph_4_2_nodes_33_173,0
graph_3_1_nodes_14_151,1
graph_3_5_nodes_105_112,0
graph_1_4_nodes_78_192,0
graph_4_3_nodes_105_168,0
graph_3_1_nodes_8_20,1
graph_1_5_nodes_50_99,0
graph_3_3_nodes_77_184,0
graph_1_2_nodes_9_179,0
graph_3_2_nodes_41_101,0
graph_3_1_nodes_128_183,0
graph_1_4_nodes_72_161,1
graph_3_5_nodes_82_153,0
graph_2_1_nodes_108_130,0
graph_2_4_nodes_45_105,1
graph_3_5_nodes_95_178,0
graph_1_2_nodes_47_113,0
graph_4_2_nodes_16_73,0
graph_3_4_nodes_132_165,1
graph_3_3_nodes_46_179,0
graph_2_2_nodes_95_178,0
graph_3_4_nodes_38_198,0
graph_2_4_nodes_19_195,0
graph_2_1_nodes_40_75,1
graph_2_1_nodes_51_66,0
graph_3_4_nodes_123_171,0
graph_3_1_nodes_58_162,0
graph_2_2_nodes_80_137,1
graph_1_1_nodes_0_171,0
graph_4_2_nodes_43_127,0
graph_4_1_nodes_78_182,0
graph_4_4_nodes_100_155,0
graph_3_2_nodes_49_142,0
graph_4_3_nodes_113_135,0
graph_1_4_nodes_84_90,0
graph_2_1_nodes_87_111,0
graph_1_4_nodes_104_187,0
graph_2_4_nodes_48_75,1
graph_3_4_nodes_125_161,0
graph_4_2_nodes_62_71,0
graph_4_2_nodes_131_196,0
graph_2_1_nodes_12_28,0
graph_4_5_nodes_29_66,1
graph_2_4_nodes_57_85,1
graph_4_3_nodes_120_163,1
graph_4_5_nodes_46_173,0
graph_2_1_nodes_112_187,0
graph_1_1_nodes_21_101,0
graph_2_3_nodes_104_187,0
graph_3_1_nodes_37_105,1
graph_2_3_nodes_27_147,1
graph_2_5_nodes_145_155,1
graph_2_1_nodes_0_180,1
graph_2_2_nodes_98_167,0
graph_2_4_nodes_142_166,0
graph_1_3_nodes_7_14,0
graph_1_4_nodes_15_100,0
graph_3_3_nodes_79_85,0
graph_4_5_nodes_81_138,0
graph_4_3_nodes_48_69,0
graph_1_2_nodes_138_147,0
graph_4_4_nodes_37_175,0
graph_4_5_nodes_84_105,0
graph_4_5_nodes_64_197,0
graph_1_1_nodes_3_113,1
graph_4_4_nodes_25_114,0
graph_4_3_nodes_20_127,0
graph_3_2_nodes_75_186,0
graph_4_3_nodes_28_115,0
graph_1_2_nodes_52_192,0
graph_1_3_nodes_0_99,0
graph_2_2_nodes_5_59,1
graph_1_2_nodes_40_153,0
graph_4_2_nodes_118_180,0
graph_1_3_nodes_38_140,0
graph_4_4_nodes_49_65,0
graph_4_4_nodes_144_176,0
graph_4_4_nodes_11_199,0
graph_2_4_nodes_23_48,0
graph_3_5_nodes_103_190,0
graph_2_2_nodes_110_147,0
graph_2_1_nodes_20_104,0
graph_2_5_nodes_149_198,0
graph_1_1_nodes_33_49,0
graph_1_4_nodes_7_66,0
graph_3_5_nodes_24_137,0
graph_4_5_nodes_143_176,0
graph_2_5_nodes_64_150,0
graph_4_1_nodes_48_197,0
graph_1_2_nodes_46_82,1
graph_1_4_nodes_16_123,0
graph_2_5_nodes_48_181,0
graph_4_3_nodes_115_138,0
graph_3_3_nodes_39_133,0
graph_2_4_nodes_126_135,0
graph_3_5_nodes_193_198,0
graph_1_5_nodes_45_104,1
graph_3_3_nodes_3_193,0
graph_4_2_nodes_24_44,0
graph_3_4_nodes_4_86,0
graph_3_1_nodes_100_120,0
graph_1_3_nodes_12_33,0
graph_2_2_nodes_161_181,0
graph_1_4_nodes_51_94,0
graph_3_2_nodes_26_66,0
graph_4_1_nodes_166_191,0
graph_3_4_nodes_93_185,0
graph_2_2_nodes_2_127,0
graph_3_4_nodes_71_109,0
graph_1_1_nodes_45_124,0
graph_4_4_nodes_123_192,0
graph_2_5_nodes_16_146,0
graph_2_2_nodes_36_68,0
graph_3_4_nodes_177_199,0
graph_3_1_nodes_116_127,0
graph_3_1_nodes_14_64,0
graph_2_2_nodes_99_163,1
graph_2_3_nodes_124_174,1
graph_3_4_nodes_82_185,0
graph_4_1_nodes_72_174,0
graph_3_1_nodes_72_113,0
graph_1_5_nodes_73_74,0
graph_3_2_nodes_77_97,0
graph_4_3_nodes_35_150,0
graph_2_3_nodes_68_124,0
graph_3_1_nodes_84_106,0
graph_2_3_nodes_35_179,0
graph_2_5_nodes_168_194,0
graph_4_2_nodes_60_160,0
graph_3_3_nodes_43_112,0
graph_1_2_nodes_156_160,0
graph_2_1_nodes_55_192,0
graph_1_4_nodes_118_151,0
graph_3_3_nodes_0_35,0
graph_1_2_nodes_94_182,0
graph_4_1_nodes_96_133,1
graph_4_1_nodes_38_61,0
graph_3_3_nodes_69_175,0
graph_1_4_nodes_2_140,0
graph_3_1_nodes_168_175,0
graph_4_1_nodes_113_186,0
graph_3_2_nodes_90_112,1
graph_3_3_nodes_48_180,0
graph_3_1_nodes_40_48,0
graph_3_2_nodes_122_128,0
graph_3_5_nodes_132_186,0
graph_1_5_nodes_64_68,0
graph_1_5_nodes_53_99,1
graph_2_1_nodes_64_186,0
graph_3_1_nodes_22_139,0
graph_3_1_nodes_90_92,0
graph_2_2_nodes_53_133,1
graph_1_2_nodes_66_89,0
graph_3_5_nodes_144_195,0
graph_1_2_nodes_65_104,0
graph_1_1_nodes_94_148,0
graph_4_1_nodes_55_133,0
graph_1_5_nodes_55_71,0
graph_4_3_nodes_194_196,0
graph_2_5_nodes_102_160,1
graph_2_1_nodes_154_171,0
graph_3_1_nodes_12_112,0
graph_2_5_nodes_68_179,0
graph_1_4_nodes_148_155,0
graph_4_4_nodes_59_139,0
graph_2_4_nodes_141_178,0
graph_4_1_nodes_118_175,0
graph_1_2_nodes_27_50,0
graph_2_2_nodes_24_77,0
graph_3_1_nodes_11_106,0
graph_3_4_nodes_2_119,0
graph_4_1_nodes_48_132,0
graph_1_2_nodes_149_172,0
graph_2_2_nodes_94_158,0
graph_2_1_nodes_55_82,0
graph_2_2_nodes_29_76,0
graph_4_3_nodes_155_196,0
graph_2_4_nodes_127_148,0
graph_3_3_nodes_102_184,1
graph_2_3_nodes_131_183,0
graph_1_3_nodes_84_97,0
graph_2_5_nodes_72_188,0
graph_1_3_nodes_6_63,0
graph_4_3_nodes_110_155,0
graph_2_5_nodes_77_140,0
graph_4_1_nodes_43_164,0
graph_2_5_nodes_80_133,0
graph_1_3_nodes_32_77,0
graph_1_4_nodes_12_135,0
graph_3_1_nodes_76_106,0
graph_3_3_nodes_39_102,1
graph_3_4_nodes_120_185,0
graph_2_5_nodes_96_191,0
graph_4_4_nodes_29_75,0
graph_3_1_nodes_170_175,0
graph_4_2_nodes_50_165,0
graph_2_3_nodes_154_169,0
graph_3_3_nodes_151_159,1
graph_3_3_nodes_131_162,0
graph_2_1_nodes_6_70,0
graph_4_1_nodes_147_170,0
graph_3_2_nodes_9_111,0
graph_3_5_nodes_58_188,0
graph_2_5_nodes_163_191,0
graph_4_5_nodes_89_134,0
graph_1_2_nodes_19_90,0
graph_4_1_nodes_97_110,1
graph_1_4_nodes_36_55,0
graph_2_2_nodes_113_123,0
graph_3_5_nodes_29_166,0
graph_2_1_nodes_68_91,0
graph_3_2_nodes_13_109,0
graph_2_1_nodes_32_182,0
graph_2_4_nodes_10_70,0
graph_3_1_nodes_34_45,0
graph_2_1_nodes_103_120,0
graph_1_2_nodes_104_169,0
graph_2_4_nodes_80_158,0
graph_1_5_nodes_88_91,0
graph_3_4_nodes_67_181,1
graph_3_2_nodes_36_84,0
graph_2_4_nodes_39_106,0
graph_3_2_nodes_77_106,1
graph_2_5_nodes_135_174,0
graph_3_4_nodes_103_117,0
graph_3_2_nodes_3_96,0
graph_3_5_nodes_23_113,1
graph_2_2_nodes_31_53,0
graph_4_2_nodes_117_196,0
graph_4_5_nodes_63_160,0
graph_4_4_nodes_34_116,0
graph_4_5_nodes_83_118,1
graph_1_2_nodes_127_129,0
graph_2_1_nodes_105_126,1
graph_3_4_nodes_22_41,0
graph_2_5_nodes_34_144,0
graph_1_2_nodes_12_150,0
graph_2_1_nodes_40_95,0
graph_1_2_nodes_26_117,0
graph_4_3_nodes_38_103,0
graph_2_2_nodes_1_67,1
graph_4_4_nodes_143_172,0
graph_3_5_nodes_129_195,0
graph_2_3_nodes_49_169,0
graph_3_2_nodes_65_154,0
graph_2_5_nodes_116_139,0
graph_4_4_nodes_8_88,1
graph_4_5_nodes_47_68,1
graph_3_2_nodes_74_80,0
graph_2_5_nodes_49_75,0
graph_4_1_nodes_47_185,1
graph_3_4_nodes_35_147,1
graph_1_5_nodes_43_50,0
graph_3_1_nodes_172_180,1
graph_1_1_nodes_25_181,0
graph_2_3_nodes_7_37,0
graph_1_5_nodes_4_182,0
graph_1_2_nodes_24_193,0
graph_3_4_nodes_17_73,0
graph_4_2_nodes_9_126,0
graph_3_1_nodes_22_63,0
graph_3_2_nodes_32_150,0
graph_1_4_nodes_36_176,0
graph_4_5_nodes_36_96,0
graph_2_1_nodes_76_159,0
graph_4_4_nodes_0_100,0
graph_1_5_nodes_31_79,0
graph_4_1_nodes_134_144,0
graph_3_2_nodes_53_98,0
graph_3_2_nodes_170_183,0
graph_4_1_nodes_18_48,0
graph_2_1_nodes_101_131,0
graph_2_1_nodes_46_134,0
graph_2_3_nodes_23_168,0
graph_2_4_nodes_1_143,0
graph_1_1_nodes_42_190,0
graph_3_2_nodes_9_134,0
graph_3_1_nodes_21_96,0
graph_2_1_nodes_31_43,0
graph_4_3_nodes_128_173,0
graph_4_1_nodes_21_104,0
graph_3_5_nodes_49_177,0
graph_2_4_nodes_37_155,1
graph_1_2_nodes_35_50,0
graph_3_4_nodes_46_140,0
graph_4_3_nodes_72_185,0
graph_3_1_nodes_72_116,0
graph_1_4_nodes_35_171,0
graph_2_1_nodes_62_151,0
graph_4_3_nodes_133_194,0
graph_4_5_nodes_4_7,0
graph_1_2_nodes_14_80,0
graph_3_3_nodes_104_192,0
graph_1_1_nodes_105_198,0
graph_1_5_nodes_60_89,0
graph_3_2_nodes_62_154,0
graph_3_5_nodes_32_91,0
graph_3_4_nodes_22_150,0
graph_3_5_nodes_29_182,0
graph_3_4_nodes_151_180,0
graph_4_5_nodes_52_91,0
graph_2_4_nodes_94_193,0
graph_3_1_nodes_102_177,0
graph_1_4_nodes_70_157,0
graph_1_2_nodes_71_135,0
graph_4_3_nodes_97_117,0
graph_3_5_nodes_36_125,0
graph_1_2_nodes_66_177,1
graph_4_1_nodes_155_174,0
graph_2_3_nodes_59_74,0
graph_4_3_nodes_25_68,0
graph_2_3_nodes_54_194,0
graph_1_1_nodes_48_110,0
graph_1_3_nodes_35_176,0
graph_1_3_nodes_88_138,0
graph_1_3_nodes_90_96,0
graph_4_4_nodes_162_193,1
graph_2_4_nodes_148_197,1
graph_4_3_nodes_88_107,0
graph_3_4_nodes_80_197,0
graph_3_5_nodes_80_170,0
graph_2_1_nodes_91_96,0
graph_2_5_nodes_51_115,0
graph_3_1_nodes_92_172,0
graph_1_5_nodes_156_170,0
graph_1_3_nodes_50_94,0
graph_2_4_nodes_90_121,0
graph_2_3_nodes_35_197,0
graph_1_1_nodes_34_113,0
graph_2_5_nodes_12_75,0
graph_3_1_nodes_45_69,0
graph_1_4_nodes_126_165,0
graph_4_1_nodes_78_142,1
graph_4_1_nodes_62_79,0
graph_1_2_nodes_115_161,1
graph_3_2_nodes_11_14,0
graph_4_2_nodes_105_187,0
graph_2_2_nodes_101_165,0
graph_3_5_nodes_96_161,1
graph_4_5_nodes_66_91,0
graph_4_3_nodes_18_33,0
graph_1_5_nodes_63_117,0
graph_1_3_nodes_36_152,0
graph_3_1_nodes_120_134,0
graph_1_5_nodes_3_28,0
graph_2_4_nodes_121_122,0
graph_2_1_nodes_58_95,0
graph_2_4_nodes_25_191,0
graph_1_3_nodes_91_165,0
graph_2_1_nodes_53_76,0
graph_2_1_nodes_140_167,0
graph_1_1_nodes_128_164,0
graph_2_1_nodes_67_99,0
graph_3_2_nodes_22_131,0
graph_4_1_nodes_43_174,0
graph_3_4_nodes_102_199,0
graph_1_2_nodes_112_187,0
graph_2_2_nodes_11_63,0
graph_1_2_nodes_28_140,0
graph_3_4_nodes_8_188,0
graph_3_3_nodes_118_127,0
graph_2_1_nodes_18_60,0
graph_3_1_nodes_133_191,0
graph_4_5_nodes_63_77,0
graph_4_5_nodes_119_173,0
graph_3_3_nodes_36_135,0
graph_2_4_nodes_82_136,0
graph_3_4_nodes_63_109,0
graph_3_1_nodes_84_127,0
graph_3_2_nodes_64_99,0
graph_4_1_nodes_8_108,0
graph_1_4_nodes_75_144,1
graph_2_5_nodes_114_116,0
graph_4_5_nodes_40_100,0
graph_1_2_nodes_6_167,0
graph_1_5_nodes_98_136,0
graph_4_4_nodes_25_177,0
graph_2_3_nodes_132_160,1
graph_2_3_nodes_54_138,0
graph_3_5_nodes_19_89,1
graph_1_2_nodes_129_149,0
graph_3_3_nodes_8_99,0
graph_3_3_nodes_151_198,0
graph_4_2_nodes_17_96,0
graph_4_3_nodes_90_130,0
graph_2_2_nodes_156_162,0
graph_1_1_nodes_134_181,0
graph_3_5_nodes_150_186,0
graph_1_2_nodes_57_78,0
graph_4_4_nodes_66_193,0
graph_1_1_nodes_123_163,0
graph_1_5_nodes_118_126,0
graph_3_4_nodes_107_135,0
graph_1_3_nodes_99_173,0
graph_3_2_nodes_79_98,1
graph_2_4_nodes_12_30,1
graph_2_1_nodes_125_181,0
graph_3_2_nodes_111_188,0
graph_2_4_nodes_168_184,0
graph_4_3_nodes_49_172,1
graph_3_1_nodes_76_149,0
graph_4_5_nodes_108_153,0
graph_3_3_nodes_150_166,0
graph_3_2_nodes_36_138,0
graph_1_1_nodes_61_117,1
graph_3_1_nodes_38_193,0
graph_1_3_nodes_99_187,0
graph_4_4_nodes_24_152,0
graph_3_4_nodes_90_145,0
graph_4_2_nodes_151_152,1
graph_2_5_nodes_65_119,0
graph_1_2_nodes_160_188,0
graph_3_5_nodes_147_171,0
graph_1_2_nodes_99_107,0
graph_1_5_nodes_0_63,0
graph_2_3_nodes_9_92,0
graph_2_5_nodes_37_105,0
graph_3_4_nodes_54_143,1
graph_3_3_nodes_91_179,0
graph_4_5_nodes_114_151,0
graph_4_5_nodes_90_118,0
graph_2_5_nodes_63_163,1
graph_4_4_nodes_92_157,1
graph_4_5_nodes_119_187,0
graph_4_1_nodes_75_118,1
graph_2_1_nodes_104_133,1
graph_1_5_nodes_16_43,0
graph_1_4_nodes_3_141,1
graph_1_4_nodes_77_104,0
graph_1_3_nodes_1_113,1
graph_3_5_nodes_6_170,1
graph_4_1_nodes_85_163,0
graph_2_3_nodes_71_142,0
graph_2_4_nodes_109_177,0
graph_2_3_nodes_102_183,0
graph_2_5_nodes_103_148,0
graph_4_2_nodes_5_198,0
graph_2_4_nodes_62_123,0
graph_4_2_nodes_96_129,0
graph_4_5_nodes_83_149,0
graph_2_2_nodes_29_130,0
graph_2_4_nodes_69_106,0
graph_2_2_nodes_22_168,0
graph_1_3_nodes_49_80,0
graph_1_4_nodes_78_86,0
graph_3_3_nodes_4_96,0
graph_1_3_nodes_53_167,0
graph_4_4_nodes_1_105,0
graph_1_5_nodes_82_183,0
graph_1_1_nodes_27_116,0
graph_2_1_nodes_19_22,0
graph_2_2_nodes_29_156,0
graph_2_1_nodes_41_119,0
graph_4_3_nodes_46_169,0
graph_1_3_nodes_61_83,0
graph_4_4_nodes_122_127,0
graph_2_2_nodes_65_144,0
graph_4_5_nodes_138_189,0
graph_3_3_nodes_35_113,0
graph_1_3_nodes_8_170,1
graph_4_4_nodes_120_195,1
graph_2_1_nodes_40_194,0
graph_3_4_nodes_4_175,0
graph_1_4_nodes_60_123,0
graph_3_5_nodes_110_161,0
graph_3_1_nodes_70_186,0
graph_3_1_nodes_98_178,0
graph_4_2_nodes_16_41,0
graph_1_3_nodes_101_143,0
graph_1_4_nodes_34_174,0
graph_1_4_nodes_32_163,0
graph_2_4_nodes_162_164,0
graph_3_2_nodes_32_169,0
graph_4_4_nodes_35_37,0
graph_2_4_nodes_167_180,0
graph_2_3_nodes_17_84,0
graph_4_3_nodes_134_166,0
graph_1_2_nodes_31_86,0
graph_2_3_nodes_65_103,0
graph_3_2_nodes_143_193,0
graph_2_4_nodes_64_157,0
graph_1_5_nodes_99_154,0
graph_1_3_nodes_133_151,1
graph_2_4_nodes_15_187,0
graph_3_3_nodes_107_133,0
graph_4_3_nodes_15_73,0
graph_3_1_nodes_63_76,0
graph_1_1_nodes_17_35,1
graph_4_4_nodes_81_183,1
graph_1_2_nodes_6_128,1
graph_1_5_nodes_100_127,0
graph_4_1_nodes_46_55,0
graph_2_5_nodes_128_198,0
graph_4_4_nodes_18_36,0
graph_2_3_nodes_130_153,0
graph_3_4_nodes_79_99,0
graph_2_3_nodes_163_177,0
graph_4_5_nodes_75_162,0
graph_4_4_nodes_90_117,0
graph_3_2_nodes_2_187,0
graph_3_2_nodes_141_148,0
graph_1_4_nodes_59_194,1
graph_4_1_nodes_147_177,0
graph_1_3_nodes_93_164,0
graph_4_4_nodes_11_197,0
graph_2_3_nodes_82_88,0
graph_3_2_nodes_35_94,0
graph_4_3_nodes_26_63,1
graph_3_3_nodes_12_33,0
graph_4_1_nodes_85_106,1
graph_2_1_nodes_60_139,0
graph_3_2_nodes_159_169,0
graph_3_5_nodes_100_128,1
graph_4_2_nodes_133_166,0
graph_1_4_nodes_11_157,0
graph_4_3_nodes_21_38,0
graph_3_1_nodes_31_98,0
graph_1_2_nodes_30_133,0
graph_3_2_nodes_6_24,0
graph_4_3_nodes_79_141,0
graph_4_3_nodes_99_174,0
graph_1_3_nodes_48_75,1
graph_1_3_nodes_103_181,0
graph_3_1_nodes_31_138,0
graph_4_2_nodes_12_154,0
graph_1_3_nodes_7_111,0
graph_2_2_nodes_131_189,0
graph_2_2_nodes_27_56,0
graph_1_1_nodes_15_142,0
graph_1_2_nodes_104_161,0
graph_3_1_nodes_47_152,0
graph_2_4_nodes_54_92,0
graph_4_1_nodes_73_96,0
graph_2_2_nodes_6_92,1
graph_1_2_nodes_33_125,0
graph_1_2_nodes_27_183,0
graph_1_1_nodes_31_125,0
graph_4_3_nodes_60_75,0
graph_4_4_nodes_50_114,0
graph_3_2_nodes_178_181,0
graph_4_1_nodes_70_119,0
graph_3_1_nodes_11_80,0
graph_2_1_nodes_31_80,0
graph_4_1_nodes_44_83,0
graph_1_3_nodes_44_140,0
graph_2_2_nodes_63_72,0
graph_2_1_nodes_55_166,1
graph_1_3_nodes_1_192,0
graph_1_2_nodes_54_73,1
graph_3_3_nodes_135_155,0
graph_3_3_nodes_120_183,0
graph_3_5_nodes_28_117,0
graph_1_2_nodes_12_50,1
graph_1_1_nodes_159_189,0
graph_2_3_nodes_81_99,0
graph_1_5_nodes_35_53,0
graph_2_4_nodes_102_193,0
graph_4_4_nodes_49_163,0
graph_1_4_nodes_137_187,0
graph_2_3_nodes_37_194,0
graph_2_5_nodes_10_62,0
graph_2_1_nodes_29_94,0
graph_3_3_nodes_11_31,1
graph_2_2_nodes_82_111,0
graph_1_5_nodes_47_60,0
graph_3_1_nodes_146_186,0
graph_3_2_nodes_21_70,0
graph_2_4_nodes_21_96,0
graph_1_5_nodes_134_160,0
graph_2_5_nodes_24_112,0
graph_2_5_nodes_33_94,0
graph_3_5_nodes_6_58,0
graph_2_4_nodes_137_183,0
graph_2_4_nodes_19_146,0
graph_3_5_nodes_146_170,0
graph_3_1_nodes_31_195,0
graph_1_1_nodes_2_36,0
graph_1_3_nodes_35_58,0
graph_4_4_nodes_76_168,0
graph_4_2_nodes_79_95,1
graph_1_3_nodes_78_145,0
graph_3_5_nodes_12_68,0
graph_3_1_nodes_28_33,0
graph_2_1_nodes_87_151,0
graph_2_4_nodes_18_64,0
graph_3_3_nodes_87_134,0
graph_2_1_nodes_5_87,1
graph_4_5_nodes_45_138,0
graph_4_2_nodes_101_116,0
graph_1_1_nodes_8_117,0
graph_2_4_nodes_34_157,0
graph_1_4_nodes_41_44,0
graph_4_4_nodes_134_195,0
graph_3_3_nodes_34_157,0
graph_4_1_nodes_4_22,0
graph_2_3_nodes_147_158,0
graph_4_3_nodes_83_98,0
graph_2_3_nodes_11_178,0
graph_3_5_nodes_45_159,0
graph_3_1_nodes_87_176,1
graph_3_3_nodes_105_159,0
graph_2_2_nodes_179_180,0
graph_3_3_nodes_29_190,1
graph_3_2_nodes_158_173,0
graph_1_4_nodes_92_199,0
graph_1_5_nodes_64_145,0
graph_3_2_nodes_64_178,0
graph_1_5_nodes_23_98,1
graph_2_3_nodes_87_100,1
graph_2_2_nodes_98_148,0
graph_1_3_nodes_112_179,0
graph_2_1_nodes_146_161,0
graph_3_5_nodes_27_158,0
graph_3_1_nodes_61_162,0
graph_1_3_nodes_27_72,0
graph_4_3_nodes_16_198,0
graph_2_5_nodes_11_44,0
graph_4_3_nodes_23_79,0
graph_1_3_nodes_3_18,0
graph_2_1_nodes_60_150,1
graph_1_2_nodes_177_189,0
graph_3_1_nodes_86_146,0
graph_3_3_nodes_46_49,0
graph_4_4_nodes_40_82,0
graph_2_4_nodes_113_122,0
graph_3_5_nodes_103_137,1
graph_3_2_nodes_114_176,0
graph_2_3_nodes_31_62,0
graph_2_5_nodes_19_196,0
graph_1_5_nodes_33_156,0
graph_2_5_nodes_31_55,0
graph_1_4_nodes_87_163,0
graph_1_5_nodes_14_94,0
graph_2_5_nodes_12_157,0
graph_4_3_nodes_137_171,0
graph_1_5_nodes_62_112,0
graph_1_2_nodes_108_144,1
graph_1_1_nodes_156_165,0
graph_2_5_nodes_66_128,0
graph_1_1_nodes_160_193,0
graph_1_2_nodes_78_83,1
graph_4_4_nodes_69_144,1
graph_3_1_nodes_90_147,0
