,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_1413,55,0.5872053872053872,5.923833825832869e-05,0.2665874430580313,3.75111441307578,0.0009625807350521502,49.05,5.95,8.545000000000002,0.10818181818181821,0.08088919768721094,0.0015007829163704025,0.05721062271062272,0.057244357460078936
node_1466,188,0.44612583911707815,0.00044945483635782616,0.2882432721821686,3.4692917285785043,0.008061318968238723,182.019,5.981,30.695904761904757,0.03181382978723404,0.020264413289914407,0.0015986039035182766,0.016164982427952765,0.01619894415496767
node_3283,179,0.7718285104513213,1.8806028525496173e-05,0.26280507647250245,3.805101535413571,0.07574026523036276,174.042,4.958,35.67315000000001,0.027698324022346378,0.020664839861978073,0.0013052555280993305,0.014044781613610538,0.01407293208150714
node_1423,129,0.5687984496124031,0.0002559351258367765,0.2877297990594271,3.475482912332838,0.0056800086719144185,126.993,2.007,63.462,0.015558139534883721,0.006802636087920808,0.0005363998728585396,0.007840624999999999,0.007852014426225557
node_1793,2,1.0,0.0,0.26986566864933503,3.7055473006438833,7.754179739879551e-08,1.066,0.934,1.066,0.467,0.012717594242232849,0.00023939935698788392,0.3113333333333333,0.3113386261076198
node_446,103,0.5735770036169807,1.9843623398338715e-05,0.3174777891343659,3.1498266468548786,4.541292057632077e-05,102.99,0.01,102.99,9.708737864077668e-05,2.5298708593795264e-05,2.744715374087e-06,4.878048780487805e-05,4.8837220565210505e-05
node_387,34,0.8235294117647058,7.50988893007856e-07,0.3157647794807632,3.16691431401684,2.2969994193425917e-06,33.002,0.998,33.002,0.029352941176470592,0.025985063134860615,0.0002495493740942414,0.014895522388059697,0.014901179888215594
node_1175,2,1.0,0.0,0.3149765990639626,3.174839029222387,1.8269149996764557e-06,1.028,0.972,1.028,0.486,0.004251958112125242,0.00026219498254022354,0.32399999999999995,0.3240055081119983
node_378,115,0.19115179252479023,0.001518045136600804,0.32564516129032256,3.070827142149579,7.51868316337762e-06,53.269,61.731,1.0188308490150533,0.5367913043478261,0.5291006022933592,0.0159400718336755,0.3776771864051763,0.3780270667032914
node_2595,50,0.4555102040816327,9.386355105863725e-06,0.2834280901242367,3.528231797919762,7.197187014883434e-08,49.013,0.987,49.013,0.01974,0.004331970673194753,0.00025898609451699227,0.00996969696969697,0.009975293127795524
node_1857,13,0.5,1.2971906684633057e-06,0.1783490128527892,5.606983655274888,7.235171067127648e-14,8.738,4.262,4.313183333333334,0.3278461538461539,0.0345636630217809,0.0010964558114407695,0.20976281761716542,0.20978697054977985
node_2809,23,0.43873517786561267,2.744080595724671e-06,0.2828919714165616,3.5349182763744427,5.7088400245244424e-08,22.013,0.987,22.013,0.04291304347826085,0.004331970673194753,0.00025898609451699227,0.021933333333333326,0.021938927778565008
node_1220,109,0.6211348963642541,9.386668061124009e-06,0.3176276252654763,3.1483407627538385,5.468193537521395e-05,108.99,0.01,108.99,9.174311926605505e-05,2.5298708593795264e-05,2.744715374087e-06,4.6082949308755754e-05,4.6139685931678495e-05
node_2630,108,0.3679473866389754,6.357663729454571e-05,0.28458665163154556,3.5138682516097077,1.017408475638748e-07,106.024,1.976,53.713,0.018296296296296297,0.008672194698782127,0.0005184989915791216,0.009233601391001954,0.009244812229852059
node_1280,89,0.5944841675178754,5.144556270528824e-06,0.3171287206471374,3.1532937097573055,4.2311203541146606e-05,88.99,0.01,88.99,0.00011235955056179774,2.5298708593795264e-05,2.744715374087e-06,5.649717514124294e-05,5.655389889090968e-05
node_699,20,0.6,1.6812888917152271e-06,0.31541946570848306,3.170381376919267,2.1417179740818708e-06,17.77,2.23,8.569666666666668,0.1115,0.01583555744173258,0.0005735338590060875,0.059304378409641555,0.0593170176133963
node_3312,146,0.8199338686820973,4.815758153909195e-06,0.26224184959085595,3.813273897969292,0.06352725111578812,144.027,1.973,73.611,0.013513698630136984,0.008235322401846315,0.0005193449822584527,0.006803246830193151,0.006814445478690036
node_3399,158,0.7666693541885028,1.011315539412869e-05,0.2624463798258157,3.8103021297672113,0.06675343395075681,154.037,3.963,39.32133333333333,0.025082278481012663,0.01652166737526748,0.001043285346152371,0.012701400835586142,0.01272389692371154
node_703,47,0.3561517113783534,0.00024294854582797198,0.335493519441675,2.9806835066864785,9.677738325440156e-06,21.51,25.49,1.072828675950793,0.5423404255319149,0.13333812583880203,0.006771065160110645,0.3795823722456475,0.3797268292898279
node_95,6,0.8666666666666667,6.134440182644368e-08,0.26119016817593793,3.82862803368004,2.1707392791581975e-07,5.059,0.941,5.059,0.15683333333333332,0.10971367482997323,0.00023371561379921112,0.08554545454545454,0.08555078722896742
node_1291,32,0.4495967741935484,0.0003077737124932224,0.3357166611240439,2.9787023278850917,3.55006662942045e-06,22.007,9.993,2.96781239640992,0.31228125,0.24268849938555734,0.002503120568789119,0.18726218849600604,0.18731882670536504
node_2010,5,0.8,1.3507831499921132e-07,0.2134813639968279,4.684249628528975,7.696074111313539e-12,4.801,0.199,4.675,0.0398,0.013654288755804328,4.947131496829944e-05,0.024444444444444446,0.024445572156198848
node_1245,3,0.6666666666666666,6.134440182644368e-08,0.31500117013807627,3.174591381872214,1.8362160066311608e-06,1.771,1.229,1.6425,0.4096666666666666,0.10624591490122384,0.0003294929374438823,0.2715000000000001,0.27150696450435996
node_2496,63,0.5135688684075781,1.045339039485738e-05,0.28368694674722494,3.5250123823675086,9.189576125783397e-08,62.783,0.217,60.019,0.003444444444444444,0.0011663601209089083,5.6339489297092125e-05,0.0017616176239181748,0.001762848128312704
node_2711,1,0.0,0.0,0.2824566312255176,3.5403665180782564,4.600463966989187e-08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_4035,1,0.0,0.0,0.1839803171131766,5.435364041604755,2.912901428470978e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_938,34,0.7878787878787878,1.6220083522389818e-06,0.3157647794807632,3.16691431401684,2.2997768060729206e-06,32.004,1.996,16.068,0.058705882352941184,0.05196164758236932,0.0004991612129036976,0.030241519674355483,0.03025283448262748
node_3719,18,0.673202614379085,1.0876149995683609e-06,0.2394591709660203,4.176077265973254,7.169387210107849e-10,15.95,2.05,8.398121428571429,0.11388888888888891,0.03573470427766844,0.0005165110651966637,0.061032376925894236,0.061043995666475066
node_2177,18,0.21568627450980393,1.666794620819531e-05,0.28354750368653886,3.526745913818722,1.170522064390592e-07,17.702,0.298,16.86797142857143,0.016555555555555553,0.0009688669462850894,8.033014478131847e-05,0.009387118043464966,0.009388806963635237
node_1750,1,0.0,0.0,0.2698476343223737,3.7057949479940566,7.670058142468093e-08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_1899,30,0.5977011494252874,2.5000401930196742e-06,0.17849880647157634,5.6022783556215945,6.308369860289735e-13,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
node_1701,38,0.4822190611664296,1.3447011991810428e-05,0.27250641112160884,3.6696384348687467,1.0195020546136082e-06,37.165,0.835,36.859,0.021973684210526315,0.0033777386732325872,0.0002207052283576411,0.01113945945945946,0.011144193150447085
node_3697,47,0.34967622571692875,2.112035801683015e-05,0.2398716882499703,4.168895492818227,2.4668175860127096e-09,39.127,7.873,23.908174425141134,0.16751063829787233,0.11004306003391688,0.0019907218552013385,0.09930780851004263,0.0993524355699887
node_2470,69,0.6462063086104007,4.411879273565122e-06,0.2838065785774529,3.5235264982664685,8.576895681129856e-08,68.013,0.987,68.013,0.014304347826086961,0.004331970673194753,0.00025898609451699227,0.007204379562043796,0.007209976926121991
node_2286,12,0.4090909090909091,1.6186158596205925e-06,0.2826741337066853,3.5376423972263495,5.060207746693126e-08,11.872,0.128,11.71,0.010666666666666666,0.0004448346325994299,3.427433777711186e-05,0.005826425748164878,0.005827151166323229
node_1522,26,0.64,1.8978076183798157e-06,0.27109768378650556,3.6887072808320953,5.708933526856229e-07,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
node_1810,5,0.9,2.2766531261928219e-07,0.27326250253772755,3.6594848935116393,2.899748406285686e-07,4.861,0.139,4.7995,0.027800000000000002,0.0006452117107169553,3.636436145299468e-05,0.016583333333333332,0.01658412103489882
node_3611,16,0.9416666666666667,6.853495442148468e-08,0.23943077379187666,4.176572560673601,6.934420686812201e-10,15.0,1.0,14.671,0.0625,0.04921174988950385,0.00024891067044353687,0.03235913978494622,0.032364807457069406
node_4026,4,1.0,0.0,0.18400546821599453,5.434621099554235,2.967847292647783e-10,3.181,0.819,3.181,0.20475,0.20036111111111107,0.000202981168898611,0.11699999999999997,0.11700464119957157
node_1269,17,0.8014705882352942,4.428644317584994e-07,0.3153455681374463,3.171124318969787,2.0362144606581294e-06,15.004,1.996,7.534,0.11741176470588237,0.05196164758236932,0.0004991612129036976,0.062371212121212126,0.06238252474911971
node_283,5,0.6,1.3399541889148678e-07,0.2611732746911584,3.828875681030213,2.3644599551643314e-07,4.996,0.004,4.996,0.0008,2.6893403797456675e-05,1.0282117031713477e-06,0.0004444444444444444,0.00044446711234273357
node_3816,16,0.775,9.565684314374667e-07,0.23943077379187666,4.176572560673601,7.102500521949333e-10,13.969,2.031,7.3616190476190475,0.1269375,0.0389164506947091,0.0005099240755498618,0.06862237028950961,0.06863388108922965
node_2951,125,0.8230967741935484,5.538938797403366e-06,0.2618846877229392,3.8184744923229323,0.05458889261314965,122.032,2.968,41.4425,0.023744000000000008,0.012378494888556904,0.0007813151642054119,0.012015639284315009,0.01203248120172158
node_564,183,0.5005704677835825,4.875552861399018e-05,0.3200190204469805,3.12481426448737,8.41967238001773e-05,182.686,0.314,182.505,0.0017158469945355193,0.000669589362245614,8.799037819938724e-05,0.0008603040794821617,0.0008620871062665235
node_2036,1,0.0,0.0,0.21334601363132033,4.687221396731055,7.476666932680112e-12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_499,12,0.3787878787878788,0.00011282645380287448,0.3376536499707333,2.9616146607231304,4.733719116168066e-05,4.971,7.029,0.7445857142857142,0.58575,0.041804160795300166,0.001836003227099328,0.41784945443124205,0.4178892866006975
node_3924,7,0.5238095238095238,4.784863342462607e-07,0.2393030698115444,4.178801386825161,8.223029240305528e-10,6.114,0.886,5.567333333333333,0.12657142857142856,0.0149268292680007,0.00022621648525853236,0.076688344988345,0.07669336592871727
node_3509,3,1.0,0.0,0.23924635620334161,4.179791976225855,8.327799568797651e-10,2.663,0.337,2.663,0.11233333333333331,0.003125674004969867,8.586667017495905e-05,0.0674,0.06740190972714137
node_831,97,0.5042955326460481,2.7944151339637198e-05,0.31775259678942397,3.1471025260029717,4.026355828629225e-06,86.806,10.194,31.82022710622711,0.1050927835051546,0.10409305351602006,0.002588548372019748,0.05651731640666083,0.056575133441291454
node_3562,16,0.575,1.481042407818908e-06,0.23943077379187666,4.176572560673601,6.952993215051191e-10,13.728,2.272,8.057990476190476,0.142,0.029083265450180164,0.0005769013189027097,0.07959229151189107,0.07960516797436112
node_1415,44,0.7019027484143763,3.882074346861218e-05,0.26639398337511544,3.753838533927687,0.0008696305632389399,41.026,2.974,13.923999999999996,0.06759090909090906,0.04044160028219565,0.000750121589027499,0.03498768809849521,0.03500454856070109
node_3885,2,1.0,0.0,0.2392321820013034,4.180039623576028,6.253537699047952e-10,1.444,0.556,1.444,0.278,0.014062790200412617,0.00014121351330606804,0.18533333333333332,0.18533648406406486
node_2216,121,0.5410468319559228,0.00013672483836596588,0.2807285873192436,3.5621594848935114,0.004851237676856201,118.993,2.007,59.46466666666667,0.016586776859504136,0.006802636087920808,0.0005363998728585396,0.008363389121338912,0.008374777513525583
node_1058,43,0.7397563676633444,8.66399329727291e-07,0.31598716644494873,3.1646854878652797,1.8295733558340197e-05,42.99,0.01,42.99,0.0002325581395348837,2.5298708593795264e-05,2.744715374087e-06,0.00011764705882352942,0.0001177037529868653
node_3519,6,0.6,2.596913010652782e-07,0.23928888888888888,4.179049034175335,1.0221850622304029e-09,5.21,0.79,4.8055,0.13166666666666668,0.11776091336710318,0.00019951000255759077,0.0882090909090909,0.08821356772426858
node_1299,10,0.6,6.941212012725476e-07,0.31517327505463627,3.1728578504210003,2.387218070035188e-06,6.824,3.176,4.371928571428571,0.3176,0.36162523037334526,0.0008147830762669649,0.21148115292000738,0.21149915108931988
node_2153,109,0.6751613999320422,8.514587381701607e-06,0.27983367983367985,3.573551263001486,0.005888247190120417,105.998,3.002,35.54725,0.02754128440366973,0.010173123806971466,0.0008023411496447883,0.013964268637252777,0.013981300385093345
node_270,4,0.8333333333333334,4.089626788429578e-08,0.26115638339154057,3.8291233283803865,2.382709131042074e-07,3.996,0.004,3.996,0.001,2.6893403797456675e-05,1.0282117031713477e-06,0.0005714285714285714,0.0005714512390699466
node_3787,7,0.42857142857142855,6.696763866053434e-07,0.2393030698115444,4.178801386825161,6.481234085446596e-10,4.132,2.868,1.6260666666666663,0.40971428571428575,0.08845765986979548,0.0007189761885347053,0.2611341103341102,0.2611503630325918
node_1274,103,0.5872834570721492,9.586266524190697e-06,0.3174777891343659,3.1498266468548786,4.769077100735237e-05,102.99,0.01,102.99,9.708737864077668e-05,2.5298708593795264e-05,2.744715374087e-06,4.878048780487805e-05,4.8837220565210505e-05
node_1176,60,0.6734463276836158,3.7125137801163057e-06,0.3164080865068171,3.1604754829123327,3.219906551341282e-06,57.595,2.405,30.689,0.04008333333333334,0.02357269955738139,0.0006118176833913582,0.02051446758625224,0.020528104752514934
node_1667,19,0.6666666666666666,4.377496413507486e-05,0.28664726343437213,3.488608221892026,4.148331641115787e-06,12.987,6.013,3.5126809523809515,0.31647368421052635,0.35417885516207087,0.0014988631416312194,0.1924595314050959,0.1924936090432404
node_2360,12,0.2878787878787879,1.9048092156019167e-06,0.2826741337066853,3.5376423972263495,5.099464456373283e-08,11.644,0.356,11.156914285714286,0.029666666666666664,0.001193158382076775,9.557012624934535e-05,0.01816615067079463,0.01816816815799754
node_2811,63,0.6825396825396826,4.300547099279883e-06,0.28368694674722494,3.5250123823675086,9.465082600626054e-08,62.834,0.166,60.3025,0.002634920634920635,0.0008743081851233349,4.314726587867035e-05,0.0013387096774193548,0.0013396509979900445
node_1687,8,0.5714285714285714,8.759875833316707e-07,0.2712251477700161,3.6869737493808814,3.644387466498694e-07,7.175,0.825,7.145,0.103125,0.00333685234588727,0.00021804876195044941,0.055095238095238086,0.055099913506305935
node_3618,17,0.8382352941176471,3.122899209285868e-07,0.2394449715370019,4.176324913323428,6.956226591216409e-10,16.056,0.944,16.056,0.05552941176470588,0.04463545256405846,0.0002350494507583784,0.028606060606060593,0.028611410957744214
node_2776,32,0.4112903225806452,8.967603795964816e-06,0.28307045215562565,3.5326894502228825,6.341284279924697e-08,31.608,0.392,29.842333333333332,0.01225,0.0013128040327841308,0.00010523225398202793,0.006635147876782046,0.006637369863338517
node_905,24,0.23550724637681159,0.0014287364963010384,0.3417400135409614,2.9262010896483406,4.478696126118866e-06,15.962,8.038,1.9886000000000001,0.33491666666666664,0.016889245256486763,0.002258072709968093,0.20120647773279357,0.20125203322596572
node_2196,64,0.808531746031746,5.253585958938332e-06,0.2788096388869709,3.5866765725606737,0.004590831943425353,60.998,3.002,20.461,0.04690625,0.010173123806971466,0.0008023411496447883,0.0240203870967742,0.02403741015243781
node_2493,20,0.43157894736842106,3.6340516588048607e-06,0.2828325278419836,3.5356612184249627,6.142624530249135e-08,19.886,0.114,19.751318181818185,0.0057,0.0008544080049719063,2.977803885669742e-05,0.003561652512463872,0.0035622985836014816
node_204,22,0.5887445887445888,2.729575812106239e-06,0.26146076146076147,3.824665676077266,4.4835242031137657e-07,16.272,5.728,3.524666666666666,0.26036363636363624,0.2615192547886501,0.0014264749458231334,0.15071578947368425,0.1507482534025906
node_2159,77,0.6114149008885851,0.00014998397130089642,0.2794657069693404,3.5782565626547798,0.003381422274247856,73.033,3.967,19.08288333333333,0.051519480519480534,0.01344178319886535,0.0010603600892904012,0.026447846762688364,0.026470344860386498
node_435,23,0.6758893280632411,1.977913194561162e-06,0.315962441314554,3.164933135215453,2.2852123913469175e-06,21.143,1.857,12.006133333333333,0.08073913043478258,0.013331090438461457,0.0004767735021964657,0.04219304584619389,0.042203571389153066
node_3121,9,0.5,2.933422020094667e-07,0.25992919214676535,3.847201584943041,0.000658173987196774,7.066,1.934,3.7666,0.21488888888888896,0.018800908422272385,0.0004919132215915318,0.12168435681965092,0.1216953170424594
node_3556,33,0.7064393939393939,1.4172268754198693e-06,0.23967236467236466,4.172362555720654,1.2721040788167226e-09,31.555,1.445,22.5572,0.0437878787878788,0.021813632995554798,0.0003643195762504712,0.023017517799166606,0.023025708875618455
node_900,8,0.9642857142857143,3.1458667603304447e-09,0.3151240830341814,3.173353145121347,1.962964298975619e-06,7.01,0.99,7.01,0.12375,0.008921818978443937,0.0002527527416176768,0.066,0.06600561049559377
node_1012,22,0.4935064935064935,2.967966412234618e-06,0.3163585083046067,3.1609707776126794,2.6636144159291965e-06,16.419,5.581,3.428473931623931,0.2536818181818181,0.05714142560133341,0.0014390239395644664,0.14706244089609186,0.14709407170460678
node_2921,40,0.46153846153846156,6.504943639559945e-06,0.28322929087465804,3.5307082714214957,7.11344173358155e-08,39.75,0.25,37.837,0.00625,0.0013482868487255124,6.48989991662068e-05,0.0032618083670715244,0.003263225616443467
node_3052,13,0.6282051282051282,4.063622801426269e-07,0.25999613675874056,3.846210995542348,0.0006452593118280137,12.034,0.966,11.961716666666668,0.0743076923076923,0.009773467258054556,0.0002453914878235978,0.038816973461321284,0.03882244824591621
node_1559,47,0.3191489361702128,0.00012396320216350267,0.29113193943763516,3.434868746904408,5.354363762110232e-06,38.193,8.807,7.868840656565657,0.1873829787234043,0.03541393074874021,0.002328807713694614,0.10441719721690726,0.10446712269671514
node_2389,38,0.6372688477951636,2.2098857376381547e-06,0.2831895644855881,3.5312035661218424,7.095321369701763e-08,37.854,0.146,36.72,0.0038421052631578945,0.0007839985707007226,3.7907650951581546e-05,0.0019693693693693696,0.0019701970450808045
node_191,3,1.0,0.0,0.2611394942766604,3.82937097573056,2.198275461314358e-07,2.048,0.952,2.048,0.31733333333333325,0.004432300617553803,0.0002490131872516618,0.19040000000000004,0.19040539483750324
node_1162,16,0.7166666666666667,1.129580537711129e-06,0.31532094330782445,3.17137196631996,2.0712077764280604e-06,14.105,1.895,7.782666666666666,0.1184375,0.045467516053318044,0.0004746146465352399,0.06316071825838232,0.0631714583326678
node_1200,65,0.6158653846153846,5.937830120195615e-06,0.3165321000235165,3.159237246161466,3.887137975852586e-06,60.885,4.115,17.976666666666667,0.0633076923076923,0.039851106387370674,0.0010475543409099641,0.032811887551120064,0.03283522159948396
node_2795,71,0.5879275653923541,1.3543789500442861e-05,0.28384647827920706,3.5230312035661218,9.670150170352229e-08,70.45,0.55,65.9271369047619,0.007746478873239436,0.0029213929792012584,0.00014289026935264054,0.00406529587105532,0.00406841473758557
node_3190,20,0.33157894736842103,2.981997220335192e-06,0.260113372842051,3.8444774640911343,0.0007050308107793232,17.058,2.942,6.338954545454546,0.14709999999999995,0.028745941587953974,0.0007489304841103195,0.07991224751235965,0.07992892197893826
node_2600,15,0.9333333333333333,5.603616559822294e-08,0.2827335107127853,3.5368994551758295,5.3199277958486314e-08,14.917,0.083,14.917,0.005533333333333333,0.00043715409256166746,2.1573632939335175e-05,0.002862068965517241,0.0028625393777230207
node_19,16,0.2833333333333333,5.062957964075819e-06,0.2613592233009709,3.8261515601783063,2.314909211860284e-07,8.455,7.545,1.4099777777777778,0.4715625,0.20514294416473994,0.0018903184876053031,0.315254326158939,0.31529708373183657
node_3226,85,0.15630252100840336,0.00013411782121330063,0.2612070638463031,3.8283803863298664,0.002084457875856569,50.861,34.139,2.660000098773273,0.40163529411764703,0.3261005012997943,0.008698286930084056,0.2574136458455341,0.2576071676434914
node_2734,24,0.6920289855072463,8.065623748025165e-07,0.28291179149443,3.5346706290242693,5.81152008323529e-08,23.916,0.084,23.905,0.0035,0.0004429344393824767,2.183229822645364e-05,0.0017881591119333947,0.001788635240136585
node_217,8,0.8214285714285714,3.177245113002008e-05,0.27906012439530065,3.58345715700842,4.244659126788303e-07,6.032,1.968,4.800666666666666,0.246,0.20187475544345823,0.0004948995299392252,0.15566153846153846,0.15567269101952247
node_3762,3,1.0,0.0,0.23924635620334161,4.179791976225855,8.249066447006378e-10,2.484,0.516,2.391,0.172,0.1385589686850852,0.00012946740987244414,0.1218,0.1218029240567586
node_193,5,0.7,1.8403320547933104e-07,0.2611732746911584,3.828875681030213,2.1573220907409636e-07,3.183,1.817,1.8765,0.3634000000000001,0.19959892840374913,0.00045131091597144194,0.22608333333333333,0.22609363005830319
node_3077,16,0.4666666666666667,2.41156528227717e-06,0.2600463678516229,3.8454680534918277,0.001215579298591389,11.195,4.805,2.8635333333333337,0.3003125,0.016463944075667866,0.0012827573160524458,0.17807607014169857,0.17810330149617373
node_2321,75,0.34954954954954953,3.494911700760196e-05,0.28392631134861485,3.5220406141654284,9.429245197576575e-08,72.283,2.717,34.157171724109226,0.03622666666666666,0.008590347327383435,0.0007444174440980417,0.018762998121275187,0.018778406455918287
node_2366,27,0.6638176638176638,1.5917414526128336e-06,0.28297126839523473,3.5339276869737493,6.363761953710129e-08,26.846,0.154,25.9585,0.005703703703703703,0.0008203034697180365,4.0003082116651725e-05,0.0029571843251088533,0.0029580572431683817
node_2107,63,0.31131592421915005,5.768045546127573e-05,0.2842661034846885,3.5178306092124814,1.7805287656301567e-07,61.27,1.73,57.45786112800243,0.027460317460317456,0.009411479266488307,0.00047077733771195234,0.014651520541466213,0.014661329822059454
node_2825,17,0.5220588235294118,1.3661429088525663e-06,0.2827731092436975,3.536404160475483,5.345872932315484e-08,16.909,0.091,16.700845238095237,0.005352941176470588,0.00038157577032632686,2.4027422008312957e-05,0.0030949570292312227,0.003095472764385793
node_492,142,0.5332134651882928,2.6672589094604587e-05,0.31845425867507887,3.140168400198118,6.425128608531763e-05,141.99,0.01,141.99,7.042253521126761e-05,2.5298708593795264e-05,2.744715374087e-06,3.53356890459364e-05,3.5392446922510714e-05
node_3616,49,0.32482993197278914,2.3901915978818853e-05,0.23990019011406843,4.16840019811788,8.635993398562502e-10,43.873,5.127,23.948116656295234,0.10463265306122449,0.0843278549333844,0.0012915398180365196,0.06115582408019549,0.061184886908778935
node_728,93,0.6355773726040206,1.150637463900528e-05,0.31775259678942397,3.1471025260029717,4.273408671029638e-05,92.686,0.314,92.595,0.0033763440860215058,0.000669589362245614,8.799037819938724e-05,0.0016974148061104583,0.001699196012293228
node_405,29,0.8645320197044335,1.7804069325676026e-06,0.317353033637221,3.1510648836057453,2.536861195006081e-06,25.331,3.669,7.195950000000001,0.12651724137931036,0.04299322990219716,0.0009325137922953414,0.06764551771925159,0.06766631453116553
node_805,27,0.9202279202279202,1.6517240733321184e-07,0.31559202813599063,3.1686478454680533,2.191489348857673e-06,26.002,0.998,26.002,0.03696296296296296,0.025985063134860615,0.0002495493740942414,0.018830188679245283,0.018835845730436496
node_236,37,0.4099099099099099,8.01595841612901e-06,0.26171495236243436,3.820950965824666,1.7262705827233192e-06,36.988,0.012,36.89733333333333,0.00032432432432432436,8.068021139237003e-05,3.084635109514044e-06,0.00016901408450704225,0.00016908211056102093
node_2916,53,0.7554426705370102,3.259391677698772e-06,0.2834877843302443,3.527488855869242,8.541399182742536e-08,52.869,0.131,51.662666666666674,0.002471698113207547,0.0007062048438125948,3.4007341182841556e-05,0.0012565987410647606,0.0012573415093749846
node_1716,46,0.6347826086956522,0.0001110086875484544,0.3083855200855354,3.242694403169886,5.926186093908357e-06,42.163,3.837,20.215149999999998,0.08341304347826087,0.016554930448609322,0.0010086595399439813,0.044151930239255115,0.0441736830252982
node_2256,70,0.631055900621118,8.68608534567966e-06,0.2838265270260772,3.523278850916295,9.656805443109247e-08,69.753,0.247,66.67016666666666,0.0035285714285714287,0.0013467299436597238,6.407865181395869e-05,0.001809100275799547,0.0018105009918183694
node_3182,9,0.4166666666666667,5.400830182447178e-07,0.25992919214676535,3.847201584943041,0.0006307820998241672,8.017,0.983,7.918,0.10922222222222226,0.009780446804314868,0.0002498303414542794,0.058307563025210084,0.05831313390202074
node_3503,8,0.6785714285714286,1.74295998840213e-07,0.23931725241510104,4.178553739474988,1.0895092473748555e-09,6.25,1.75,4.763,0.21875,0.014724964244850185,0.00044751664699200177,0.14109523809523808,0.14110515520555406
node_726,7,0.2857142857142857,2.9330825797093794e-06,0.3154441059292243,3.1701337295690935,1.8609470067488424e-06,4.38,2.62,2.0742999999999996,0.3742857142857142,0.18933271494116807,0.0006994180704749499,0.24351717171717166,0.2435320190001208
node_3072,7,0.9047619047619048,4.9075521461154943e-08,0.25989573276694344,3.847696879643388,0.0006103765578654411,6.031,0.969,6.028333333333333,0.1384285714285714,0.08842381635345892,0.00024113507223722156,0.07458041958041957,0.07458591100268105
node_1438,120,0.5862745098039216,0.00020001515677621004,0.28754539628284553,3.4777117384843983,0.004263633288323116,119.983,0.017,119.983,0.00014166666666666665,6.166064981949458e-05,4.517319286042369e-06,7.11297071129707e-05,7.122617141266827e-05
node_2322,53,0.5616835994194485,4.720244126969241e-06,0.2834877843302443,3.527488855869242,7.604370266768528e-08,52.013,0.987,52.013,0.018622641509433963,0.004331970673194753,0.00025898609451699227,0.009399999999999999,0.009405596348481843
node_326,19,0.6666666666666666,1.0625284144635785e-06,0.2614099825208778,3.825408618127786,2.3618050782163633e-07,18.009,0.991,17.92361111111111,0.0521578947368421,0.02833838635914043,0.0002476434921008346,0.026864398881640262,0.02687001573602604
node_954,31,0.8602150537634409,5.810156947627685e-07,0.3156907200375264,3.16765725606736,2.251696124271507e-06,30.002,0.998,30.002,0.03219354838709676,0.025985063134860615,0.0002495493740942414,0.016360655737704916,0.01636631304543866
node_2994,178,0.776106138513299,9.019183517630315e-06,0.2627879734478719,3.8053491827637442,0.07547253473131645,177.022,0.978,177.022,0.0054943820224719105,0.00409214991513573,0.0002573748003114935,0.0027549295774647897,0.0027604827671419887
node_615,60,0.6672316384180791,9.864392292431269e-06,0.3168301294625343,3.1562654779593857,3.1997973425819465e-06,57.604,2.396,30.659,0.039933333333333335,0.023465416883883775,0.0006095110164737011,0.020435364236959453,0.020448950373267764
node_1431,159,0.4239312156675424,0.0010130371965923362,0.28834618680377033,3.4680534918276376,0.00548791271575472,152.296,6.704,24.82330357142858,0.042163522012578614,0.02294079213312341,0.0017899254283722033,0.021549616810901097,0.021587670810355414
node_28,13,0.7692307692307693,3.812160659244892e-07,0.2613084837895554,3.8268945022288263,2.2763281506591423e-07,12.011,0.989,11.956357142857144,0.07607692307692307,0.028171719692473764,0.000247146844472327,0.03967842105263158,0.03968402619292985
node_2154,291,0.3996445076430857,0.0031998747402823065,0.2834081976417743,3.5284794452699355,0.08032159723948953,179.577,111.423,3.045621138996139,0.38289690721649494,0.4639842959400106,0.02933606499642396,0.23706168857568768,0.2376939764405673
node_3049,9,0.8333333333333334,1.2692448854090368e-07,0.25992919214676535,3.847201584943041,0.0007412125188373621,8.983,0.017,8.983,0.0018888888888888885,6.166064981949458e-05,4.517319286042369e-06,0.0009999999999999998,0.0010000963429355125
node_428,65,0.5855769230769231,9.760938196745041e-06,0.3182534678436318,3.1421495789995046,3.3199750737183276e-06,58.777,6.223,14.819591269841268,0.09573846153846154,0.079626604111465,0.001575986216614899,0.0507920057800252,0.05082729148471354
node_795,43,0.6921373200442967,3.950247509070172e-06,0.3177025963808025,3.1475978207033184,2.8800167657085643e-06,35.359,7.641,8.70289191919192,0.17769767441860465,0.09873117590380115,0.001934352926694496,0.09983422320741203,0.09987753702159051
